212.649,201.0
205.423,199.0
201.26,212.0
200.581,209.0
218.303,204.0
212.674,201.0
206.641,198.0
203.193,181.0
199.837,165.0
177.104,165.0
159.473,180.0
167.442,179.0
187.453,181.0
183.561,177.0
186.272,178.0
179.091,180.0
181.832,176.0
186.095,174.0
178.14,160.0
176.707,144.0
157.946,131.0
139.86,124.0
128.932,123.0
123.812,125.0
125.502,138.0
128.484,133.0
145.113,129.0
136.245,126.0
131.393,121.0
129.171,101.0
123.063,92.0
99.3377,91.0
92.1034,90.0
94.2721,92.0
93.4247,105.0
96.4777,102.0
112.084,92.0
106.367,86.0
93.7809,77.0
88.5493,88.0
78.7193,94.0
95.5088,87.0
100.488,85.0
89.9934,82.0
88.8403,82.0
85.6926,76.0
87.1612,76.0
79.4777,72.0
80.2787,76.0
75.5981,73.0
81.6056,72.0
77.3051,78.0
76.4522,79.0
84.4925,78.0
84.2106,78.0
83.0353,76.0
82.912,75.0
80.3717,73.0
79.9903,67.0
77.4256,62.0
70.3202,60.0
65.7977,58.0
64.4743,60.0
62.6733,73.0
65.5535,76.0
80.3629,74.0
82.3645,75.0
79.1392,85.0
81.9267,98.0
93.2314,116.0
111.743,132.0
130.645,140.0
146.559,141.0
150.902,147.0
151.281,129.0
154.87,116.0
128.538,135.0
114.25,138.0
142.422,135.0
144.352,140.0
139.373,117.0
145.227,97.0
114.0,90.0
93.6774,103.0
91.6827,113.0
109.352,133.0
121.384,143.0
141.744,142.0
151.947,143.0
148.121,134.0
149.037,130.0
135.784,127.0
132.001,121.0
130.22,132.0
125.856,146.0
142.081,150.0
158.3,161.0
157.577,169.0
172.166,182.0
177.784,185.0
193.036,198.0
193.618,215.0
207.967,230.0
227.838,235.0
243.008,237.0
247.016,213.0
246.359,190.0
207.163,170.0
181.527,152.0
164.756,142.0
146.783,146.0
140.086,163.0
148.533,182.0
169.787,173.0
191.743,174.0
175.462,194.0
179.257,217.0
204.261,231.0
229.688,215.0
245.608,192.0
215.172,173.0
185.779,179.0
167.889,185.0
184.045,188.0
193.607,192.0
192.951,194.0
197.801,209.0
198.953,233.0
218.104,227.0
245.808,204.0
231.838,186.0
199.602,184.0
179.318,204.0
187.338,227.0
213.329,236.0
238.196,221.0
247.045,198.0
221.206,186.0
191.208,204.0
183.683,214.0
211.755,213.0
225.136,190.0
218.773,170.0
184.294,166.0
162.12,186.0
168.369,207.0
194.216,214.0
218.248,206.0
224.13,204.0
209.331,208.0
207.871,206.0
215.698,209.0
210.24,214.0
215.371,208.0
220.774,213.0
210.133,221.0
219.249,223.0
229.931,238.0
230.043,240.0
248.135,251.0
247.561,253.0
261.488,227.0
261.776,222.0
219.706,240.0
221.638,227.0
248.897,229.0
225.448,205.0
233.773,200.0
197.743,212.0
198.41,203.0
221.63,202.0
202.574,186.0
205.996,168.0
182.258,179.0
161.539,190.0
184.483,181.0
199.362,191.0
182.602,194.0
196.65,184.0
200.432,183.0
184.945,184.0
186.515,197.0
187.014,218.0
203.599,242.0
233.683,259.0
258.015,274.0
276.239,279.0
289.931,301.0
294.974,314.0
316.403,325.0
329.08,338.0
340.516,352.0
353.688,355.0
366.45,371.0
370.45,388.0
386.886,393.0
403.196,400.0
408.312,400.0
416.278,399.0
413.88,400.0
412.298,400.0
413.042,400.0
412.21,400.0
412.427,398.0
412.064,400.0
408.303,400.0
410.965,400.0
411.592,400.0
412.011,400.0
412.157,398.0
411.831,399.0
408.439,400.0
409.833,400.0
407.3,400.0
408.418,400.0
414.598,400.0
413.855,400.0
413.665,400.0
412.084,400.0
413.819,400.0
411.972,400.0
411.972,400.0
411.972,400.0
411.972,400.0
411.972,400.0
411.972,400.0
411.972,400.0
411.972,400.0
411.972,400.0
411.972,389.0
411.972,377.0
391.246,373.0
379.395,366.0
376.211,348.0
369.386,343.0
343.35,327.0
342.292,321.0
321.299,311.0
320.583,296.0
309.447,284.0
291.057,295.0
280.79,280.0
296.209,288.0
275.726,275.0
290.564,260.0
272.216,254.0
256.075,253.0
254.555,237.0
255.371,229.0
232.466,235.0
227.11,235.0
239.306,252.0
238.915,249.0
260.603,236.0
253.219,229.0
235.405,233.0
229.591,225.0
237.654,229.0
225.613,234.0
233.696,229.0
240.943,211.0
231.588,215.0
206.804,227.0
215.952,205.0
237.106,193.0
200.035,208.0
190.145,198.0
213.661,178.0
198.744,167.0
173.409,163.0
163.5,154.0
163.84,149.0
154.393,129.0
149.114,108.0
124.85,90.0
102.684,79.0
87.0208,92.0
78.5464,110.0
97.8429,117.0
117.788,116.0
124.14,116.0
121.06,113.0
120.885,113.0
117.192,112.0
117.847,106.0
116.361,88.0
108.246,72.0
87.0982,71.0
71.0016,68.0
74.6568,74.0
71.5009,73.0
79.67,62.0
76.8725,61.0
63.8953,58.0
65.8586,55.0
62.3436,66.0
60.091,76.0
73.0187,74.0
82.8739,77.0
79.7421,79.0
83.2209,75.0
85.2637,74.0
80.0057,76.0
79.3849,81.0
81.3268,86.0
87.5071,84.0
92.6612,72.0
88.5285,64.0
74.0035,76.0
66.9196,77.0
82.9174,77.0
82.8108,66.0
82.0752,50.0
68.2413,40.0
51.8064,40.0
44.0963,40.0
45.0845,47.0
45.338,57.0
52.6949,52.0
63.1781,40.0
56.9316,40.0
43.9568,55.0
45.9694,69.0
62.989,64.0
78.8904,54.0
69.4912,42.0
57.26,40.0
46.0206,40.0
46.2965,40.0
46.5182,48.0
45.4953,41.0
54.1111,48.0
45.2915,57.0
54.921,56.0
64.4805,56.0
62.3819,48.0
62.8518,44.0
52.1916,44.0
49.7204,45.0
50.4699,53.0
50.9202,53.0
60.1613,42.0
58.5721,43.0
45.9481,42.0
49.0531,42.0
47.9171,40.0
48.7628,44.0
45.8719,54.0
49.9085,62.0
61.6463,54.0
69.8404,56.0
58.9691,63.0
62.2095,60.0
70.5778,45.0
66.0938,54.0
48.4925,62.0
59.5742,64.0
69.1979,62.0
71.0698,63.0
67.2377,63.0
68.7625,64.0
69.4877,60.0
70.5095,57.0
64.8416,69.0
61.8135,70.0
76.6362,69.0
76.1526,69.0
74.5962,57.0
74.3445,54.0
60.1207,65.0
59.4663,64.0
71.8731,65.0
69.3625,65.0
70.971,65.0
69.7462,65.0
70.7821,64.0
71.3601,64.0
69.258,63.0
69.625,53.0
68.3297,63.0
56.415,64.0
69.8207,64.0
69.7374,67.0
69.824,63.0
73.3847,70.0
67.6294,73.0
77.7889,73.0
79.5047,66.0
78.6477,80.0
70.0166,95.0
87.1664,113.0
105.56,129.0
124.283,145.0
140.829,161.0
158.028,181.0
174.449,200.0
194.321,208.0
217.229,231.0
223.875,252.0
248.217,258.0
267.852,267.0
274.253,264.0
282.171,270.0
270.751,291.0
279.473,307.0
304.347,320.0
320.344,322.0
335.139,332.0
334.963,337.0
345.51,339.0
351.477,336.0
351.89,338.0
344.416,340.0
346.952,331.0
350.975,323.0
333.644,313.0
326.338,327.0
312.916,344.0
331.173,359.0
356.595,368.0
372.427,379.0
382.276,373.0
392.985,359.0
381.513,373.0
361.108,393.0
378.198,400.0
406.487,400.0
414.994,400.0
414.668,399.0
412.874,400.0
411.312,400.0
412.61,400.0
412.236,400.0
411.992,400.0
412.064,398.0
411.902,399.0
408.39,398.0
409.833,398.0
408.787,383.0
409.262,374.0
381.595,365.0
376.273,351.0
