192.098,194.0
193.528,196.0
195.463,195.0
197.424,192.0
194.853,190.0
190.812,188.0
189.387,186.0
187.471,181.0
185.51,177.0
179.034,175.0
175.614,175.0
174.77,176.0
175.858,179.0
177.38,179.0
181.368,183.0
179.796,185.0
185.759,185.0
186.741,191.0
185.608,193.0
194.639,192.0
194.581,187.0
191.888,188.0
184.867,195.0
188.999,196.0
199.158,194.0
196.985,193.0
193.281,193.0
192.843,185.0
193.422,182.0
181.366,185.0
180.957,184.0
187.233,194.0
184.183,197.0
199.669,205.0
199.09,208.0
209.341,207.0
209.753,213.0
206.525,221.0
216.082,232.0
225.107,240.0
237.406,228.0
243.645,237.0
221.219,239.0
240.872,231.0
239.633,249.0
226.2,253.0
257.489,261.0
254.471,264.0
263.934,267.0
264.39,255.0
267.206,227.0
247.56,205.0
211.48,200.0
193.079,216.0
197.494,212.0
224.504,214.0
210.143,197.0
214.759,201.0
188.344,197.0
203.06,207.0
195.418,219.0
212.302,226.0
225.373,227.0
229.452,220.0
227.13,202.0
215.993,221.0
192.503,219.0
230.621,224.0
218.21,233.0
226.124,234.0
237.334,227.0
234.067,210.0
222.806,211.0
200.84,205.0
211.304,207.0
202.115,209.0
208.041,209.0
210.182,198.0
209.049,194.0
192.427,173.0
192.086,177.0
162.768,173.0
179.628,174.0
172.034,173.0
175.311,185.0
173.418,180.0
191.971,175.0
178.278,162.0
172.999,148.0
156.212,141.0
141.894,138.0
138.842,140.0
138.168,134.0
142.779,136.0
132.71,131.0
138.74,128.0
130.342,120.0
128.292,117.0
117.92,121.0
117.554,121.0
125.308,113.0
123.251,118.0
111.055,123.0
122.754,133.0
127.924,137.0
140.223,133.0
141.012,118.0
132.71,101.0
112.144,94.0
94.3864,113.0
92.9457,123.0
125.502,139.0
130.806,151.0
149.218,142.0
158.978,150.0
138.909,139.0
155.449,146.0
135.085,140.0
151.025,142.0
138.719,142.0
144.553,148.0
143.734,147.0
152.68,157.0
148.093,158.0
163.534,158.0
159.967,166.0
159.187,167.0
171.313,171.0
168.71,176.0
174.019,180.0
