289.101,292.0
287.538,293.0
291.078,295.0
291.581,295.0
294.021,296.0
292.982,297.0
294.448,298.0
295.459,299.0
296.426,299.0
297.401,302.0
296.869,305.0
301.376,307.0
304.363,305.0
305.755,312.0
301.658,322.0
313.221,326.0
324.761,327.0
325.439,328.0
324.689,328.0
325.672,327.0
325.171,326.0
323.646,326.0
322.663,328.0
323.204,332.0
326.236,331.0
331.227,330.0
327.605,334.0
326.528,349.0
333.138,347.0
353.711,344.0
342.85,345.0
339.007,351.0
342.251,369.0
350.847,363.0
374.839,359.0
356.366,357.0
353.019,351.0
352.386,344.0
344.426,340.0
336.974,334.0
334.687,332.0
327.828,319.0
327.942,313.0
309.488,305.0
307.139,298.0
298.485,295.0
292.091,301.0
291.322,317.0
302.023,334.0
323.066,347.0
340.267,334.0
350.747,317.0
324.154,300.0
305.049,285.0
288.637,272.0
275.107,263.0
263.513,270.0
256.872,280.0
272.26,282.0
283.84,282.0
281.435,271.0
280.208,263.0
263.666,254.0
257.296,250.0
248.132,245.0
246.846,238.0
241.524,239.0
233.566,252.0
238.773,261.0
257.993,255.0
264.771,251.0
250.757,241.0
247.706,232.0
234.932,234.0
226.567,233.0
234.44,230.0
232.041,229.0
227.896,234.0
227.977,241.0
236.102,245.0
244.077,250.0
246.36,252.0
251.702,254.0
252.103,250.0
253.998,244.0
246.93,241.0
239.913,237.0
238.604,230.0
234.238,230.0
225.766,228.0
229.449,227.0
226.577,224.0
226.035,231.0
222.076,234.0
234.186,234.0
235.169,230.0
233.414,226.0
227.368,221.0
223.43,216.0
218.056,213.0
213.161,211.0
211.306,211.0
209.919,219.0
210.98,213.0
223.066,208.0
209.876,212.0
205.224,209.0
214.06,208.0
207.552,206.0
207.439,208.0
205.051,211.0
209.099,212.0
212.632,211.0
212.523,214.0
210.44,215.0
215.482,217.0
215.479,217.0
217.893,205.0
216.863,205.0
198.728,205.0
204.932,200.0
205.242,205.0
197.594,203.0
207.705,203.0
202.242,200.0
203.099,193.0
198.671,193.0
189.647,184.0
193.332,174.0
179.915,173.0
169.411,174.0
173.288,175.0
175.488,174.0
176.412,174.0
174.351,168.0
174.851,166.0
165.839,159.0
165.908,162.0
156.538,166.0
164.668,171.0
169.312,181.0
174.648,179.0
187.07,174.0
178.809,174.0
172.09,176.0
174.812,178.0
177.942,175.0
179.878,168.0
174.27,161.0
165.23,156.0
158.38,149.0
154.603,144.0
146.741,135.0
142.873,126.0
132.014,123.0
123.147,128.0
123.448,127.0
132.682,131.0
128.59,129.0
134.978,125.0
129.971,123.0
124.862,121.0
123.995,116.0
122.097,118.0
115.603,119.0
121.228,119.0
121.815,124.0
121.202,126.0
128.732,126.0
129.181,127.0
128.021,127.0
129.522,123.0
129.027,120.0
122.97,119.0
120.518,118.0
120.66,121.0
119.708,121.0
124.744,122.0
123.214,125.0
124.635,121.0
128.67,122.0
121.068,122.0
124.569,126.0
124.184,129.0
130.155,131.0
132.623,132.0
133.99,127.0
134.426,123.0
126.348,117.0
122.888,115.0
116.041,120.0
116.176,120.0
124.862,123.0
122.281,125.0
126.656,125.0
128.17,127.0
127.064,130.0
130.055,131.0
133.567,129.0
133.477,123.0
129.886,118.0
121.873,120.0
117.488,129.0
123.218,131.0
135.831,138.0
134.107,145.0
143.416,149.0
150.394,147.0
152.658,148.0
147.463,158.0
149.965,160.0
164.617,167.0
162.435,167.0
171.708,162.0
168.139,160.0
160.442,163.0
160.067,169.0
165.753,175.0
173.259,184.0
179.115,200.0
189.465,214.0
208.851,227.0
221.537,239.0
233.593,243.0
244.772,253.0
244.415,264.0
257.244,277.0
268.684,288.0
282.396,294.0
292.088,297.0
295.232,301.0
296.501,306.0
300.934,313.0
306.391,313.0
314.293,316.0
310.592,314.0
314.982,313.0
310.485,311.0
309.933,307.0
307.511,302.0
302.519,298.0
297.083,295.0
293.714,290.0
291.345,284.0
285.409,279.0
278.979,276.0
274.633,274.0
272.796,270.0
271.4,268.0
266.43,270.0
265.499,270.0
269.63,277.0
268.614,275.0
279.098,274.0
272.491,274.0
271.835,273.0
272.466,276.0
270.969,277.0
275.996,281.0
275.983,277.0
281.413,269.0
273.321,268.0
263.228,268.0
265.983,267.0
266.67,265.0
265.113,263.0
262.601,260.0
260.643,258.0
257.193,257.0
255.757,256.0
255.339,254.0
254.37,252.0
251.877,251.0
249.908,251.0
249.474,251.0
250.023,251.0
250.03,251.0
250.02,251.0
250.02,251.0
250.02,250.0
250.02,250.0
248.512,250.0
249.028,250.0
249.053,251.0
249.044,251.0
250.552,253.0
250.036,256.0
253.026,257.0
256.528,258.0
256.438,259.0
257.371,259.0
258.366,260.0
257.834,261.0
259.325,259.0
260.327,261.0
256.77,266.0
260.8,268.0
267.369,268.0
267.738,270.0
266.595,271.0
269.606,274.0
270.103,276.0
274.059,278.0
275.52,280.0
277.438,281.0
279.398,284.0
279.843,287.0
283.817,293.0
286.787,293.0
294.22,293.0
291.077,294.0
290.951,294.0
292.514,294.0
292.0,295.0
291.974,290.0
293.49,296.0
285.436,307.0
297.035,301.0
310.666,301.0
295.749,307.0
298.61,302.0
307.915,301.0
297.232,310.0
298.143,322.0
312.413,328.0
325.85,331.0
328.467,339.0
329.67,339.0
340.145,336.0
336.001,338.0
331.3,346.0
335.935,347.0
347.047,343.0
344.35,348.0
337.614,359.0
347.263,354.0
361.387,348.0
348.011,347.0
341.302,339.0
343.119,340.0
331.685,336.0
337.284,332.0
330.933,332.0
326.866,329.0
329.037,331.0
324.582,323.0
329.106,324.0
316.088,321.0
321.642,323.0
316.826,325.0
321.291,325.0
323.358,325.0
322.25,327.0
322.216,334.0
325.251,342.0
334.775,338.0
343.177,346.0
332.859,355.0
346.842,348.0
356.467,341.0
341.033,352.0
333.924,345.0
354.385,348.0
338.279,348.0
346.06,348.0
344.791,345.0
344.656,334.0
340.155,336.0
325.118,326.0
333.881,325.0
318.028,345.0
321.523,366.0
352.466,296.0
373.758,297.0
256.856,297.0
294.092,299.0
295.579,299.0
297.94,294.0
296.883,292.0
289.304,293.0
288.885,295.0
291.553,299.0
294.059,293.0
299.013,291.0
287.862,294.0
287.855,294.0
293.601,290.0
292.053,293.0
285.923,289.0
292.536,285.0
285.063,290.0
280.98,291.0
290.709,294.0
289.708,302.0
293.549,310.0
304.083,316.0
311.956,320.0
316.7,325.0
319.506,328.0
324.904,330.0
326.803,330.0
328.181,328.0
327.119,327.0
324.08,327.0
323.622,329.0
324.19,327.0
327.213,319.0
323.156,311.0
312.073,300.0
304.204,298.0
291.931,298.0
294.719,292.0
295.957,284.0
286.86,274.0
277.869,276.0
267.07,272.0
275.393,269.0
268.513,266.0
265.907,263.0
263.048,264.0
260.115,267.0
263.217,263.0
267.275,261.0
259.643,259.0
258.62,257.0
256.767,254.0
254.799,249.0
251.338,247.0
245.378,234.0
244.999,231.0
226.529,229.0
228.713,229.0
227.559,230.0
228.549,229.0
230.076,226.0
228.035,223.0
224.001,220.0
221.059,219.0
218.151,220.0
218.239,220.0
220.311,219.0
219.794,219.0
218.25,216.0
218.775,213.0
214.278,211.0
211.292,206.0
209.899,205.0
203.442,201.0
204.534,198.0
199.128,194.0
196.647,195.0
192.254,194.0
195.866,198.0
193.917,197.0
200.401,194.0
196.864,196.0
192.745,207.0
197.369,214.0
212.994,226.0
217.798,229.0
232.017,226.0
230.275,220.0
223.964,211.0
216.497,200.0
206.128,181.0
194.308,172.0
171.506,164.0
167.93,158.0
160.894,156.0
156.027,150.0
156.223,148.0
148.288,146.0
148.361,142.0
146.511,132.0
141.508,129.0
128.523,127.0
129.24,132.0
127.992,133.0
136.547,134.0
135.498,131.0
136.343,132.0
131.324,131.0
134.364,130.0
132.426,131.0
131.381,132.0
133.438,135.0
134.448,136.0
138.421,137.0
138.365,137.0
139.29,137.0
138.776,135.0
138.76,134.0
135.754,137.0
135.277,143.0
140.367,150.0
147.875,156.0
155.25,160.0
160.561,165.0
163.374,171.0
168.762,173.0
175.185,178.0
175.017,182.0
181.416,183.0
184.874,184.0
184.211,186.0
185.146,186.0
187.658,186.0
186.612,186.0
186.569,182.0
186.587,177.0
180.557,177.0
175.079,179.0
177.76,178.0
180.868,177.0
178.282,173.0
177.237,174.0
171.766,175.0
175.353,175.0
176.439,173.0
175.861,169.0
172.827,167.0
167.837,164.0
166.935,162.0
163.527,160.0
162.073,158.0
160.146,156.0
158.185,154.0
156.233,151.0
154.282,148.0
150.822,146.0
147.878,144.0
146.467,142.0
144.532,140.0
142.571,138.0
140.619,136.0
138.667,134.0
136.716,131.0
134.764,129.0
131.304,127.0
129.868,124.0
127.942,123.0
124.473,121.0
124.544,118.0
122.103,116.0
118.609,113.0
117.181,112.0
113.748,111.0
113.81,110.0
112.876,109.0
111.882,108.0
110.905,110.0
109.93,109.0
113.477,112.0
110.955,114.0
115.933,114.0
117.446,115.0
116.329,116.0
117.812,114.0
118.824,114.0
115.268,114.0
116.282,114.0
116.343,114.0
116.325,113.0
116.324,113.0
114.816,114.0
115.332,116.0
116.865,118.0
119.356,120.0
121.315,121.0
123.257,120.0
123.701,119.0
121.645,123.0
120.646,127.0
127.228,131.0
131.214,135.0
135.07,138.0
138.972,141.0
141.369,144.0
144.28,146.0
147.217,145.0
148.637,148.0
146.049,148.0
151.064,148.0
149.563,147.0
149.477,145.0
147.995,142.0
145.497,140.0
142.029,138.0
140.603,134.0
138.677,130.0
133.7,131.0
129.763,132.0
133.418,134.0
134.476,138.0
136.913,145.0
141.895,150.0
150.347,159.0
154.193,162.0
165.042,165.0
164.862,171.0
167.655,175.0
175.161,175.0
178.052,173.0
175.862,172.0
172.799,171.0
172.36,169.0
171.42,167.0
168.927,164.0
166.958,162.0
163.508,159.0
162.072,158.0
158.638,156.0
158.701,153.0
156.259,153.0
152.765,150.0
154.353,148.0
149.888,151.0
148.391,160.0
154.022,167.0
166.071,179.0
171.889,190.0
186.169,200.0
196.472,204.0
205.637,212.0
206.341,223.0
216.187,233.0
228.64,239.0
237.88,237.0
241.561,238.0
235.297,242.0
237.776,245.0
243.4,247.0
245.818,249.0
247.192,247.0
249.136,257.0
245.067,258.0
261.143,259.0
257.566,260.0
258.283,261.0
259.339,260.0
260.319,256.0
258.278,256.0
252.746,251.0
254.843,247.0
247.398,249.0
243.908,252.0
249.112,246.0
252.663,236.0
241.98,232.0
229.935,227.0
229.242,224.0
223.969,222.0
222.032,212.0
220.652,204.0
206.637,201.0
199.752,197.0
199.592,198.0
195.222,195.0
