123.262,120.0
123.299,119.0
119.954,120.0
119.392,120.0
122.107,120.0
121.544,120.0
121.018,121.0
121.256,120.0
122.972,121.0
120.871,121.0
122.654,120.0
122.637,121.0
120.591,121.0
122.807,121.0
122.638,121.0
122.155,119.0
122.293,117.0
119.155,116.0
116.919,116.0
116.833,116.0
117.503,115.0
117.35,121.0
115.578,119.0
125.772,118.0
120.006,118.0
117.529,123.0
119.698,130.0
127.801,133.0
136.124,140.0
135.991,141.0
144.803,143.0
143.632,146.0
144.95,142.0
149.522,139.0
141.177,138.0
137.558,132.0
138.958,132.0
129.904,127.0
132.277,128.0
125.761,126.0
128.848,125.0
126.518,121.0
124.907,125.0
119.765,130.0
128.236,130.0
135.258,129.0
130.947,127.0
128.682,126.0
127.203,124.0
126.949,131.0
124.321,133.0
136.252,136.0
136.388,128.0
137.934,126.0
124.466,132.0
124.998,136.0
138.251,123.0
140.588,123.0
113.399,120.0
122.302,121.0
122.65,125.0
122.803,128.0
128.75,134.0
131.269,144.0
138.781,141.0
151.567,138.0
140.906,138.0
135.805,134.0
139.97,148.0
133.808,163.0
157.002,151.0
175.075,136.0
144.016,144.0
124.282,154.0
151.182,151.0
165.203,152.0
149.168,151.0
150.603,151.0
152.339,155.0
152.331,146.0
158.553,141.0
141.88,142.0
137.161,144.0
144.513,147.0
147.05,150.0
149.252,149.0
152.313,152.0
149.224,151.0
154.388,150.0
152.155,146.0
149.926,144.0
144.65,151.0
143.534,149.0
156.542,145.0
149.652,144.0
141.83,140.0
144.201,136.0
139.394,134.0
134.203,131.0
133.679,130.0
130.389,135.0
130.087,136.0
139.11,135.0
138.173,132.0
134.581,134.0
131.074,137.0
136.462,142.0
140.809,141.0
146.021,137.0
141.444,137.0
134.883,141.0
138.156,139.0
145.468,139.0
139.26,136.0
138.913,137.0
135.609,139.0
138.505,140.0
141.861,140.0
141.603,145.0
140.712,146.0
148.955,142.0
148.396,145.0
140.023,144.0
147.365,146.0
145.722,150.0
147.648,150.0
153.656,151.0
151.15,157.0
151.971,161.0
161.865,162.0
165.113,166.0
161.088,167.0
169.311,166.0
169.852,163.0
166.314,162.0
162.043,161.0
162.495,164.0
161.945,166.0
166.434,165.0
168.191,161.0
164.687,162.0
158.868,160.0
163.229,158.0
160.442,160.0
156.996,162.0
161.808,163.0
164.414,173.0
164.105,184.0
179.44,184.0
192.441,187.0
182.498,181.0
188.378,177.0
179.873,181.0
175.084,198.0
184.878,208.0
210.068,225.0
215.664,237.0
233.662,236.0
245.399,232.0
235.464,225.0
228.949,221.0
221.917,219.0
219.308,215.0
218.364,210.0
212.352,206.0
206.088,201.0
203.126,198.0
197.995,194.0
195.877,185.0
191.649,177.0
179.266,176.0
171.553,172.0
175.839,170.0
170.592,169.0
168.085,168.0
168.617,166.0
167.804,163.0
165.125,154.0
161.51,147.0
149.089,142.0
142.806,139.0
140.192,139.0
138.107,137.0
139.567,135.0
136.478,136.0
134.036,137.0
137.461,137.0
138.994,137.0
137.866,134.0
137.795,137.0
133.334,137.0
139.645,136.0
138.96,134.0
135.917,133.0
133.696,130.0
133.545,129.0
129.569,129.0
129.231,130.0
130.357,132.0
131.74,138.0
134.27,135.0
142.727,133.0
134.733,132.0
131.742,132.0
133.123,134.0
133.664,134.0
136.413,135.0
135.149,135.0
136.311,136.0
136.291,138.0
137.69,136.0
140.52,134.0
136.035,134.0
133.401,134.0
135.324,136.0
135.522,145.0
138.19,146.0
151.591,149.0
148.355,148.0
150.568,150.0
148.989,153.0
152.193,155.0
156.515,157.0
157.31,163.0
158.908,165.0
167.56,166.0
167.679,169.0
166.887,175.0
171.685,176.0
179.96,176.0
177.756,176.0
175.949,177.0
176.804,176.0
178.62,176.0
176.259,174.0
176.276,170.0
173.52,170.0
167.93,172.0
170.384,172.0
174.342,177.0
172.574,177.0
179.983,176.0
178.119,178.0
175.267,177.0
179.837,177.0
177.622,177.0
177.173,177.0
177.681,180.0
177.581,180.0
182.309,183.0
180.828,182.0
184.812,180.0
182.317,179.0
178.84,173.0
178.959,175.0
170.217,173.0
176.115,170.0
173.34,170.0
167.88,168.0
170.218,164.0
167.78,164.0
161.808,164.0
164.268,163.0
165.175,162.0
162.834,162.0
161.689,162.0
162.658,161.0
162.851,161.0
161.033,160.0
161.532,159.0
160.275,158.0
158.997,153.0
158.14,154.0
150.751,157.0
154.886,154.0
160.427,152.0
152.959,149.0
150.498,148.0
148.326,145.0
148.353,143.0
144.286,142.0
142.24,143.0
142.341,144.0
144.557,143.0
145.602,145.0
143.123,144.0
146.847,143.0
144.855,141.0
143.005,143.0
140.865,144.0
145.201,145.0
146.121,147.0
146.248,149.0
149.07,149.0
151.357,148.0
150.011,143.0
148.167,142.0
141.023,141.0
142.102,147.0
142.081,151.0
151.426,163.0
154.891,174.0
170.453,187.0
182.354,196.0
195.399,204.0
202.556,197.0
209.423,197.0
194.0,199.0
196.521,195.0
202.698,196.0
193.531,195.0
195.811,192.0
195.282,196.0
190.157,210.0
198.318,216.0
219.554,213.0
220.658,208.0
209.676,220.0
204.36,221.0
228.309,223.0
224.421,222.0
222.144,220.0
221.394,217.0
218.892,216.0
215.44,221.0
215.388,221.0
224.219,220.0
221.416,226.0
218.237,225.0
229.42,225.0
225.415,229.0
223.865,231.0
231.54,231.0
232.794,232.0
230.468,230.0
232.152,230.0
228.975,229.0
229.577,228.0
228.553,229.0
227.035,227.0
229.316,223.0
225.764,224.0
219.89,223.0
224.21,220.0
222.954,220.0
217.531,223.0
219.411,225.0
225.093,221.0
226.295,216.0
218.0,219.0
212.096,218.0
221.007,216.0
218.527,209.0
213.759,202.0
204.345,196.0
197.299,189.0
192.694,183.0
184.962,180.0
179.044,176.0
178.122,171.0
173.816,167.0
167.68,162.0
164.525,158.0
159.44,154.0
155.809,151.0
152.096,149.0
149.601,146.0
148.37,147.0
144.806,142.0
148.033,140.0
140.172,133.0
138.72,128.0
130.159,124.0
125.374,123.0
120.934,130.0
123.832,135.0
136.006,142.0
139.911,149.0
146.606,149.0
154.714,151.0
150.658,152.0
152.778,154.0
154.559,153.0
156.511,153.0
153.594,153.0
153.585,153.0
154.201,155.0
153.976,155.0
157.052,155.0
156.06,155.0
155.523,155.0
155.904,149.0
155.957,145.0
146.277,143.0
142.755,140.0
143.197,134.0
139.354,132.0
130.854,131.0
131.162,133.0
131.903,134.0
135.109,136.0
135.633,137.0
137.838,139.0
138.762,141.0
141.244,142.0
143.547,145.0
143.764,146.0
147.824,150.0
148.023,152.0
153.239,151.0
154.678,150.0
151.157,150.0
150.134,150.0
