102.314,104.0
110.262,98.0
106.704,95.0
96.1587,93.0
95.3979,91.0
95.2432,89.0
92.5079,88.0
90.0228,86.0
89.7479,85.0
87.427,86.0
86.8008,85.0
89.3343,94.0
87.243,103.0
101.703,103.0
112.258,101.0
105.25,103.0
101.192,105.0
107.34,109.0
110.052,115.0
113.977,121.0
121.167,124.0
127.223,125.0
128.198,126.0
127.77,124.0
129.143,122.0
125.58,123.0
122.97,128.0
126.064,132.0
133.675,134.0
134.883,135.0
137.273,144.0
138.166,148.0
152.061,151.0
153.899,149.0
154.329,161.0
150.156,165.0
170.07,169.0
171.493,170.0
171.885,173.0
172.426,175.0
176.696,192.0
178.627,202.0
203.866,205.0
211.352,212.0
206.805,209.0
216.889,209.0
210.031,206.0
209.688,220.0
206.34,222.0
229.469,228.0
226.257,234.0
230.305,237.0
239.081,240.0
240.129,240.0
242.534,242.0
241.096,241.0
243.913,242.0
241.612,242.0
242.955,241.0
242.941,238.0
240.845,232.0
236.621,230.0
228.775,226.0
229.148,225.0
224.786,218.0
224.516,213.0
214.518,207.0
209.698,203.0
204.436,196.0
201.21,194.0
192.645,194.0
192.997,192.0
195.385,190.0
191.654,188.0
189.162,187.0
187.808,186.0
187.619,185.0
186.686,181.0
185.494,181.0
179.741,179.0
181.885,178.0
179.68,173.0
178.33,177.0
171.332,174.0
180.253,173.0
174.76,181.0
172.594,188.0
187.452,187.0
194.776,187.0
187.21,189.0
185.262,200.0
192.773,212.0
209.424,218.0
221.833,240.0
222.554,257.0
253.788,262.0
271.127,273.0
265.291,287.0
279.304,292.0
298.235,305.0
296.744,304.0
312.213,305.0
305.194,322.0
304.419,340.0
333.243,359.0
353.085,364.0
369.477,369.0
366.101,371.0
370.189,375.0
372.991,374.0
377.372,377.0
373.178,375.0
377.189,371.0
373.305,366.0
366.749,367.0
361.609,367.0
366.413,367.0
366.43,375.0
365.086,367.0
378.149,358.0
361.745,357.0
349.085,347.0
355.634,342.0
341.336,349.0
336.274,350.0
352.399,355.0
350.59,339.0
355.182,347.0
328.436,345.0
348.476,352.0
346.716,355.0
353.517,351.0
356.348,345.0
346.803,331.0
339.702,331.0
321.975,317.0
329.618,318.0
309.603,305.0
315.289,300.0
297.876,310.0
293.946,314.0
316.232,318.0
317.222,303.0
317.876,305.0
293.006,309.0
303.962,310.0
314.238,298.0
310.166,282.0
289.068,279.0
270.304,293.0
277.306,293.0
303.231,292.0
293.721,285.0
287.597,280.0
280.365,273.0
276.958,262.0
269.534,258.0
255.033,253.0
254.872,248.0
248.759,240.0
244.769,242.0
235.432,244.0
243.103,238.0
246.758,242.0
234.386,244.0
243.695,240.0
247.141,246.0
237.674,240.0
249.15,248.0
238.395,245.0
251.744,242.0
245.58,239.0
239.105,223.0
237.858,232.0
214.263,228.0
236.543,221.0
229.497,217.0
214.769,213.0
214.387,209.0
212.055,206.0
207.367,197.0
204.612,188.0
192.287,184.0
182.578,178.0
182.677,176.0
176.014,164.0
175.127,166.0
157.986,156.0
166.928,153.0
153.154,149.0
150.659,141.0
148.823,142.0
137.456,143.0
143.486,148.0
146.326,151.0
152.295,154.0
154.573,156.0
157.118,159.0
159.157,164.0
162.781,168.0
169.199,173.0
172.538,178.0
177.618,181.0
182.936,184.0
184.623,187.0
187.351,192.0
190.655,191.0
196.768,189.0
192.218,190.0
188.511,190.0
192.217,192.0
192.047,194.0
194.298,197.0
196.569,197.0
199.957,193.0
198.324,193.0
191.484,193.0
193.991,191.0
195.072,195.0
190.946,196.0
198.144,198.0
198.5,199.0
199.809,209.0
200.86,205.0
216.19,204.0
204.928,207.0
202.572,210.0
210.823,209.0
213.859,211.0
209.254,212.0
212.538,211.0
214.234,212.0
211.386,212.0
213.361,211.0
213.358,208.0
211.264,205.0
207.025,203.0
204.008,202.0
202.915,200.0
202.512,198.0
199.746,196.0
197.478,194.0
195.76,191.0
193.841,190.0
190.231,188.0
190.324,185.0
188.146,184.0
184.101,182.0
184.384,179.0
182.269,179.0
178.213,177.0
180.071,176.0
177.467,167.0
176.332,163.0
162.993,161.0
161.05,160.0
162.169,159.0
161.003,159.0
159.538,161.0
160.178,164.0
163.795,165.0
167.579,165.0
167.213,164.0
166.323,164.0
165.092,163.0
165.778,162.0
164.323,162.0
162.906,161.0
163.624,160.0
162.151,162.0
160.847,162.0
164.829,163.0
164.005,163.0
164.851,163.0
164.754,164.0
164.589,168.0
166.332,167.0
172.223,168.0
168.348,169.0
169.477,173.0
171.66,176.0
177.174,180.0
179.731,184.0
183.695,187.0
188.077,190.0
190.415,192.0
193.296,194.0
194.844,196.0
196.678,195.0
198.742,192.0
195.849,190.0
191.219,188.0
190.049,186.0
188.407,181.0
186.022,177.0
179.082,175.0
175.386,175.0
175.262,176.0
176.484,179.0
177.876,179.0
181.938,183.0
180.412,185.0
186.339,185.0
188.235,191.0
186.175,193.0
195.845,192.0
196.526,187.0
192.164,188.0
185.052,195.0
189.87,196.0
201.637,194.0
198.327,193.0
192.709,193.0
193.375,185.0
194.896,182.0
181.731,185.0
180.378,184.0
188.921,194.0
185.261,197.0
200.155,205.0
199.164,208.0
210.262,207.0
212.446,213.0
207.554,221.0
217.903,232.0
228.626,240.0
240.21,228.0
245.845,237.0
221.272,239.0
241.41,231.0
244.961,249.0
225.958,253.0
258.941,261.0
259.66,264.0
263.95,267.0
266.629,255.0
269.203,227.0
248.852,205.0
209.223,200.0
191.319,216.0
199.426,212.0
227.832,214.0
210.437,197.0
210.889,201.0
188.265,197.0
202.829,207.0
199.066,219.0
212.457,226.0
228.242,227.0
230.691,220.0
227.579,202.0
216.513,221.0
192.224,219.0
233.091,224.0
223.795,233.0
223.595,234.0
239.496,227.0
236.262,210.0
222.691,211.0
200.052,205.0
212.231,207.0
205.153,209.0
207.311,209.0
211.192,198.0
209.342,194.0
191.786,173.0
191.389,177.0
162.952,173.0
178.525,174.0
174.968,173.0
173.694,185.0
173.359,180.0
193.002,175.0
179.885,162.0
170.828,148.0
156.192,141.0
140.919,138.0
138.71,140.0
138.534,134.0
140.494,136.0
132.019,131.0
137.972,128.0
131.222,120.0
127.336,117.0
117.772,121.0
117.05,121.0
126.198,113.0
123.616,118.0
109.134,123.0
122.104,133.0
130.339,137.0
140.902,133.0
141.648,118.0
131.856,101.0
110.731,94.0
92.6889,113.0
92.8605,123.0
128.116,139.0
133.212,151.0
147.46,142.0
160.482,150.0
138.813,139.0
155.417,146.0
138.31,140.0
150.402,142.0
140.902,142.0
143.209,148.0
144.895,147.0
153.183,157.0
148.893,158.0
163.799,158.0
162.017,166.0
158.633,167.0
172.817,171.0
170.85,176.0
174.196,180.0
