194.665,190.0
191.817,188.0
188.436,187.0
186.747,186.0
186.594,185.0
185.836,181.0
184.667,181.0
179.006,179.0
180.429,178.0
178.968,173.0
177.537,177.0
170.672,174.0
178.477,173.0
174.731,181.0
171.688,188.0
185.172,187.0
194.477,187.0
187.283,189.0
184.838,200.0
190.358,212.0
206.793,218.0
220.934,240.0
222.466,257.0
249.33,262.0
269.937,273.0
264.265,287.0
273.589,292.0
294.21,305.0
295.138,304.0
307.746,305.0
302.942,322.0
299.949,340.0
327.888,359.0
353.007,364.0
369.565,369.0
364.31,371.0
363.284,375.0
366.645,374.0
372.859,377.0
370.531,375.0
373.653,371.0
371.26,366.0
364.156,367.0
358.357,367.0
363.592,367.0
366.187,375.0
364.756,367.0
376.141,358.0
362.651,357.0
344.868,347.0
350.415,342.0
341.213,349.0
334.615,350.0
349.977,355.0
351.635,339.0
355.195,347.0
327.775,345.0
342.071,352.0
346.698,355.0
353.366,351.0
356.186,345.0
345.545,331.0
335.477,331.0
318.645,317.0
325.516,318.0
310.744,305.0
313.355,300.0
299.13,310.0
292.267,314.0
313.029,318.0
318.188,303.0
318.719,305.0
291.316,309.0
298.796,310.0
312.214,298.0
310.692,282.0
288.873,279.0
266.167,293.0
273.376,293.0
301.333,292.0
294.744,285.0
287.49,280.0
276.631,273.0
273.77,262.0
267.675,258.0
254.093,253.0
252.973,248.0
250.677,240.0
244.642,242.0
234.4,244.0
240.923,238.0
246.594,242.0
235.073,244.0
240.577,240.0
246.284,246.0
237.494,240.0
246.145,248.0
238.218,245.0
249.031,242.0
245.492,239.0
237.587,223.0
235.29,232.0
213.506,228.0
232.531,221.0
230.117,217.0
215.332,213.0
211.58,209.0
211.069,206.0
206.769,197.0
203.898,188.0
192.04,184.0
181.368,178.0
181.273,176.0
176.004,164.0
174.627,166.0
158.482,156.0
165.04,153.0
153.712,149.0
149.874,141.0
147.924,142.0
137.627,143.0
141.967,148.0
145.918,151.0
151.823,154.0
154.097,156.0
156.242,159.0
157.89,164.0
161.439,168.0
167.77,173.0
171.541,178.0
176.291,181.0
181.523,184.0
183.337,187.0
185.665,192.0
189.014,191.0
195.166,189.0
191.286,190.0
186.708,190.0
190.187,192.0
191.063,194.0
193.216,197.0
195.554,197.0
198.887,193.0
197.346,193.0
190.147,193.0
191.929,191.0
193.924,195.0
190.36,196.0
196.456,198.0
198.005,199.0
198.839,209.0
199.547,205.0
214.071,204.0
205.26,207.0
200.155,210.0
208.176,209.0
213.041,211.0
208.695,212.0
210.66,211.0
212.87,212.0
210.271,212.0
211.656,211.0
212.166,208.0
210.128,205.0
205.727,203.0
202.537,202.0
201.62,200.0
201.573,198.0
199.133,196.0
196.583,194.0
194.744,191.0
192.905,190.0
189.383,188.0
189.19,185.0
187.413,184.0
183.374,182.0
183.183,179.0
181.532,179.0
177.497,177.0
178.804,176.0
176.884,167.0
175.463,163.0
162.533,161.0
159.494,160.0
161.103,159.0
160.721,159.0
159.112,161.0
159.444,164.0
162.814,165.0
166.714,165.0
166.56,164.0
165.231,164.0
163.842,163.0
164.505,162.0
163.367,162.0
161.952,161.0
162.537,160.0
161.363,162.0
159.931,162.0
163.586,163.0
163.388,163.0
163.874,163.0
163.729,164.0
163.565,168.0
165.138,167.0
170.98,168.0
167.947,169.0
168.101,173.0
170.308,176.0
175.946,180.0
178.853,184.0
182.581,187.0
186.751,190.0
189.156,192.0
191.754,194.0
193.355,196.0
195.128,195.0
197.25,192.0
194.627,190.0
189.706,188.0
188.382,186.0
187.273,181.0
185.165,177.0
178.416,175.0
174.27,175.0
174.17,176.0
175.759,179.0
177.312,179.0
181.121,183.0
179.918,185.0
184.811,185.0
187.228,191.0
185.143,193.0
193.736,192.0
195.844,187.0
191.058,188.0
183.288,195.0
187.797,196.0
200.044,194.0
198.897,193.0
191.693,193.0
191.222,185.0
193.415,182.0
181.163,185.0
178.539,184.0
187.302,194.0
185.628,197.0
198.395,205.0
201.268,208.0
208.462,207.0
210.367,213.0
205.521,221.0
214.789,232.0
226.788,240.0
239.02,228.0
245.051,237.0
220.044,239.0
237.066,231.0
243.75,249.0
226.121,253.0
253.185,261.0
260.521,264.0
263.248,267.0
263.851,255.0
266.376,227.0
246.759,205.0
206.412,200.0
189.303,216.0
198.034,212.0
225.118,214.0
211.464,197.0
210.695,201.0
186.736,197.0
200.001,207.0
198.598,219.0
211.706,226.0
226.902,227.0
231.638,220.0
225.655,202.0
213.523,221.0
189.805,219.0
228.774,224.0
224.078,233.0
223.976,234.0
235.8,227.0
235.873,210.0
220.622,211.0
197.245,205.0
209.263,207.0
205.301,209.0
207.384,209.0
210.653,198.0
209.451,194.0
191.093,173.0
188.754,177.0
162.672,173.0
176.033,174.0
174.839,173.0
174.177,185.0
172.634,180.0
191.192,175.0
180.884,162.0
168.954,148.0
154.375,141.0
140.015,138.0
137.562,140.0
138.276,134.0
142.035,136.0
132.571,131.0
136.01,128.0
130.695,120.0
126.496,117.0
116.933,121.0
115.95,121.0
125.034,113.0
123.853,118.0
109.262,123.0
120.187,133.0
129.648,137.0
140.214,133.0
141.354,118.0
130.993,101.0
109.402,94.0
92.62,113.0
92.9766,123.0
126.011,139.0
131.717,151.0
146.971,142.0
158.708,150.0
138.021,139.0
152.723,146.0
138.516,140.0
148.337,142.0
140.661,142.0
142.277,148.0
143.66,147.0
152.293,157.0
148.661,158.0
161.847,158.0
161.673,166.0
157.445,167.0
170.188,171.0
170.467,176.0
172.71,180.0
