160.248,162.0
165.785,164.0
161.021,165.0
163.179,172.0
165.462,176.0
175.021,177.0
178.705,179.0
176.344,179.0
178.222,178.0
178.358,178.0
176.245,178.0
176.72,175.0
177.276,173.0
172.493,167.0
170.198,165.0
162.908,158.0
162.182,156.0
154.08,159.0
153.131,158.0
160.31,163.0
158.213,164.0
163.934,166.0
164.887,169.0
165.877,164.0
169.801,162.0
160.969,159.0
158.419,160.0
157.087,159.0
159.898,157.0
158.495,159.0
154.936,158.0
158.852,159.0
157.731,157.0
158.391,155.0
155.524,155.0
152.806,155.0
154.213,154.0
154.895,153.0
152.948,154.0
151.563,156.0
153.883,161.0
156.936,162.0
163.305,162.0
162.711,163.0
160.575,167.0
162.493,170.0
168.824,175.0
171.731,170.0
176.803,167.0
166.88,164.0
162.346,162.0
161.768,161.0
160.506,157.0
159.776,155.0
154.316,151.0
152.456,148.0
148.448,147.0
145.433,148.0
145.862,149.0
148.37,148.0
149.419,150.0
146.985,153.0
150.044,156.0
154.701,160.0
157.548,167.0
161.583,171.0
170.339,179.0
173.423,180.0
182.042,181.0
180.604,180.0
179.282,177.0
178.226,174.0
174.204,173.0
170.92,174.0
171.425,173.0
173.993,173.0
172.087,173.0
171.576,175.0
172.115,175.0
175.221,176.0
174.578,178.0
175.238,174.0
178.202,174.0
171.253,177.0
171.668,173.0
178.207,170.0
171.002,170.0
165.767,170.0
168.854,184.0
170.0,185.0
190.119,186.0
187.92,187.0
182.96,186.0
185.438,188.0
184.839,188.0
187.635,192.0
187.529,191.0
192.681,186.0
190.173,178.0
181.036,178.0
171.144,174.0
176.202,172.0
172.543,168.0
169.337,162.0
164.791,158.0
157.475,159.0
154.329,163.0
158.941,169.0
165.362,175.0
172.171,182.0
177.907,182.0
184.983,182.0
181.387,181.0
179.453,177.0
179.302,176.0
173.858,176.0
173.748,172.0
175.506,168.0
169.329,165.0
163.86,164.0
162.204,164.0
162.845,162.0
163.547,161.0
160.38,160.0
159.143,159.0
158.797,158.0
157.833,158.0
156.718,156.0
157.271,156.0
154.504,155.0
154.911,154.0
154.165,153.0
152.759,151.0
151.756,155.0
149.379,158.0
156.241,160.0
160.263,157.0
160.616,161.0
154.387,159.0
161.465,155.0
158.85,154.0
151.256,152.0
151.965,141.0
151.094,147.0
134.409,143.0
147.473,132.0
143.662,132.0
124.085,129.0
129.191,128.0
129.443,128.0
126.989,129.0
127.52,132.0
129.596,134.0
133.569,137.0
135.348,139.0
138.303,142.0
140.111,143.0
143.357,144.0
143.59,144.0
144.013,146.0
143.728,148.0
146.667,152.0
149.158,154.0
153.843,153.0
155.097,150.0
151.694,149.0
147.201,150.0
147.661,149.0
150.536,147.0
148.543,146.0
144.996,144.0
144.618,147.0
142.744,143.0
147.929,139.0
141.528,139.0
135.079,137.0
138.289,136.0
136.629,135.0
134.792,133.0
134.104,133.0
131.739,134.0
132.495,134.0
134.654,134.0
134.083,133.0
133.551,133.0
132.253,132.0
132.692,132.0
131.517,131.0
131.689,129.0
130.468,127.0
127.651,126.0
125.562,124.0
125.375,122.0
123.072,118.0
120.657,117.0
115.774,115.0
116.099,111.0
114.504,108.0
108.828,105.0
105.985,103.0
103.786,104.0
102.206,102.0
104.839,102.0
101.775,101.0
101.721,101.0
101.117,101.0
101.386,103.0
101.564,105.0
104.547,113.0
106.852,121.0
117.606,130.0
126.698,133.0
135.298,135.0
135.068,139.0
135.154,140.0
141.216,139.0
141.318,138.0
137.908,134.0
136.823,131.0
131.807,126.0
128.694,118.0
123.28,114.0
113.234,111.0
111.078,110.0
110.042,106.0
109.645,103.0
104.115,101.0
100.888,99.0
100.267,98.0
98.5235,96.0
97.7377,96.0
95.4493,95.0
96.2468,93.0
95.2859,93.0
92.3281,94.0
93.3191,93.0
95.5264,92.0
93.2988,91.0
91.6468,89.0
91.1292,88.0
88.7316,91.0
87.9922,93.0
93.4245,101.0
95.4535,108.0
105.563,114.0
113.281,117.0
117.804,119.0
118.864,122.0
120.203,126.0
124.104,129.0
128.867,131.0
131.135,129.0
132.035,122.0
127.823,118.0
117.554,116.0
115.133,117.0
115.723,116.0
118.004,116.0
115.926,117.0
115.55,117.0
117.676,117.0
117.455,114.0
116.968,110.0
112.568,108.0
107.569,107.0
107.016,107.0
107.162,109.0
107.401,111.0
110.331,113.0
112.649,113.0
114.353,112.0
113.292,115.0
111.478,112.0
116.784,114.0
111.588,114.0
114.249,115.0
115.024,116.0
115.672,118.0
116.754,119.0
119.373,119.0
119.945,118.0
119.053,115.0
117.469,110.0
113.481,105.0
107.215,103.0
102.235,100.0
102.236,101.0
99.1992,103.0
101.491,106.0
104.869,110.0
108.151,116.0
112.533,117.0
119.742,119.0
118.423,119.0
119.52,118.0
119.544,115.0
117.669,113.0
113.464,111.0
111.875,110.0
110.362,111.0
109.703,112.0
111.804,113.0
113.083,116.0
113.732,117.0
117.744,117.0
118.222,116.0
116.939,111.0
115.488,113.0
108.514,115.0
113.668,112.0
117.549,108.0
110.873,115.0
104.819,109.0
118.804,95.0
108.377,105.0
84.9737,112.0
109.275,112.0
120.403,117.0
112.068,112.0
117.194,117.0
110.934,110.0
118.734,107.0
108.327,107.0
103.835,106.0
107.648,98.0
106.701,88.0
93.6771,91.0
81.5407,88.0
93.1205,91.0
89.2518,100.0
91.898,86.0
105.377,89.0
80.0429,104.0
87.3678,110.0
115.932,109.0
116.249,102.0
107.104,97.0
96.8541,86.0
95.6138,86.0
81.6623,87.0
85.8793,86.0
89.5859,86.0
86.286,96.0
85.6559,94.0
101.945,97.0
95.7127,110.0
97.0948,116.0
118.039,101.0
122.364,101.0
91.5368,109.0
98.713,116.0
118.076,123.0
121.827,125.0
126.551,129.0
126.012,135.0
130.635,139.0
138.982,143.0
142.001,144.0
144.787,142.0
144.424,135.0
140.277,129.0
130.425,125.0
124.763,121.0
122.966,115.0
119.138,111.0
111.525,110.0
108.178,109.0
109.699,109.0
109.085,110.0
108.984,113.0
110.716,116.0
114.99,119.0
118.217,116.0
120.873,116.0
114.684,112.0
115.203,109.0
110.78,107.0
107.165,108.0
106.22,105.0
109.033,107.0
104.179,105.0
107.473,108.0
105.07,110.0
109.348,113.0
112.121,114.0
114.946,114.0
114.92,114.0
114.056,114.0
114.181,115.0
114.445,114.0
115.87,108.0
113.926,111.0
104.672,111.0
111.947,110.0
112.967,109.0
109.405,108.0
108.114,108.0
107.91,108.0
108.393,110.0
108.491,111.0
111.349,107.0
112.19,111.0
105.065,114.0
112.488,113.0
117.43,115.0
112.922,110.0
115.219,102.0
108.289,106.0
96.8843,109.0
108.003,108.0
113.175,107.0
107.914,108.0
105.423,110.0
109.014,110.0
112.045,110.0
110.586,112.0
109.89,110.0
113.384,108.0
109.785,107.0
106.54,106.0
106.759,107.0
106.163,108.0
107.827,110.0
109.145,110.0
111.383,110.0
110.485,110.0
110.017,108.0
110.369,107.0
107.413,106.0
106.466,106.0
106.004,105.0
106.411,104.0
104.948,104.0
103.632,104.0
104.341,104.0
104.623,104.0
104.407,103.0
104.375,104.0
102.917,104.0
104.798,104.0
104.821,102.0
104.304,102.0
101.322,102.0
102.158,102.0
102.845,101.0
102.527,101.0
100.843,102.0
101.29,101.0
103.207,101.0
101.19,101.0
101.079,100.0
101.659,100.0
100.072,100.0
100.285,99.0
100.693,99.0
99.0279,99.0
99.2929,99.0
99.7148,99.0
99.5727,98.0
99.4918,98.0
98.0213,98.0
98.3845,98.0
98.7498,98.0
98.5932,98.0
98.5126,98.0
98.567,98.0
98.5804,97.0
98.5804,97.0
97.0553,97.0
97.4066,96.0
97.7711,97.0
96.0888,97.0
97.8812,97.0
97.9516,96.0
97.4456,97.0
95.9958,98.0
98.012,98.0
99.4988,98.0
98.6283,99.0
98.328,99.0
100.149,99.0
99.8363,100.0
99.4028,101.0
101.069,102.0
102.326,101.0
103.086,101.0
100.989,101.0
101.202,101.0
101.757,101.0
101.611,102.0
101.464,102.0
103.026,103.0
102.696,104.0
103.85,103.0
105.18,103.0
103.028,102.0
103.101,102.0
102.172,102.0
102.392,102.0
102.61,103.0
102.499,103.0
103.95,103.0
103.663,103.0
103.306,102.0
103.459,102.0
102.016,101.0
102.31,100.0
101.14,100.0
99.8063,100.0
100.441,99.0
100.706,97.0
98.9643,99.0
96.2285,101.0
100.422,103.0
103.33,103.0
104.614,102.0
103.373,101.0
101.676,99.0
100.915,99.0
98.5997,98.0
99.3801,98.0
98.3161,100.0
98.3287,101.0
101.633,102.0
102.45,100.0
102.843,100.0
99.4303,101.0
100.105,96.0
102.488,100.0
94.1558,103.0
101.467,111.0
106.634,115.0
115.732,113.0
118.252,112.0
111.698,113.0
110.71,115.0
114.705,119.0
117.068,115.0
121.507,113.0
113.516,110.0
110.621,110.0
109.075,110.0
110.423,110.0
110.658,109.0
110.227,109.0
108.594,109.0
109.102,106.0
109.516,107.0
104.792,110.0
107.266,114.0
112.622,124.0
116.932,123.0
129.478,121.0
124.146,120.0
117.967,116.0
119.483,112.0
114.923,110.0
109.537,108.0
108.984,104.0
107.522,104.0
102.023,105.0
103.694,107.0
106.47,110.0
108.607,111.0
111.914,111.0
112.078,112.0
111.024,113.0
112.749,119.0
114.215,121.0
122.515,120.0
123.323,121.0
119.028,122.0
121.007,120.0
123.359,120.0
119.29,119.0
119.461,114.0
118.958,122.0
111.406,123.0
125.404,116.0
126.142,115.0
111.241,116.0
112.481,118.0
118.4,125.0
119.911,132.0
128.611,118.0
136.674,105.0
110.351,116.0
94.5155,131.0
124.194,130.0
142.868,129.0
129.972,131.0
123.828,131.0
132.625,129.0
132.732,134.0
127.677,129.0
135.934,136.0
127.8,139.0
137.715,147.0
142.413,152.0
150.893,148.0
155.087,151.0
145.149,153.0
150.286,157.0
155.243,155.0
159.061,154.0
153.784,156.0
151.683,155.0
156.574,149.0
154.852,151.0
144.628,146.0
150.194,139.0
144.492,143.0
133.551,150.0
143.608,146.0
155.409,150.0
144.628,156.0
148.77,151.0
160.008,148.0
148.97,155.0
143.266,160.0
158.38,160.0
164.69,155.0
159.627,154.0
150.071,154.0
151.926,155.0
