217.757,237.0
220.704,257.0
231.281,251.0
250.149,248.0
253.909,249.0
243.87,248.0
243.808,249.0
243.5,252.0
244.419,244.0
253.94,250.0
240.496,252.0
251.824,243.0
246.742,260.0
239.873,258.0
260.164,263.0
252.709,265.0
265.266,280.0
266.725,267.0
280.366,260.0
263.027,264.0
256.688,284.0
258.373,285.0
277.119,290.0
287.033,298.0
292.223,307.0
298.999,310.0
308.147,311.0
312.048,310.0
313.553,291.0
303.993,294.0
287.87,308.0
289.021,322.0
308.134,334.0
322.762,343.0
334.888,331.0
344.279,331.0
325.606,333.0
324.85,353.0
325.941,344.0
353.153,327.0
347.771,329.0
323.475,352.0
322.546,358.0
351.324,356.0
359.767,368.0
359.652,373.0
369.141,366.0
374.819,355.0
359.71,369.0
349.606,367.0
370.188,349.0
369.898,346.0
345.085,347.0
340.158,349.0
340.111,345.0
351.982,342.0
338.995,332.0
336.035,329.0
326.955,341.0
323.521,359.0
342.184,357.0
359.146,349.0
360.114,342.0
343.356,356.0
336.146,382.0
357.028,384.0
380.85,395.0
386.51,397.0
396.859,400.0
399.21,400.0
402.898,400.0
403.048,400.0
403.361,400.0
403.299,397.0
403.373,375.0
389.627,338.0
370.642,311.0
337.033,313.0
309.763,313.0
307.927,309.0
307.653,317.0
304.555,304.0
318.924,318.0
299.627,320.0
319.392,318.0
321.735,327.0
321.568,312.0
328.424,315.0
307.545,295.0
309.303,286.0
291.526,274.0
282.87,281.0
270.548,269.0
275.686,251.0
265.454,238.0
249.596,235.0
235.818,245.0
231.68,248.0
246.116,234.0
249.903,218.0
231.738,202.0
216.539,186.0
200.829,187.0
185.54,187.0
184.513,188.0
184.055,198.0
185.137,198.0
198.62,186.0
199.807,185.0
184.421,194.0
182.177,206.0
189.333,198.0
201.576,193.0
195.305,199.0
190.561,196.0
194.544,187.0
192.779,171.0
185.238,161.0
170.387,158.0
160.168,142.0
156.195,138.0
142.213,123.0
137.259,128.0
123.214,140.0
126.343,159.0
136.589,178.0
154.187,200.0
172.764,224.0
207.085,248.0
217.045,274.0
240.657,304.0
265.934,310.0
294.731,305.0
304.435,311.0
308.233,306.0
312.475,293.0
300.201,283.0
289.409,278.0
279.299,284.0
273.78,272.0
278.309,256.0
268.508,258.0
254.053,242.0
253.387,233.0
239.63,228.0
230.974,226.0
224.775,223.0
222.674,222.0
219.697,230.0
218.451,233.0
231.144,237.0
234.65,240.0
238.81,243.0
241.687,242.0
244.815,247.0
237.519,238.0
248.66,235.0
234.536,238.0
231.523,250.0
233.201,252.0
250.608,260.0
253.858,273.0
261.397,266.0
273.141,270.0
261.45,268.0
272.229,259.0
262.721,241.0
255.559,253.0
239.145,250.0
247.45,235.0
245.359,231.0
233.365,238.0
227.732,247.0
232.821,248.0
247.999,238.0
250.215,230.0
234.924,224.0
227.032,218.0
220.849,220.0
215.212,231.0
216.211,242.0
231.629,251.0
242.523,253.0
251.887,260.0
254.833,261.0
261.272,268.0
262.911,265.0
269.476,258.0
260.04,247.0
254.267,238.0
243.941,233.0
235.191,231.0
229.802,211.0
227.472,213.0
210.115,200.0
209.891,187.0
197.958,177.0
186.424,177.0
175.693,179.0
174.563,159.0
175.952,158.0
159.191,152.0
156.403,146.0
150.101,137.0
145.085,130.0
136.301,133.0
129.37,127.0
130.903,120.0
125.905,116.0
119.605,107.0
115.02,112.0
106.867,108.0
110.246,104.0
106.857,100.0
103.536,96.0
99.2298,94.0
95.4512,90.0
93.2565,88.0
89.5444,85.0
87.4309,78.0
84.4813,85.0
78.2356,88.0
81.4599,84.0
84.3168,85.0
77.6954,77.0
82.1594,88.0
77.0147,88.0
86.0438,88.0
84.4992,95.0
76.0322,105.0
90.6369,107.0
102.405,113.0
105.722,123.0
111.253,123.0
120.083,128.0
118.187,145.0
126.236,131.0
140.594,134.0
130.124,151.0
132.128,167.0
146.154,161.0
162.359,159.0
163.477,160.0
156.686,160.0
156.788,163.0
157.309,176.0
159.971,169.0
171.973,183.0
166.608,181.0
179.297,189.0
177.256,189.0
186.129,191.0
185.112,192.0
192.892,192.0
188.271,200.0
188.621,198.0
200.856,198.0
194.467,214.0
194.701,231.0
208.858,234.0
225.072,246.0
235.562,246.0
241.29,240.0
247.674,230.0
236.334,239.0
227.027,253.0
233.751,261.0
252.929,260.0
262.176,264.0
262.498,267.0
265.815,277.0
268.709,278.0
278.011,286.0
280.078,287.0
287.519,295.0
289.052,295.0
296.549,271.0
297.285,275.0
269.046,283.0
270.075,285.0
276.229,290.0
287.577,300.0
292.007,296.0
300.991,309.0
299.002,308.0
310.027,329.0
310.231,342.0
321.813,343.0
342.065,346.0
345.782,350.0
348.362,343.0
352.064,368.0
337.043,375.0
367.612,368.0
376.11,338.0
372.555,315.0
335.157,339.0
312.722,373.0
338.662,387.0
361.704,386.0
388.003,385.0
389.274,375.0
388.058,368.0
368.46,355.0
361.992,353.0
349.96,352.0
347.101,363.0
345.499,366.0
364.774,366.0
368.425,359.0
369.318,341.0
352.762,307.0
336.89,303.0
306.08,307.0
299.02,296.0
300.902,294.0
292.52,322.0
289.518,356.0
313.263,363.0
345.111,360.0
364.495,345.0
363.454,319.0
339.56,286.0
316.357,274.0
285.604,298.0
271.725,313.0
297.472,300.0
313.277,289.0
305.03,282.0
285.254,269.0
277.454,250.0
265.957,245.0
248.539,248.0
241.993,232.0
243.423,208.0
230.2,186.0
208.276,180.0
186.343,189.0
171.237,199.0
185.198,188.0
199.708,181.0
186.493,175.0
179.095,175.0
172.738,191.0
172.31,201.0
186.298,223.0
196.768,245.0
216.985,270.0
237.909,275.0
262.358,279.0
270.258,295.0
280.764,307.0
288.377,318.0
307.269,326.0
318.918,328.0
327.214,356.0
330.256,368.0
346.846,365.0
368.235,365.0
368.611,376.0
367.927,381.0
377.189,380.0
383.084,379.0
383.417,363.0
382.328,374.0
357.876,388.0
376.055,392.0
388.547,380.0
394.754,382.0
374.0,366.0
374.482,366.0
360.554,384.0
359.757,400.0
384.273,400.0
400.674,400.0
403.212,396.0
403.37,400.0
388.323,382.0
402.819,362.0
376.633,336.0
358.367,302.0
333.367,290.0
301.78,266.0
275.577,258.0
264.953,259.0
256.002,251.0
254.667,255.0
247.988,256.0
250.466,253.0
251.013,277.0
248.943,280.0
269.84,278.0
281.285,299.0
281.272,294.0
291.761,298.0
296.588,310.0
300.636,336.0
310.377,336.0
327.265,325.0
338.2,349.0
320.502,363.0
348.143,374.0
362.965,363.0
375.603,358.0
356.661,355.0
351.852,341.0
348.226,334.0
336.45,332.0
329.144,332.0
326.142,339.0
325.997,335.0
341.089,327.0
328.957,320.0
322.04,317.0
314.911,316.0
311.586,317.0
310.348,323.0
311.069,344.0
325.034,356.0
343.707,344.0
356.673,358.0
348.696,364.0
359.199,371.0
365.252,368.0
373.316,358.0
371.257,344.0
352.375,347.0
339.296,339.0
340.378,326.0
333.478,321.0
322.153,329.0
315.968,327.0
330.835,328.0
320.991,344.0
331.141,329.0
344.435,332.0
324.051,350.0
335.256,364.0
349.678,355.0
364.701,342.0
359.263,347.0
337.207,359.0
339.661,363.0
359.987,357.0
365.467,335.0
361.07,318.0
331.398,287.0
314.714,295.0
286.051,288.0
289.931,280.0
283.373,265.0
276.996,242.0
262.275,236.0
241.193,231.0
233.39,229.0
227.842,249.0
225.876,249.0
242.92,232.0
250.877,219.0
230.289,214.0
216.966,210.0
211.031,205.0
207.172,201.0
202.516,199.0
198.365,212.0
196.027,209.0
212.331,204.0
205.309,201.0
201.392,198.0
197.75,181.0
194.985,165.0
180.255,165.0
165.007,180.0
162.77,179.0
175.512,181.0
180.981,177.0
183.075,178.0
174.128,180.0
174.962,176.0
176.522,174.0
173.548,160.0
171.488,144.0
159.141,131.0
144.331,124.0
131.158,123.0
123.683,125.0
121.856,138.0
123.246,133.0
134.695,129.0
131.216,126.0
127.859,121.0
124.28,101.0
119.95,92.0
102.43,91.0
88.3133,90.0
86.7906,92.0
82.7274,105.0
84.2966,102.0
102.127,92.0
98.455,86.0
98.181,77.0
85.7787,88.0
77.4152,94.0
78.1005,87.0
83.6186,85.0
80.815,82.0
84.3977,82.0
81.2646,76.0
69.0015,76.0
75.9883,72.0
75.5089,76.0
71.7396,73.0
68.1729,72.0
72.4757,78.0
65.0062,79.0
74.5896,78.0
71.0208,78.0
71.8628,76.0
75.4502,75.0
75.3823,73.0
72.8169,67.0
72.529,62.0
67.2605,60.0
62.3673,58.0
54.1049,60.0
53.6643,73.0
54.0183,76.0
64.3759,74.0
68.1441,75.0
79.5886,85.0
74.1826,98.0
82.6911,116.0
86.7014,132.0
119.332,140.0
136.394,141.0
146.622,147.0
149.404,129.0
144.553,116.0
128.803,135.0
116.611,138.0
130.616,135.0
115.95,140.0
113.11,117.0
134.066,97.0
117.862,90.0
99.2002,103.0
86.1165,113.0
90.9168,133.0
100.296,143.0
117.373,142.0
139.546,143.0
150.936,134.0
137.36,130.0
132.667,127.0
129.078,121.0
125.348,132.0
120.29,146.0
129.207,150.0
141.929,161.0
147.818,169.0
157.716,182.0
165.547,185.0
177.88,198.0
182.149,215.0
193.82,230.0
209.281,235.0
224.603,237.0
231.197,213.0
238.764,190.0
211.794,170.0
190.334,152.0
170.187,142.0
145.896,146.0
136.011,163.0
143.977,182.0
158.548,173.0
176.743,174.0
175.955,194.0
171.11,217.0
188.144,231.0
210.23,215.0
225.763,192.0
212.515,173.0
191.732,179.0
172.7,185.0
169.357,188.0
181.198,192.0
189.95,194.0
193.461,209.0
195.595,233.0
204.211,227.0
225.912,204.0
229.58,186.0
203.481,184.0
185.27,204.0
181.487,227.0
198.372,236.0
220.245,221.0
231.644,198.0
218.486,186.0
197.517,204.0
184.651,214.0
203.604,213.0
214.322,190.0
215.658,170.0
189.521,166.0
170.257,186.0
164.165,207.0
180.684,214.0
200.837,206.0
210.394,204.0
202.988,208.0
200.478,206.0
203.482,209.0
202.543,214.0
205.12,208.0
215.253,213.0
204.968,221.0
214.665,223.0
221.656,238.0
224.855,240.0
232.869,251.0
241.434,253.0
246.496,227.0
254.499,222.0
226.144,240.0
219.371,227.0
239.269,229.0
224.387,205.0
225.568,200.0
203.924,212.0
198.268,203.0
206.623,202.0
200.637,186.0
199.304,168.0
184.602,179.0
168.224,190.0
175.1,181.0
190.012,191.0
179.265,194.0
187.819,184.0
189.512,183.0
182.232,184.0
180.208,197.0
180.833,218.0
192.667,242.0
211.812,259.0
234.889,274.0
252.735,279.0
268.007,301.0
280.098,314.0
293.614,325.0
307.115,338.0
326.0,352.0
338.412,355.0
352.38,371.0
357.096,388.0
371.609,393.0
387.912,400.0
395.154,400.0
402.113,399.0
402.858,400.0
402.466,400.0
403.082,400.0
403.301,400.0
403.408,398.0
403.373,400.0
390.483,400.0
403.151,400.0
403.286,400.0
403.461,400.0
403.358,398.0
403.386,399.0
390.481,400.0
402.298,400.0
403.429,400.0
403.292,400.0
403.455,400.0
403.329,400.0
403.391,400.0
403.393,400.0
403.394,400.0
403.388,400.0
403.388,400.0
403.388,400.0
403.388,400.0
403.388,400.0
403.388,400.0
403.388,400.0
403.388,400.0
403.388,400.0
403.388,389.0
403.388,377.0
382.826,373.0
371.627,366.0
366.61,348.0
360.077,343.0
344.153,327.0
337.841,321.0
323.0,311.0
316.657,296.0
306.663,284.0
293.085,295.0
280.911,280.0
288.638,288.0
276.549,275.0
290.46,260.0
270.933,254.0
258.001,253.0
250.402,237.0
248.831,229.0
235.104,235.0
226.741,235.0
230.203,252.0
230.814,249.0
246.537,236.0
251.253,229.0
233.67,233.0
225.83,225.0
228.372,229.0
222.02,234.0
224.953,229.0
235.272,211.0
225.545,215.0
209.748,227.0
211.179,205.0
227.077,193.0
204.209,208.0
192.17,198.0
202.383,178.0
195.537,167.0
178.432,163.0
166.047,154.0
161.173,149.0
153.139,129.0
147.922,108.0
129.875,90.0
110.114,79.0
87.1557,92.0
67.1583,110.0
81.2294,117.0
61.9141,116.0
100.644,116.0
123.595,113.0
111.686,113.0
111.471,112.0
111.439,106.0
110.489,88.0
105.407,72.0
89.4482,71.0
69.9157,68.0
67.963,74.0
62.7747,73.0
66.2767,62.0
67.1191,61.0
58.3359,58.0
60.9324,55.0
57.8754,66.0
50.028,76.0
58.6108,74.0
67.2739,77.0
70.3223,79.0
81.8566,75.0
75.8301,74.0
74.6482,76.0
71.9104,81.0
73.2169,86.0
72.412,84.0
76.8826,72.0
81.3831,64.0
72.8163,76.0
64.7541,77.0
71.9898,77.0
69.1197,66.0
73.108,50.0
66.6239,40.0
52.1353,40.0
39.2979,40.0
36.0577,47.0
24.1114,57.0
42.9073,52.0
52.7646,40.0
50.0178,40.0
42.9797,55.0
38.3269,69.0
48.1821,64.0
60.7586,54.0
61.3579,42.0
59.1069,40.0
43.3894,40.0
36.2874,40.0
23.8018,48.0
36.5819,41.0
44.9541,48.0
39.8474,57.0
45.1232,56.0
53.6728,56.0
53.3527,48.0
60.3356,44.0
48.592,44.0
40.1121,45.0
39.6496,53.0
40.7528,53.0
47.4276,42.0
50.25,43.0
41.5374,42.0
46.3756,42.0
38.0466,40.0
38.3269,44.0
36.6671,54.0
41.4753,62.0
47.8209,54.0
57.7111,56.0
52.2652,63.0
60.1301,60.0
59.7837,45.0
54.6755,54.0
39.0036,62.0
49.7388,64.0
54.7484,62.0
60.6605,63.0
66.8064,63.0
67.3168,64.0
60.9752,60.0
57.6127,57.0
54.5604,69.0
51.6715,70.0
61.0719,69.0
62.9283,69.0
59.6314,57.0
66.7606,54.0
58.042,65.0
48.9344,64.0
57.3933,65.0
57.9084,65.0
61.6316,65.0
62.8583,65.0
63.0428,64.0
58.5009,64.0
57.7216,63.0
57.6459,53.0
56.8095,63.0
49.3597,64.0
55.9759,64.0
57.3969,67.0
60.8207,63.0
64.4498,70.0
61.5411,73.0
62.5054,73.0
69.9133,66.0
63.1886,80.0
66.1951,95.0
77.5612,113.0
91.3424,129.0
96.6148,145.0
133.225,161.0
150.258,181.0
167.34,200.0
187.317,208.0
194.261,231.0
203.963,252.0
224.511,258.0
244.768,267.0
253.654,264.0
262.31,270.0
266.28,291.0
271.666,307.0
283.595,320.0
300.061,322.0
313.78,332.0
324.019,337.0
333.211,339.0
338.575,336.0
341.58,338.0
329.663,340.0
340.692,331.0
342.502,323.0
325.813,313.0
318.197,327.0
308.492,344.0
328.155,359.0
343.98,368.0
359.758,379.0
369.401,373.0
380.202,359.0
376.537,373.0
353.873,393.0
374.191,400.0
392.646,400.0
402.151,400.0
403.303,399.0
403.122,400.0
402.3,400.0
403.199,400.0
403.32,400.0
403.425,400.0
403.373,398.0
403.387,399.0
390.484,398.0
402.298,398.0
401.458,383.0
401.464,374.0
377.443,365.0
368.482,351.0
