175.224,172.0
171.594,168.0
169.724,162.0
165.793,158.0
160.327,159.0
156.169,163.0
156.457,169.0
159.874,175.0
169.987,182.0
172.124,182.0
178.854,182.0
183.732,181.0
178.792,177.0
177.836,176.0
174.493,176.0
173.271,172.0
173.038,168.0
169.702,165.0
165.903,164.0
162.764,164.0
161.569,162.0
161.398,161.0
159.668,160.0
158.598,159.0
157.524,158.0
156.591,158.0
155.599,156.0
155.471,156.0
153.728,155.0
153.56,154.0
152.589,153.0
151.71,151.0
150.684,155.0
148.871,158.0
152.059,160.0
154.887,157.0
157.098,161.0
154.697,159.0
157.887,155.0
156.389,154.0
153.153,152.0
151.676,141.0
149.818,147.0
140.334,143.0
144.327,132.0
140.957,132.0
131.851,129.0
130.275,128.0
127.381,128.0
126.553,129.0
126.136,132.0
126.994,134.0
129.593,137.0
131.587,139.0
131.477,142.0
136.404,143.0
136.228,144.0
140.432,144.0
141.516,146.0
141.602,148.0
143.383,152.0
145.262,154.0
148.971,153.0
151.068,150.0
150.56,149.0
147.92,150.0
146.762,149.0
147.462,147.0
146.752,146.0
144.994,144.0
143.853,147.0
142.003,143.0
144.379,139.0
141.146,139.0
137.57,137.0
136.874,136.0
135.153,135.0
134.194,133.0
133.084,133.0
131.287,134.0
131.049,134.0
131.813,134.0
131.945,133.0
131.955,133.0
131.062,132.0
130.984,132.0
130.087,131.0
130.033,129.0
129.117,127.0
127.355,126.0
125.406,124.0
124.308,122.0
122.467,118.0
120.567,117.0
116.877,115.0
115.609,111.0
113.647,108.0
110.107,105.0
107.053,103.0
104.068,104.0
102.038,102.0
102.589,102.0
100.912,101.0
100.779,101.0
99.7465,101.0
99.727,103.0
99.6433,105.0
99.1376,113.0
100.963,121.0
110.819,130.0
118.477,133.0
127.319,135.0
131.137,139.0
133.476,140.0
133.076,139.0
137.408,138.0
136.873,134.0
135.912,131.0
132.416,126.0
129.523,118.0
124.833,114.0
117.547,111.0
113.209,110.0
110.009,106.0
108.859,103.0
105.196,101.0
102.231,99.0
100.016,98.0
98.0867,96.0
96.982,96.0
95.0945,95.0
94.8809,93.0
93.919,93.0
92.1664,94.0
91.897,93.0
90.6298,92.0
91.9596,91.0
91.031,89.0
89.9994,88.0
88.2043,91.0
87.1451,93.0
87.5224,101.0
89.4622,108.0
99.043,114.0
105.833,117.0
112.083,119.0
115.454,122.0
114.279,126.0
117.0,129.0
120.688,131.0
123.707,129.0
128.872,122.0
127.016,118.0
121.13,116.0
116.906,117.0
114.68,116.0
115.371,116.0
114.527,117.0
114.453,117.0
115.159,117.0
115.282,114.0
115.313,110.0
112.725,108.0
109.066,107.0
106.862,107.0
105.74,109.0
105.636,111.0
107.28,113.0
106.732,113.0
108.656,112.0
111.29,115.0
110.501,112.0
110.453,114.0
110.649,114.0
112.273,115.0
112.193,116.0
113.575,118.0
113.996,119.0
113.491,119.0
116.988,118.0
117.22,115.0
116.37,110.0
113.731,105.0
109.177,103.0
104.369,100.0
102.061,101.0
99.1985,103.0
99.755,106.0
99.0907,110.0
101.861,116.0
105.467,117.0
114.035,119.0
112.447,119.0
114.417,118.0
117.028,115.0
116.361,113.0
113.696,111.0
111.727,110.0
109.742,111.0
108.703,112.0
109.38,113.0
110.294,116.0
111.27,117.0
111.392,117.0
115.33,116.0
115.14,111.0
114.432,113.0
110.012,115.0
111.302,112.0
112.983,108.0
110.859,115.0
107.123,109.0
109.974,95.0
107.979,105.0
95.9615,112.0
100.244,112.0
106.506,117.0
102.878,112.0
115.346,117.0
110.677,110.0
112.317,107.0
108.969,107.0
106.299,106.0
105.454,98.0
104.771,88.0
97.8597,91.0
88.5225,88.0
89.796,91.0
74.2208,100.0
83.383,86.0
97.7005,89.0
86.5228,104.0
86.2102,110.0
100.301,109.0
98.1903,102.0
116.273,97.0
101.302,86.0
96.3972,86.0
86.4336,87.0
85.475,86.0
85.8516,86.0
79.1444,96.0
85.0934,94.0
93.7578,97.0
90.7097,110.0
93.4914,116.0
106.812,101.0
113.771,101.0
108.048,109.0
99.9748,116.0
103.617,123.0
95.1954,125.0
120.822,129.0
123.501,135.0
127.244,139.0
132.629,143.0
136.935,144.0
140.972,142.0
141.319,135.0
139.886,129.0
133.759,125.0
127.988,121.0
123.811,115.0
119.969,111.0
114.389,110.0
110.258,109.0
108.787,109.0
107.758,110.0
107.631,113.0
108.371,116.0
108.54,119.0
111.333,116.0
114.219,116.0
114.55,112.0
114.38,109.0
110.791,107.0
108.047,108.0
105.847,105.0
106.504,107.0
103.97,105.0
105.456,108.0
103.701,110.0
103.918,113.0
105.65,114.0
108.558,114.0
109.663,114.0
112.303,114.0
112.29,115.0
112.32,114.0
113.202,108.0
112.451,111.0
107.306,111.0
109.239,110.0
109.265,109.0
108.748,108.0
107.606,108.0
106.645,108.0
106.535,110.0
106.51,111.0
105.836,107.0
109.234,111.0
106.012,114.0
106.627,113.0
109.265,115.0
111.523,110.0
110.639,102.0
108.921,106.0
101.848,109.0
104.226,108.0
104.506,107.0
106.754,108.0
105.681,110.0
106.323,110.0
105.755,110.0
108.407,112.0
108.458,110.0
107.695,108.0
108.616,107.0
106.841,106.0
105.651,107.0
104.713,108.0
105.465,110.0
106.356,110.0
105.82,110.0
108.372,110.0
108.447,108.0
108.398,107.0
106.735,106.0
105.713,106.0
104.679,105.0
104.608,104.0
103.708,104.0
102.778,104.0
102.615,104.0
102.594,104.0
102.608,103.0
102.589,104.0
101.732,104.0
102.491,104.0
102.532,102.0
102.614,102.0
100.862,102.0
100.696,102.0
100.599,101.0
100.669,101.0
99.7841,102.0
99.6881,101.0
100.486,101.0
99.7578,101.0
99.7001,100.0
99.6147,100.0
98.8115,100.0
98.7082,99.0
98.6587,99.0
97.8388,99.0
97.7323,99.0
97.6804,99.0
97.7116,98.0
97.6949,98.0
96.8406,98.0
96.7486,98.0
96.6999,98.0
96.7333,98.0
96.7166,98.0
96.7135,98.0
96.7111,97.0
96.7111,97.0
95.8601,97.0
95.7704,96.0
95.7216,97.0
94.904,97.0
93.5554,97.0
95.6865,96.0
95.7664,97.0
94.8651,98.0
93.5498,98.0
94.4161,98.0
94.6067,99.0
96.7057,99.0
95.4116,99.0
97.6441,100.0
97.6983,101.0
96.37,102.0
97.3021,101.0
98.2781,101.0
99.7246,101.0
99.6668,101.0
99.6045,101.0
99.6602,102.0
99.649,102.0
98.3009,103.0
100.587,104.0
99.2731,103.0
100.161,103.0
101.698,102.0
101.626,102.0
100.712,102.0
100.676,102.0
100.616,103.0
100.649,103.0
99.2593,103.0
101.567,103.0
101.614,102.0
101.58,102.0
100.746,101.0
100.659,100.0
99.7617,100.0
98.8545,100.0
98.6993,99.0
98.6809,97.0
97.8443,99.0
96.0325,101.0
95.3478,103.0
97.1123,103.0
99.1157,102.0
99.3355,101.0
100.723,99.0
99.7503,99.0
97.9541,98.0
97.7705,98.0
96.8435,100.0
96.8009,101.0
96.2401,102.0
97.2897,100.0
98.3019,100.0
98.8536,101.0
98.7206,96.0
99.4637,100.0
95.3895,103.0
96.1761,111.0
98.7365,115.0
108.921,113.0
113.224,112.0
111.502,113.0
110.45,115.0
111.132,119.0
110.541,115.0
114.109,113.0
113.711,110.0
111.787,110.0
108.759,110.0
108.602,110.0
108.474,109.0
108.538,109.0
107.906,109.0
107.393,106.0
107.51,107.0
104.892,110.0
105.514,114.0
105.596,124.0
109.329,123.0
121.278,121.0
118.331,120.0
119.507,116.0
118.172,112.0
114.801,110.0
111.081,108.0
108.846,104.0
106.878,104.0
103.256,105.0
102.785,107.0
103.452,110.0
102.983,111.0
105.643,111.0
106.83,112.0
109.375,113.0
110.211,119.0
111.177,121.0
117.049,120.0
116.122,121.0
118.325,122.0
119.003,120.0
119.933,120.0
118.458,119.0
118.298,114.0
117.334,122.0
113.074,123.0
116.638,116.0
120.712,115.0
115.38,116.0
113.595,118.0
114.097,125.0
116.105,132.0
122.793,118.0
129.531,105.0
117.826,116.0
105.647,131.0
110.398,130.0
126.894,129.0
119.278,131.0
137.723,131.0
128.688,129.0
128.696,134.0
127.355,129.0
128.37,136.0
127.463,139.0
133.952,147.0
136.027,152.0
144.44,148.0
149.453,151.0
145.943,153.0
148.174,157.0
149.943,155.0
158.25,154.0
152.545,156.0
151.693,155.0
153.107,149.0
152.534,151.0
147.453,146.0
148.488,139.0
144.179,143.0
138.058,150.0
140.426,146.0
147.203,150.0
144.141,156.0
147.266,151.0
153.202,148.0
149.058,155.0
146.18,160.0
151.495,160.0
161.128,155.0
157.214,154.0
153.09,154.0
151.62,155.0
