145.145,129.0
145.871,128.0
143.203,127.0
142.85,127.0
141.146,127.0
141.787,127.0
143.345,126.0
140.257,125.0
140.33,125.0
138.511,125.0
139.149,124.0
139.097,123.0
139.49,125.0
138.222,123.0
137.334,123.0
137.555,125.0
137.453,133.0
136.241,144.0
135.366,155.0
138.703,169.0
134.619,186.0
136.607,197.0
138.603,196.0
150.297,192.0
164.257,187.0
179.155,179.0
198.118,174.0
219.38,166.0
228.217,161.0
215.851,160.0
205.06,161.0
194.855,160.0
182.066,155.0
176.121,150.0
165.006,147.0
162.731,141.0
162.499,137.0
166.558,136.0
166.852,132.0
162.058,132.0
157.179,130.0
153.778,130.0
145.633,129.0
143.145,127.0
142.941,126.0
138.253,121.0
141.955,119.0
138.666,122.0
141.343,122.0
139.757,124.0
138.028,122.0
137.556,118.0
130.304,110.0
130.146,103.0
134.303,95.0
133.423,90.0
138.567,86.0
134.277,85.0
130.177,82.0
119.218,80.0
112.111,78.0
102.511,73.0
99.0156,70.0
95.3705,66.0
96.9017,63.0
94.037,64.0
94.1663,65.0
92.4478,67.0
86.8231,71.0
85.3904,78.0
80.4427,85.0
78.6682,92.0
81.3083,95.0
82.3494,102.0
85.988,110.0
91.2017,124.0
100.115,134.0
107.719,137.0
115.747,142.0
116.739,145.0
125.967,146.0
133.186,152.0
151.759,160.0
160.346,160.0
160.444,166.0
164.754,167.0
164.018,169.0
162.868,171.0
170.271,175.0
178.924,179.0
175.831,185.0
185.724,188.0
181.444,185.0
185.144,181.0
184.699,182.0
190.144,188.0
194.166,193.0
202.07,200.0
204.34,199.0
197.64,195.0
190.708,192.0
191.617,193.0
198.341,197.0
205.182,203.0
216.982,209.0
213.109,213.0
206.534,222.0
199.992,224.0
200.788,229.0
205.236,231.0
214.746,231.0
224.545,233.0
230.459,238.0
241.983,244.0
241.012,251.0
247.418,260.0
245.665,263.0
244.859,268.0
244.446,268.0
250.543,273.0
258.148,278.0
268.317,286.0
280.616,294.0
283.187,303.0
286.734,306.0
282.235,311.0
287.524,313.0
291.46,312.0
301.961,304.0
313.939,298.0
324.907,299.0
327.248,297.0
329.037,295.0
328.628,292.0
323.18,292.0
309.39,287.0
298.807,289.0
298.271,289.0
296.593,288.0
296.541,285.0
294.876,280.0
295.111,279.0
287.557,278.0
292.364,278.0
291.662,278.0
292.645,278.0
290.403,281.0
282.835,283.0
281.329,286.0
279.626,285.0
281.853,288.0
283.207,290.0
283.939,293.0
289.518,297.0
292.404,300.0
296.328,300.0
295.874,300.0
298.508,304.0
300.448,308.0
302.36,315.0
309.869,319.0
312.79,319.0
311.734,320.0
310.36,321.0
314.896,322.0
316.649,320.0
325.102,317.0
333.291,314.0
332.544,315.0
331.978,316.0
331.521,313.0
327.142,313.0
324.318,310.0
320.992,305.0
316.753,298.0
317.231,297.0
317.619,292.0
313.58,287.0
317.514,284.0
313.259,281.0
305.604,276.0
296.699,270.0
296.663,269.0
289.002,267.0
285.833,267.0
282.879,265.0
281.356,265.0
275.594,262.0
268.912,263.0
269.011,263.0
267.154,258.0
270.499,252.0
268.614,248.0
269.836,243.0
266.416,242.0
268.643,241.0
268.522,237.0
261.656,232.0
254.592,228.0
248.68,223.0
241.492,217.0
242.457,210.0
242.115,203.0
239.609,197.0
234.262,193.0
229.475,190.0
222.695,189.0
216.132,187.0
208.1,186.0
200.782,186.0
194.792,186.0
191.978,186.0
190.355,183.0
191.802,181.0
190.646,178.0
192.047,174.0
193.254,171.0
194.111,171.0
194.965,170.0
190.872,170.0
189.168,169.0
184.35,167.0
179.545,167.0
176.396,168.0
177.3,169.0
176.423,169.0
178.524,168.0
177.753,168.0
175.829,168.0
176.607,167.0
177.727,167.0
179.533,164.0
179.873,166.0
178.553,166.0
178.75,166.0
178.238,165.0
176.786,163.0
177.308,162.0
172.326,161.0
176.965,160.0
175.311,158.0
176.873,158.0
175.053,157.0
172.516,156.0
171.472,153.0
169.889,154.0
169.062,153.0
166.605,153.0
167.8,151.0
166.062,150.0
165.735,147.0
161.515,145.0
164.642,143.0
161.992,143.0
163.781,142.0
160.444,145.0
160.352,147.0
155.649,148.0
154.249,147.0
151.556,148.0
152.794,148.0
151.487,147.0
157.515,148.0
159.398,150.0
161.549,149.0
159.468,152.0
161.242,153.0
159.8,152.0
158.483,152.0
160.166,152.0
162.445,153.0
160.46,155.0
166.141,156.0
165.359,158.0
164.376,157.0
164.167,158.0
163.417,156.0
164.958,155.0
167.493,157.0
168.49,157.0
171.634,155.0
168.743,153.0
170.986,151.0
166.138,148.0
165.868,147.0
168.361,147.0
167.52,145.0
165.445,144.0
162.944,142.0
160.181,141.0
156.209,140.0
156.005,138.0
156.234,137.0
154.001,137.0
154.243,135.0
151.383,134.0
151.232,133.0
149.939,132.0
147.756,130.0
147.462,129.0
147.777,127.0
145.134,126.0
145.133,123.0
143.682,123.0
142.985,122.0
140.547,121.0
140.143,119.0
137.426,118.0
137.245,116.0
133.064,115.0
134.958,114.0
132.952,113.0
132.901,109.0
130.455,109.0
130.108,118.0
127.419,135.0
127.189,154.0
125.993,179.0
125.365,198.0
120.166,218.0
122.344,230.0
134.92,236.0
156.99,239.0
182.984,236.0
219.008,240.0
240.408,245.0
262.635,249.0
262.656,249.0
260.882,246.0
256.715,243.0
247.453,240.0
251.846,240.0
256.115,240.0
262.108,237.0
262.112,232.0
256.755,228.0
249.908,226.0
243.959,225.0
243.622,222.0
244.017,222.0
241.528,220.0
235.959,215.0
230.673,212.0
227.705,211.0
227.198,208.0
224.583,202.0
227.107,198.0
224.617,192.0
219.037,183.0
215.94,178.0
214.495,176.0
210.816,172.0
204.481,169.0
200.864,164.0
192.581,162.0
182.2,157.0
178.14,153.0
176.652,149.0
173.797,145.0
172.67,140.0
167.402,135.0
167.686,128.0
160.911,124.0
158.418,122.0
153.949,122.0
150.256,130.0
145.175,137.0
140.507,139.0
132.752,146.0
130.493,150.0
128.942,154.0
130.91,159.0
144.184,158.0
152.827,155.0
156.318,153.0
166.941,151.0
168.214,146.0
173.197,146.0
177.425,155.0
172.659,161.0
167.636,162.0
163.589,168.0
160.081,175.0
152.906,180.0
155.302,183.0
167.614,186.0
