182.545,180.0
184.336,182.0
189.534,188.0
189.618,196.0
191.456,201.0
184.899,202.0
187.539,203.0
191.191,205.0
193.68,204.0
203.257,203.0
213.365,202.0
219.984,202.0
218.523,202.0
217.749,202.0
218.382,202.0
214.672,202.0
212.789,198.0
210.37,197.0
210.147,195.0
209.902,195.0
210.41,195.0
210.749,196.0
210.924,193.0
205.007,192.0
204.627,189.0
200.645,188.0
201.804,191.0
202.049,191.0
204.65,189.0
200.672,194.0
200.615,205.0
195.316,219.0
195.003,226.0
199.214,241.0
199.201,250.0
198.341,255.0
205.913,262.0
220.101,255.0
240.428,251.0
251.062,254.0
270.19,251.0
276.632,250.0
279.211,250.0
282.368,251.0
264.979,251.0
258.383,252.0
258.843,254.0
254.812,255.0
254.338,257.0
255.631,260.0
257.756,268.0
257.947,267.0
260.552,269.0
263.316,270.0
264.706,269.0
267.511,267.0
271.306,265.0
282.541,262.0
280.449,262.0
281.606,260.0
280.59,259.0
277.9,257.0
273.587,260.0
270.819,255.0
265.686,253.0
265.966,258.0
263.326,260.0
263.298,258.0
261.367,255.0
266.731,255.0
259.022,251.0
257.639,250.0
264.581,248.0
267.087,241.0
265.585,236.0
262.743,232.0
261.713,228.0
254.141,221.0
254.035,216.0
251.195,214.0
242.644,212.0
236.823,211.0
231.082,211.0
227.528,215.0
219.177,216.0
215.294,217.0
213.669,218.0
213.248,220.0
214.212,223.0
216.106,224.0
223.543,227.0
225.396,235.0
228.393,235.0
228.98,240.0
231.265,242.0
234.491,252.0
235.487,254.0
239.555,254.0
249.825,250.0
248.945,249.0
255.89,246.0
255.419,243.0
269.431,245.0
269.453,245.0
268.1,245.0
258.242,247.0
256.797,244.0
249.082,244.0
245.991,244.0
249.591,239.0
249.833,239.0
251.997,237.0
255.797,233.0
251.449,233.0
251.797,232.0
250.499,231.0
243.593,231.0
244.52,231.0
240.692,227.0
236.6,225.0
237.509,220.0
236.045,218.0
236.164,214.0
237.297,211.0
237.93,207.0
232.602,203.0
230.717,199.0
222.75,195.0
221.256,195.0
215.399,194.0
213.708,193.0
208.865,193.0
205.035,193.0
200.873,196.0
196.789,196.0
198.772,197.0
198.024,197.0
199.211,198.0
200.636,196.0
201.23,197.0
206.237,195.0
205.82,192.0
208.364,189.0
207.335,188.0
208.724,187.0
204.801,187.0
206.889,188.0
202.68,190.0
199.454,188.0
195.107,188.0
194.114,188.0
192.846,191.0
194.188,191.0
196.519,189.0
200.094,188.0
197.328,189.0
198.455,188.0
197.189,188.0
201.714,193.0
200.953,191.0
199.053,190.0
197.398,186.0
198.162,188.0
196.183,188.0
197.244,190.0
204.373,190.0
200.439,192.0
201.129,192.0
192.997,194.0
197.357,198.0
195.203,203.0
199.997,203.0
199.901,202.0
203.674,202.0
202.596,198.0
205.801,194.0
210.369,198.0
217.144,198.0
216.29,198.0
214.383,195.0
212.669,194.0
205.191,192.0
199.979,192.0
205.73,188.0
204.255,191.0
207.308,188.0
202.869,190.0
202.513,186.0
198.448,184.0
199.335,182.0
193.515,180.0
200.114,179.0
194.049,178.0
200.09,175.0
192.216,175.0
192.304,175.0
188.274,172.0
186.259,174.0
185.732,176.0
185.016,178.0
181.831,176.0
183.352,177.0
182.997,176.0
179.586,172.0
184.197,166.0
185.821,162.0
189.728,160.0
186.318,160.0
189.004,161.0
185.498,163.0
180.1,163.0
171.805,163.0
167.409,161.0
164.951,160.0
166.072,163.0
168.985,161.0
173.436,159.0
174.105,157.0
174.886,156.0
171.142,155.0
170.314,154.0
174.366,152.0
170.143,153.0
169.404,151.0
165.957,150.0
165.197,150.0
163.821,149.0
163.157,149.0
160.907,147.0
163.705,147.0
159.941,147.0
160.448,145.0
160.256,144.0
159.014,145.0
159.938,147.0
156.694,147.0
158.126,147.0
157.54,147.0
155.047,148.0
154.687,149.0
156.191,151.0
159.08,152.0
158.863,151.0
159.51,153.0
159.083,151.0
160.499,149.0
161.346,149.0
164.27,148.0
164.925,148.0
163.164,149.0
166.451,150.0
161.469,150.0
159.961,150.0
159.605,150.0
157.795,150.0
158.819,150.0
160.271,150.0
161.884,150.0
161.918,151.0
162.068,153.0
161.777,154.0
161.625,156.0
161.49,155.0
161.447,156.0
161.447,156.0
163.02,157.0
165.688,161.0
166.63,162.0
169.719,163.0
166.835,163.0
169.081,163.0
167.391,164.0
169.311,163.0
174.583,163.0
174.709,163.0
176.779,161.0
175.302,161.0
175.05,161.0
175.831,163.0
173.485,165.0
174.164,170.0
173.499,173.0
170.549,175.0
171.483,178.0
170.843,173.0
174.406,172.0
176.946,172.0
184.511,172.0
187.717,173.0
190.349,175.0
193.293,177.0
182.873,179.0
183.185,179.0
180.609,181.0
180.886,181.0
182.861,181.0
185.997,180.0
189.134,181.0
191.956,183.0
191.092,184.0
193.996,185.0
192.202,185.0
192.453,183.0
189.902,182.0
191.54,181.0
193.605,181.0
195.029,180.0
196.75,179.0
196.215,176.0
192.732,176.0
191.399,174.0
189.26,174.0
189.556,172.0
188.246,170.0
187.709,169.0
183.471,175.0
184.67,176.0
181.108,175.0
182.74,179.0
179.629,190.0
178.298,201.0
177.25,211.0
186.361,222.0
186.545,232.0
187.273,236.0
192.72,245.0
206.826,258.0
221.355,266.0
236.176,269.0
249.551,273.0
259.609,278.0
257.707,279.0
267.486,280.0
282.053,283.0
291.999,284.0
289.858,284.0
291.267,284.0
294.737,284.0
293.125,284.0
292.425,283.0
294.858,285.0
295.063,285.0
293.398,283.0
293.206,288.0
292.26,292.0
291.257,294.0
289.59,297.0
292.48,299.0
292.723,296.0
288.732,296.0
297.357,294.0
301.009,291.0
301.16,292.0
310.432,293.0
312.178,295.0
305.049,291.0
303.748,292.0
299.77,293.0
293.619,291.0
296.479,291.0
296.605,287.0
299.973,285.0
296.823,284.0
298.393,278.0
299.637,277.0
295.003,278.0
297.143,277.0
292.013,279.0
287.428,271.0
286.94,268.0
279.128,262.0
278.513,262.0
280.303,259.0
281.43,254.0
285.278,250.0
275.356,248.0
270.596,248.0
260.623,250.0
263.979,247.0
257.169,252.0
255.68,257.0
250.912,262.0
248.991,268.0
250.141,270.0
254.82,276.0
252.273,279.0
261.758,284.0
267.573,279.0
274.181,280.0
284.694,285.0
286.971,279.0
292.66,274.0
294.399,273.0
299.204,275.0
289.139,272.0
289.132,267.0
293.402,258.0
282.472,250.0
277.467,247.0
275.876,249.0
278.952,251.0
274.424,255.0
269.447,255.0
257.998,257.0
246.793,257.0
242.771,257.0
248.495,254.0
254.481,252.0
263.144,250.0
265.622,249.0
268.871,247.0
266.925,244.0
266.491,242.0
260.639,245.0
257.849,250.0
253.936,250.0
252.902,250.0
250.651,249.0
247.735,245.0
245.739,241.0
250.572,240.0
257.903,237.0
259.747,231.0
261.324,232.0
258.174,231.0
251.239,230.0
244.592,228.0
243.083,225.0
238.696,226.0
232.142,227.0
235.658,228.0
233.457,228.0
235.372,226.0
233.374,225.0
230.081,222.0
231.941,215.0
233.07,209.0
235.943,205.0
236.821,200.0
234.237,198.0
232.506,199.0
227.407,200.0
217.779,204.0
210.331,205.0
204.897,210.0
199.418,214.0
199.467,220.0
202.258,224.0
205.821,228.0
213.93,230.0
215.86,239.0
224.216,245.0
228.181,245.0
236.702,248.0
240.478,251.0
245.174,250.0
245.209,255.0
256.461,253.0
262.551,255.0
261.421,259.0
262.666,262.0
264.451,268.0
261.008,272.0
266.989,275.0
262.725,274.0
264.98,279.0
269.15,283.0
273.369,283.0
282.243,282.0
287.89,281.0
290.414,279.0
286.793,276.0
292.034,275.0
295.422,270.0
293.017,269.0
292.444,264.0
289.638,255.0
284.813,248.0
279.826,238.0
278.772,236.0
271.623,231.0
271.436,229.0
264.4,226.0
253.953,222.0
244.756,219.0
231.565,218.0
232.944,215.0
226.018,213.0
230.081,210.0
225.927,204.0
224.119,200.0
221.169,198.0
220.89,189.0
217.628,185.0
217.15,182.0
213.754,180.0
206.492,176.0
202.57,175.0
200.132,175.0
188.537,171.0
187.309,166.0
182.801,162.0
183.445,162.0
178.988,159.0
180.548,157.0
181.45,155.0
176.937,153.0
172.087,152.0
167.378,150.0
168.463,149.0
164.205,149.0
164.479,147.0
162.39,145.0
160.916,143.0
160.627,142.0
158.253,140.0
158.351,138.0
158.825,135.0
156.251,133.0
154.763,133.0
152.264,134.0
151.695,131.0
149.126,129.0
147.525,128.0
143.934,127.0
142.512,128.0
143.245,128.0
145.109,129.0
141.064,129.0
140.347,129.0
138.862,127.0
137.919,132.0
140.196,135.0
139.875,142.0
142.387,150.0
141.883,156.0
142.282,161.0
138.962,163.0
147.623,166.0
148.952,167.0
160.503,167.0
169.875,167.0
176.837,169.0
181.642,167.0
180.882,167.0
183.411,166.0
181.459,165.0
180.365,165.0
179.011,163.0
181.478,162.0
176.893,161.0
178.322,158.0
175.428,155.0
174.752,154.0
174.814,155.0
171.721,155.0
171.549,154.0
169.93,155.0
166.051,156.0
162.964,158.0
162.313,159.0
164.16,163.0
164.625,162.0
164.297,161.0
166.591,161.0
167.507,160.0
170.772,159.0
171.476,159.0
177.673,159.0
173.896,158.0
173.489,159.0
172.169,158.0
170.193,159.0
168.968,158.0
169.156,157.0
169.217,158.0
168.041,159.0
170.284,162.0
168.013,164.0
170.749,167.0
168.13,170.0
167.677,172.0
169.131,173.0
170.139,175.0
174.909,177.0
177.051,178.0
181.697,174.0
184.76,170.0
186.608,178.0
186.772,178.0
188.835,179.0
190.323,181.0
190.803,179.0
183.471,179.0
178.435,178.0
189.948,177.0
186.635,180.0
192.072,178.0
193.361,179.0
189.7,179.0
190.011,179.0
187.06,178.0
186.167,177.0
190.497,181.0
186.619,187.0
190.29,190.0
188.748,200.0
189.425,210.0
187.511,224.0
186.455,233.0
192.256,239.0
199.796,241.0
204.463,249.0
219.338,256.0
231.31,263.0
250.938,269.0
259.811,272.0
263.773,272.0
258.577,272.0
268.235,272.0
274.058,272.0
282.939,272.0
289.052,271.0
291.133,272.0
286.648,274.0
283.3,275.0
280.915,276.0
279.632,275.0
279.291,273.0
277.995,265.0
279.488,257.0
282.167,251.0
283.474,245.0
285.623,237.0
284.042,230.0
280.373,219.0
