167.505,161.0
179.569,159.0
158.266,160.0
158.661,160.0
165.715,163.0
163.378,176.0
166.888,169.0
186.076,183.0
167.501,181.0
191.35,189.0
184.821,189.0
193.736,191.0
192.568,192.0
193.307,192.0
195.252,200.0
193.949,198.0
206.631,198.0
199.208,214.0
198.513,231.0
225.935,234.0
243.657,246.0
235.72,246.0
252.894,240.0
249.094,230.0
236.808,239.0
225.9,253.0
246.157,261.0
263.929,260.0
265.023,264.0
258.532,267.0
266.891,277.0
270.962,278.0
283.39,286.0
279.39,287.0
289.878,295.0
288.91,295.0
299.191,271.0
296.015,275.0
256.132,283.0
276.777,285.0
292.018,290.0
284.68,300.0
291.142,296.0
306.226,309.0
293.952,308.0
315.309,329.0
309.415,342.0
339.225,343.0
351.247,346.0
340.877,350.0
346.521,343.0
353.141,368.0
338.549,375.0
380.981,368.0
380.677,338.0
358.869,315.0
318.929,339.0
301.107,373.0
355.498,387.0
394.518,386.0
389.315,385.0
379.734,375.0
383.578,368.0
370.28,355.0
362.813,353.0
346.931,352.0
349.921,363.0
350.939,366.0
367.047,366.0
366.356,359.0
362.768,341.0
353.671,307.0
329.342,303.0
286.203,307.0
300.153,296.0
312.084,294.0
286.742,322.0
289.244,356.0
339.271,363.0
376.757,360.0
363.477,345.0
354.09,319.0
337.265,286.0
304.608,274.0
267.15,298.0
267.457,313.0
313.684,300.0
321.189,289.0
286.728,282.0
279.919,269.0
280.971,250.0
262.773,245.0
238.249,248.0
242.194,232.0
251.566,208.0
222.295,186.0
192.104,180.0
175.027,189.0
179.349,199.0
196.719,188.0
205.322,181.0
178.122,175.0
177.756,175.0
176.557,191.0
178.068,201.0
202.651,223.0
208.97,245.0
235.537,270.0
260.171,275.0
285.194,279.0
279.028,295.0
281.033,307.0
307.17,318.0
316.22,326.0
323.475,328.0
330.496,356.0
329.033,368.0
372.161,365.0
376.558,365.0
359.182,376.0
363.768,381.0
383.542,380.0
383.755,379.0
376.442,363.0
376.59,374.0
352.83,388.0
378.398,392.0
397.537,380.0
390.614,382.0
369.268,366.0
381.262,366.0
357.791,384.0
362.712,400.0
394.979,400.0
407.522,400.0
395.646,396.0
396.568,400.0
393.458,382.0
401.019,362.0
370.42,336.0
346.443,302.0
320.71,290.0
281.186,266.0
282.001,258.0
252.986,259.0
249.978,251.0
260.261,255.0
245.339,256.0
255.519,253.0
257.959,277.0
250.713,280.0
291.285,278.0
284.133,299.0
273.64,294.0
312.455,298.0
293.825,310.0
297.246,336.0
319.227,336.0
351.602,325.0
335.479,349.0
312.136,363.0
365.116,374.0
375.489,363.0
376.61,358.0
354.93,355.0
353.336,341.0
354.944,334.0
332.001,332.0
327.698,332.0
330.878,339.0
330.837,335.0
341.361,327.0
331.476,320.0
319.948,317.0
315.651,316.0
315.352,317.0
315.029,323.0
316.494,344.0
325.509,356.0
355.555,344.0
362.473,358.0
333.922,364.0
364.342,371.0
370.723,368.0
372.076,358.0
364.876,344.0
350.29,347.0
335.21,339.0
348.382,326.0
334.675,321.0
314.972,329.0
317.032,327.0
333.939,328.0
325.073,344.0
325.487,329.0
353.071,332.0
320.236,350.0
329.769,364.0
363.166,355.0
371.486,342.0
346.408,347.0
331.66,359.0
351.156,363.0
367.384,357.0
362.968,335.0
350.214,318.0
320.699,287.0
307.447,295.0
270.259,288.0
298.308,280.0
286.466,265.0
270.422,242.0
255.714,236.0
228.525,231.0
233.22,229.0
230.443,249.0
227.028,249.0
260.699,232.0
250.393,219.0
219.47,214.0
212.546,210.0
214.845,205.0
209.728,201.0
202.327,199.0
199.274,212.0
199.229,209.0
221.132,204.0
209.285,201.0
200.117,198.0
201.694,181.0
198.779,165.0
172.719,165.0
156.488,180.0
168.288,179.0
192.048,181.0
179.543,177.0
181.034,178.0
177.777,180.0
180.768,176.0
184.236,174.0
175.511,160.0
174.33,144.0
154.55,131.0
136.262,124.0
126.788,123.0
123.197,125.0
125.154,138.0
128.401,133.0
147.661,129.0
132.933,126.0
127.405,121.0
128.711,101.0
121.821,92.0
92.2794,91.0
89.2116,90.0
97.0162,92.0
92.723,105.0
95.3804,102.0
115.831,92.0
104.071,86.0
87.7154,77.0
86.9739,88.0
77.0446,94.0
98.0873,87.0
105.508,85.0
84.2798,82.0
86.5977,82.0
85.7753,76.0
85.9785,76.0
76.4875,72.0
79.237,76.0
74.4242,73.0
81.7322,72.0
76.0441,78.0
74.375,79.0
86.0923,78.0
84.0548,78.0
80.468,76.0
82.1253,75.0
79.3141,73.0
78.3991,67.0
76.0875,62.0
67.4515,60.0
63.0191,58.0
63.4554,60.0
61.5342,73.0
65.0541,76.0
85.0536,74.0
82.8806,75.0
75.1838,85.0
77.5307,98.0
97.4146,116.0
112.354,132.0
130.089,140.0
144.811,141.0
147.636,147.0
144.689,129.0
154.378,116.0
122.994,135.0
110.049,138.0
151.693,135.0
151.214,140.0
131.784,117.0
145.66,97.0
108.02,90.0
86.5301,103.0
91.7658,113.0
117.888,133.0
124.699,143.0
144.94,142.0
151.99,143.0
143.172,134.0
146.924,130.0
133.485,127.0
127.829,121.0
130.568,132.0
121.241,146.0
141.451,150.0
158.347,161.0
153.901,169.0
168.789,182.0
177.655,185.0
191.927,198.0
189.67,215.0
207.03,230.0
228.546,235.0
240.373,237.0
238.843,213.0
239.192,190.0
201.379,170.0
177.381,152.0
162.672,142.0
144.18,146.0
137.735,163.0
150.217,182.0
174.829,173.0
194.234,174.0
168.137,194.0
174.663,217.0
211.397,231.0
233.955,215.0
239.169,192.0
205.669,173.0
179.394,179.0
166.811,185.0
186.613,188.0
191.599,192.0
188.636,194.0
194.778,209.0
197.239,233.0
219.705,227.0
249.774,204.0
224.369,186.0
189.064,184.0
178.782,204.0
187.784,227.0
218.625,236.0
241.282,221.0
239.781,198.0
211.545,186.0
186.017,204.0
183.299,214.0
218.693,213.0
222.231,190.0
209.793,170.0
176.823,166.0
160.109,186.0
168.537,207.0
201.134,214.0
220.682,206.0
216.628,204.0
201.09,208.0
205.172,206.0
214.717,209.0
207.002,214.0
211.213,208.0
218.983,213.0
205.822,221.0
216.51,223.0
228.761,238.0
225.126,240.0
247.15,251.0
243.537,253.0
256.916,227.0
256.586,222.0
211.876,240.0
219.296,227.0
255.855,229.0
220.69,205.0
226.368,200.0
194.707,212.0
196.606,203.0
223.625,202.0
198.929,186.0
199.293,168.0
179.74,179.0
158.336,190.0
188.513,181.0
200.535,191.0
174.764,194.0
196.4,184.0
200.56,183.0
178.762,184.0
183.752,197.0
185.761,218.0
207.5,242.0
233.166,259.0
257.264,274.0
269.468,279.0
283.204,301.0
283.612,314.0
314.832,325.0
324.309,338.0
329.953,352.0
345.761,355.0
360.518,371.0
356.308,388.0
378.88,393.0
398.74,400.0
393.911,400.0
401.451,399.0
399.575,400.0
396.645,400.0
399.375,400.0
398.467,400.0
397.753,398.0
397.881,400.0
394.718,400.0
398.947,400.0
398.279,400.0
397.431,400.0
397.905,398.0
397.918,399.0
394.719,400.0
397.346,400.0
396.091,400.0
398.746,400.0
398.592,400.0
398.419,400.0
398.032,400.0
397.978,400.0
397.874,400.0
397.857,400.0
397.857,400.0
397.857,400.0
397.857,400.0
397.857,400.0
397.857,400.0
397.857,400.0
397.857,400.0
397.857,400.0
397.857,389.0
397.857,377.0
380.424,373.0
367.311,366.0
369.729,348.0
360.966,343.0
334.743,327.0
337.722,321.0
317.978,311.0
314.75,296.0
305.127,284.0
285.352,295.0
276.023,280.0
301.634,288.0
271.954,275.0
288.566,260.0
270.065,254.0
248.728,253.0
251.919,237.0
254.041,229.0
227.585,235.0
223.054,235.0
240.814,252.0
236.308,249.0
260.786,236.0
248.875,229.0
226.652,233.0
226.731,225.0
238.431,229.0
221.863,234.0
230.3,229.0
239.221,211.0
226.386,215.0
200.518,227.0
218.725,205.0
238.205,193.0
192.123,208.0
183.741,198.0
221.676,178.0
195.488,167.0
163.538,163.0
162.909,154.0
164.907,149.0
150.813,129.0
146.764,108.0
119.818,90.0
97.1475,79.0
83.5446,92.0
76.3898,110.0
103.381,117.0
129.09,116.0
121.703,116.0
116.69,113.0
120.062,113.0
116.189,112.0
116.671,106.0
115.25,88.0
105.56,72.0
80.5507,71.0
65.9975,68.0
75.879,74.0
74.2883,73.0
79.5174,62.0
76.1177,61.0
58.2031,58.0
64.4007,55.0
64.2098,66.0
56.835,76.0
76.4607,74.0
88.8753,77.0
75.5202,79.0
81.9715,75.0
85.9077,74.0
76.8228,76.0
77.1996,81.0
82.0094,86.0
88.1109,84.0
92.7043,72.0
86.338,64.0
68.4506,76.0
63.5362,77.0
89.4151,77.0
87.3374,66.0
78.0933,50.0
63.8516,40.0
44.6251,40.0
39.6166,40.0
46.8399,47.0
46.9911,57.0
53.8025,52.0
66.996,40.0
52.2781,40.0
36.5509,55.0
36.3972,69.0
68.1889,64.0
85.2735,54.0
62.3134,42.0
51.5054,40.0
39.2842,40.0
44.0344,40.0
47.7817,48.0
44.4072,41.0
56.0137,48.0
41.7025,57.0
52.0316,56.0
72.3759,56.0
58.9394,48.0
59.1519,44.0
48.8002,44.0
45.9894,45.0
50.061,53.0
51.2826,53.0
61.5007,42.0
57.4798,43.0
38.4513,42.0
41.145,42.0
51.0668,40.0
45.6426,44.0
42.782,54.0
50.2999,62.0
65.2135,54.0
70.8103,56.0
52.5655,63.0
53.6135,60.0
74.0365,45.0
62.9557,54.0
39.1093,62.0
53.7334,64.0
80.5172,62.0
68.1956,63.0
63.8376,63.0
68.31,64.0
68.3224,60.0
68.7855,57.0
61.9997,69.0
59.1861,70.0
80.9717,69.0
78.4692,69.0
70.4685,57.0
73.7692,54.0
54.8299,65.0
55.9858,64.0
79.0485,65.0
71.3475,65.0
67.2414,65.0
69.951,65.0
69.4335,64.0
69.4315,64.0
67.7011,63.0
68.2191,53.0
66.8332,63.0
51.3083,64.0
71.0686,64.0
75.6011,67.0
66.0449,63.0
73.1106,70.0
65.399,73.0
77.8695,73.0
81.5735,66.0
76.1446,80.0
65.9244,95.0
92.4165,113.0
114.5,129.0
125.683,145.0
141.553,161.0
157.654,181.0
171.441,200.0
197.179,208.0
215.23,231.0
215.339,252.0
246.279,258.0
268.36,267.0
262.062,264.0
272.489,270.0
265.03,291.0
274.212,307.0
305.684,320.0
317.145,322.0
325.72,332.0
322.825,337.0
337.638,339.0
341.431,336.0
339.117,338.0
333.675,340.0
338.6,331.0
341.3,323.0
324.548,313.0
316.638,327.0
307.418,344.0
334.681,359.0
354.63,368.0
364.631,379.0
370.865,373.0
384.027,359.0
369.239,373.0
348.784,393.0
381.161,400.0
406.246,400.0
400.341,400.0
395.698,399.0
398.672,400.0
397.895,400.0
399.026,400.0
398.176,400.0
397.644,400.0
397.881,398.0
397.888,399.0
394.703,398.0
397.346,398.0
395.646,383.0
395.546,374.0
372.244,365.0
365.857,351.0
