204.449,202.0
203.293,200.0
202.783,198.0
200.033,196.0
197.9,194.0
196.197,191.0
194.227,190.0
190.65,188.0
190.794,185.0
188.506,184.0
184.536,182.0
184.932,179.0
182.651,179.0
178.666,177.0
180.632,176.0
177.814,167.0
176.788,163.0
163.629,161.0
162.028,160.0
162.782,159.0
161.28,159.0
160.075,161.0
160.781,164.0
164.257,165.0
167.871,165.0
167.51,164.0
166.813,164.0
165.625,163.0
166.243,162.0
164.723,162.0
163.385,161.0
164.14,160.0
162.583,162.0
161.361,162.0
165.333,163.0
164.302,163.0
165.292,163.0
165.236,164.0
165.024,168.0
166.776,167.0
172.524,168.0
168.551,169.0
170.028,173.0
172.115,176.0
177.369,180.0
179.865,184.0
183.91,187.0
188.283,190.0
190.547,192.0
193.493,194.0
195.024,196.0
196.865,195.0
198.924,192.0
196.046,190.0
191.648,188.0
190.571,186.0
188.754,181.0
186.372,177.0
179.587,175.0
176.081,175.0
175.84,176.0
176.83,179.0
178.194,179.0
182.264,183.0
180.689,185.0
186.733,185.0
188.401,191.0
186.384,193.0
196.217,192.0
196.451,187.0
192.36,188.0
185.707,195.0
190.439,196.0
201.606,194.0
198.028,193.0
193.178,193.0
194.091,185.0
195.144,182.0
181.997,185.0
181.233,184.0
189.351,194.0
185.145,197.0
200.464,205.0
198.291,208.0
211.013,207.0
212.746,213.0
207.83,221.0
218.224,232.0
228.088,240.0
239.301,228.0
245.46,237.0
221.377,239.0
242.385,231.0
244.357,249.0
225.506,253.0
259.694,261.0
258.509,264.0
263.411,267.0
266.852,255.0
268.951,227.0
248.875,205.0
210.358,200.0
193.312,216.0
200.251,212.0
227.107,214.0
209.526,197.0
211.969,201.0
189.424,197.0
203.731,207.0
198.935,219.0
212.294,226.0
228.042,227.0
230.128,220.0
227.795,202.0
217.069,221.0
193.054,219.0
233.83,224.0
222.337,233.0
223.527,234.0
240.198,227.0
235.68,210.0
222.967,211.0
201.136,205.0
213.2,207.0
204.867,209.0
207.422,209.0
211.595,198.0
209.424,194.0
192.37,173.0
192.482,177.0
163.648,173.0
179.668,174.0
174.98,173.0
173.827,185.0
174.188,180.0
193.287,175.0
179.643,162.0
171.699,148.0
157.444,141.0
141.954,138.0
139.816,140.0
139.082,134.0
140.168,136.0
133.358,131.0
139.278,128.0
132.047,120.0
128.066,117.0
118.596,121.0
117.719,121.0
126.848,113.0
123.82,118.0
110.018,123.0
123.45,133.0
130.495,137.0
140.828,133.0
141.938,118.0
132.536,101.0
112.052,94.0
94.3895,113.0
94.2514,123.0
129.107,139.0
135.887,151.0
147.485,142.0
160.95,150.0
139.027,139.0
156.713,146.0
138.458,140.0
150.93,142.0
141.283,142.0
143.756,148.0
145.593,147.0
153.448,157.0
149.167,158.0
164.316,158.0
162.054,166.0
159.025,167.0
173.465,171.0
170.669,176.0
174.474,180.0
