178.34,176.0
175.966,174.0
176.168,170.0
173.407,170.0
167.904,172.0
170.466,172.0
174.067,177.0
172.204,177.0
179.863,176.0
177.757,178.0
175.134,177.0
179.845,177.0
177.248,177.0
176.998,177.0
177.581,180.0
177.351,180.0
182.084,183.0
180.473,182.0
184.611,180.0
182.055,179.0
178.72,173.0
178.967,175.0
170.085,173.0
176.193,170.0
173.031,170.0
167.751,168.0
170.412,164.0
167.598,164.0
161.773,164.0
164.442,163.0
164.981,162.0
162.638,162.0
161.745,162.0
162.645,161.0
162.705,161.0
160.931,160.0
161.522,159.0
160.193,158.0
158.948,153.0
158.134,154.0
150.774,157.0
155.08,154.0
160.192,152.0
152.621,149.0
150.807,148.0
148.541,145.0
148.325,143.0
144.277,142.0
142.381,143.0
142.467,144.0
144.517,143.0
145.497,145.0
143.106,144.0
146.946,143.0
144.749,141.0
143.028,143.0
141.009,144.0
145.218,145.0
145.916,147.0
146.14,149.0
149.081,149.0
151.209,148.0
149.873,143.0
148.208,142.0
141.154,141.0
142.34,147.0
142.04,151.0
151.224,163.0
154.489,174.0
170.075,187.0
181.634,196.0
194.561,204.0
201.824,197.0
208.779,197.0
193.577,199.0
196.739,195.0
202.307,196.0
192.739,195.0
195.832,192.0
195.068,196.0
189.849,210.0
198.256,216.0
218.783,213.0
219.35,208.0
209.365,220.0
204.782,221.0
227.988,223.0
222.914,222.0
221.627,220.0
221.43,217.0
218.504,216.0
215.148,221.0
215.118,221.0
223.732,220.0
220.667,226.0
217.963,225.0
229.22,225.0
224.584,229.0
223.507,231.0
231.282,231.0
231.98,232.0
229.92,230.0
231.873,230.0
228.514,229.0
229.208,228.0
228.134,229.0
226.605,227.0
228.955,223.0
225.291,224.0
219.656,223.0
224.077,220.0
222.393,220.0
217.145,223.0
219.32,225.0
224.622,221.0
225.597,216.0
217.638,219.0
212.186,218.0
220.869,216.0
217.735,209.0
213.393,202.0
204.431,196.0
197.446,189.0
192.753,183.0
184.894,180.0
179.157,176.0
178.229,171.0
173.735,167.0
167.769,162.0
164.765,158.0
159.55,154.0
155.951,151.0
152.246,149.0
149.725,146.0
148.474,147.0
144.881,142.0
148.153,140.0
140.152,133.0
139.017,128.0
130.441,124.0
125.729,123.0
120.532,130.0
124.669,135.0
136.176,142.0
139.641,149.0
146.355,149.0
154.345,151.0
150.016,152.0
152.871,154.0
154.447,153.0
156.202,153.0
153.438,153.0
153.611,153.0
154.163,155.0
153.841,155.0
156.958,155.0
155.884,155.0
155.478,155.0
155.904,149.0
155.857,145.0
146.287,143.0
143.137,140.0
143.378,134.0
139.261,132.0
131.074,131.0
131.608,133.0
131.983,134.0
135.027,136.0
135.587,137.0
137.862,139.0
138.766,141.0
141.205,142.0
143.447,145.0
143.642,146.0
147.764,150.0
147.845,152.0
153.106,151.0
154.441,150.0
151.021,150.0
150.273,150.0
