323.335,331.0
318.908,323.0
324.216,324.0
309.837,321.0
316.205,323.0
312.214,325.0
316.566,325.0
318.704,325.0
317.569,327.0
317.516,334.0
320.764,342.0
331.347,338.0
340.366,346.0
328.056,355.0
340.423,348.0
355.808,341.0
335.622,352.0
328.076,345.0
354.269,348.0
332.202,348.0
341.184,348.0
342.168,345.0
340.071,334.0
334.918,336.0
318.271,326.0
328.085,325.0
311.215,345.0
315.688,366.0
348.378,296.0
373.26,297.0
257.552,297.0
284.582,299.0
300.83,299.0
293.607,294.0
293.861,292.0
282.869,293.0
283.529,295.0
287.119,299.0
289.777,293.0
295.068,291.0
282.727,294.0
282.582,294.0
290.857,290.0
287.769,293.0
280.963,289.0
287.651,285.0
280.33,290.0
275.831,291.0
286.923,294.0
285.508,302.0
289.731,310.0
300.962,316.0
309.388,320.0
314.19,325.0
316.556,328.0
322.434,330.0
323.991,330.0
324.677,328.0
323.021,327.0
319.371,327.0
318.718,329.0
319.32,327.0
322.702,319.0
318.142,311.0
306.012,300.0
297.564,298.0
284.928,298.0
288.489,292.0
290.342,284.0
281.052,274.0
271.44,276.0
260.629,272.0
269.799,269.0
263.278,266.0
260.731,263.0
258.115,264.0
254.962,267.0
258.536,263.0
263.14,261.0
255.15,259.0
253.763,257.0
253.245,254.0
250.213,249.0
246.574,247.0
240.312,234.0
239.983,231.0
221.223,229.0
223.3,229.0
224.829,230.0
224.469,229.0
226.221,226.0
224.054,223.0
219.909,220.0
217.384,219.0
214.578,220.0
214.468,220.0
216.842,219.0
216.186,219.0
214.527,216.0
215.539,213.0
211.051,211.0
207.505,206.0
206.817,205.0
199.898,201.0
200.771,198.0
196.276,194.0
192.731,195.0
189.422,194.0
192.678,198.0
191.491,197.0
197.253,194.0
194.793,196.0
189.41,207.0
195.342,214.0
211.573,226.0
216.172,229.0
230.652,226.0
229.175,220.0
221.119,211.0
214.707,200.0
203.343,181.0
190.49,172.0
167.416,164.0
164.382,158.0
159.279,156.0
153.12,150.0
155.162,148.0
147.012,146.0
146.569,142.0
145.882,132.0
140.06,129.0
127.562,127.0
128.004,132.0
127.951,133.0
135.449,134.0
135.392,131.0
135.198,132.0
130.955,131.0
133.268,130.0
132.204,131.0
130.357,132.0
132.927,135.0
133.879,136.0
137.688,137.0
137.883,137.0
138.383,137.0
138.176,135.0
137.884,134.0
135.03,137.0
134.33,143.0
139.719,150.0
147.31,156.0
154.675,160.0
159.953,165.0
162.569,171.0
167.942,173.0
174.638,178.0
174.009,182.0
179.976,183.0
184.199,184.0
182.468,186.0
183.418,186.0
186.21,186.0
184.796,186.0
184.322,182.0
184.662,177.0
178.247,177.0
172.405,179.0
175.734,178.0
179.076,177.0
175.93,173.0
174.984,174.0
169.867,175.0
173.097,175.0
175.055,173.0
173.518,169.0
170.962,167.0
165.749,164.0
164.987,162.0
161.847,160.0
159.956,158.0
158.647,156.0
156.455,154.0
154.727,151.0
152.802,148.0
149.414,146.0
146.475,144.0
145.27,142.0
143.415,140.0
141.452,138.0
139.638,136.0
137.715,134.0
135.824,131.0
133.93,129.0
130.542,127.0
129.083,124.0
127.398,123.0
123.844,121.0
123.939,118.0
121.785,116.0
118.045,113.0
116.797,112.0
113.528,111.0
113.391,110.0
112.781,109.0
111.571,108.0
110.709,110.0
109.727,109.0
113.189,112.0
110.952,114.0
115.344,114.0
117.534,115.0
115.886,116.0
117.457,114.0
118.621,114.0
114.954,114.0
115.773,114.0
116.255,114.0
115.925,113.0
116.049,113.0
114.537,114.0
114.968,116.0
116.642,118.0
119.042,120.0
121.024,121.0
122.884,120.0
123.353,119.0
121.215,123.0
120.155,127.0
126.778,131.0
131.054,135.0
134.481,138.0
138.563,141.0
140.846,144.0
143.635,146.0
146.601,145.0
147.87,148.0
145.11,148.0
149.945,148.0
148.978,147.0
147.981,145.0
147.193,142.0
144.244,140.0
140.936,138.0
139.513,134.0
137.801,130.0
132.761,131.0
128.869,132.0
132.703,134.0
134.047,138.0
136.055,145.0
141.358,150.0
149.781,159.0
153.742,162.0
164.251,165.0
164.539,171.0
166.182,175.0
174.77,175.0
177.278,173.0
174.234,172.0
171.1,171.0
170.877,169.0
169.857,167.0
166.932,164.0
164.978,162.0
161.649,159.0
160.122,158.0
157.031,156.0
156.902,153.0
154.962,153.0
151.084,150.0
153.009,148.0
148.775,151.0
146.728,160.0
153.121,167.0
165.205,179.0
171.24,190.0
185.216,200.0
196.54,204.0
205.191,212.0
205.662,223.0
215.283,233.0
229.166,239.0
237.156,237.0
240.233,238.0
232.986,242.0
235.728,245.0
242.469,247.0
242.939,249.0
243.974,247.0
245.92,257.0
241.586,258.0
258.076,259.0
255.204,260.0
254.946,261.0
257.278,260.0
256.671,256.0
254.345,256.0
248.148,251.0
250.505,247.0
243.117,249.0
238.959,252.0
245.299,246.0
248.847,236.0
237.61,232.0
224.454,227.0
225.675,224.0
220.002,222.0
217.455,212.0
216.372,204.0
201.942,201.0
194.778,197.0
196.735,198.0
191.499,195.0
