106.797,103.0
104.148,104.0
102.581,102.0
105.207,102.0
101.907,101.0
102.428,101.0
101.505,101.0
101.616,103.0
101.889,105.0
104.683,113.0
106.833,121.0
117.444,130.0
125.903,133.0
134.741,135.0
134.714,139.0
135.27,140.0
140.864,139.0
140.102,138.0
137.37,134.0
136.637,131.0
131.123,126.0
128.432,118.0
123.114,114.0
113.44,111.0
111.865,110.0
110.108,106.0
109.749,103.0
104.675,101.0
101.856,99.0
100.903,98.0
98.836,96.0
98.3561,96.0
96.0385,95.0
96.8568,93.0
95.6783,93.0
92.9629,94.0
94.0307,93.0
95.7014,92.0
93.6278,91.0
92.4726,89.0
91.704,88.0
89.2273,91.0
88.7013,93.0
93.7235,101.0
95.3688,108.0
105.728,114.0
112.762,117.0
117.547,119.0
119.028,122.0
120.133,126.0
123.718,129.0
128.15,131.0
130.475,129.0
131.687,122.0
127.599,118.0
117.801,116.0
115.52,117.0
115.325,116.0
117.524,116.0
115.833,117.0
115.915,117.0
117.801,117.0
117.154,114.0
117.039,110.0
112.711,108.0
108.028,107.0
107.403,107.0
107.108,109.0
107.517,111.0
110.535,113.0
112.566,113.0
114.35,112.0
113.375,115.0
111.681,112.0
116.747,114.0
111.099,114.0
114.652,115.0
114.876,116.0
115.383,118.0
116.917,119.0
119.107,119.0
119.725,118.0
118.979,115.0
117.536,110.0
113.547,105.0
107.609,103.0
102.862,100.0
102.64,101.0
99.4683,103.0
102.096,106.0
105.038,110.0
108.12,116.0
112.638,117.0
119.504,119.0
118.002,119.0
119.8,118.0
119.407,115.0
117.339,113.0
113.623,111.0
112.025,110.0
110.405,111.0
109.789,112.0
111.939,113.0
112.971,116.0
113.79,117.0
117.784,117.0
117.881,116.0
116.976,111.0
115.668,113.0
108.658,115.0
113.906,112.0
116.871,108.0
110.572,115.0
106.071,109.0
118.744,95.0
107.055,105.0
87.5159,112.0
110.078,112.0
117.557,117.0
111.989,112.0
119.393,117.0
110.297,110.0
118.632,107.0
107.876,107.0
104.52,106.0
108.313,98.0
105.995,88.0
94.696,91.0
83.8209,88.0
93.5951,91.0
88.637,100.0
93.0246,86.0
105.874,89.0
80.4115,104.0
89.4159,110.0
113.921,109.0
114.288,102.0
108.5,97.0
98.8206,86.0
95.0056,86.0
82.0345,87.0
86.7502,86.0
89.7381,86.0
86.7948,96.0
87.2523,94.0
101.981,97.0
94.7455,110.0
98.4548,116.0
117.806,101.0
120.267,101.0
93.2605,109.0
99.7965,116.0
115.344,123.0
120.067,125.0
126.752,129.0
126.182,135.0
130.609,139.0
138.273,143.0
140.759,144.0
144.318,142.0
143.843,135.0
139.765,129.0
130.311,125.0
124.776,121.0
122.627,115.0
118.678,111.0
111.936,110.0
109.095,109.0
110.033,109.0
109.036,110.0
109.37,113.0
111.014,116.0
114.902,119.0
117.946,116.0
120.694,116.0
114.691,112.0
115.651,109.0
110.651,107.0
107.336,108.0
106.692,105.0
108.946,107.0
104.276,105.0
108.13,108.0
105.091,110.0
109.54,113.0
112.012,114.0
114.693,114.0
115.022,114.0
114.116,114.0
114.275,115.0
114.267,114.0
115.729,108.0
113.821,111.0
105.169,111.0
112.442,110.0
112.147,109.0
109.421,108.0
109.017,108.0
107.942,108.0
108.466,110.0
108.563,111.0
111.418,107.0
112.087,111.0
105.355,114.0
112.998,113.0
116.581,115.0
112.55,110.0
116.056,102.0
108.138,106.0
97.8574,109.0
108.448,108.0
111.819,107.0
107.718,108.0
106.821,110.0
109.081,110.0
111.583,110.0
110.492,112.0
110.273,110.0
113.442,108.0
109.535,107.0
107.08,106.0
107.121,107.0
106.062,108.0
108.002,110.0
109.173,110.0
111.422,110.0
110.554,110.0
110.256,108.0
110.491,107.0
107.44,106.0
106.839,106.0
106.168,105.0
106.507,104.0
105.183,104.0
104.029,104.0
104.672,104.0
104.716,104.0
104.635,103.0
104.667,104.0
103.187,104.0
105.08,104.0
104.841,102.0
104.537,102.0
101.758,102.0
102.549,102.0
102.928,101.0
102.676,101.0
101.286,102.0
101.689,101.0
103.341,101.0
101.324,101.0
101.607,100.0
101.904,100.0
100.271,100.0
100.741,99.0
100.91,99.0
99.3209,99.0
99.7795,99.0
99.9489,99.0
99.8297,98.0
99.8669,98.0
98.3907,98.0
98.8118,98.0
98.9891,98.0
98.8698,98.0
98.9059,98.0
98.8978,98.0
98.8991,97.0
98.8991,97.0
97.432,97.0
97.8516,96.0
98.0278,97.0
96.4439,97.0
98.3609,97.0
98.1087,96.0
97.8232,97.0
96.5068,98.0
98.3464,98.0
99.5794,98.0
98.8707,99.0
98.8448,99.0
100.388,99.0
99.9414,100.0
99.7727,101.0
101.358,102.0
102.372,101.0
103.255,101.0
101.299,101.0
101.623,101.0
101.9,101.0
101.742,102.0
101.79,102.0
103.248,103.0
102.829,104.0
104.122,103.0
105.297,103.0
103.179,102.0
103.552,102.0
102.349,102.0
102.61,102.0
102.843,103.0
102.707,103.0
104.219,103.0
103.788,103.0
103.611,102.0
103.735,102.0
102.221,101.0
102.653,100.0
101.363,100.0
100.192,100.0
100.833,99.0
100.878,97.0
99.329,99.0
96.8476,101.0
100.779,103.0
103.111,103.0
104.682,102.0
103.773,101.0
102.092,99.0
101.236,99.0
98.8331,98.0
99.7461,98.0
98.5517,100.0
98.7608,101.0
101.932,102.0
102.429,100.0
103.174,100.0
99.8536,101.0
100.562,96.0
102.503,100.0
94.4382,103.0
102.267,111.0
106.033,115.0
115.319,113.0
117.978,112.0
111.989,113.0
111.525,115.0
114.035,119.0
116.337,115.0
121.245,113.0
113.305,110.0
111.498,110.0
109.261,110.0
110.089,110.0
110.675,109.0
110.313,109.0
108.964,109.0
109.356,106.0
109.552,107.0
104.987,110.0
107.774,114.0
112.333,124.0
116.424,123.0
129.319,121.0
123.027,120.0
118.945,116.0
119.889,112.0
114.014,110.0
109.881,108.0
109.408,104.0
107.518,104.0
102.524,105.0
104.462,107.0
106.445,110.0
108.533,111.0
112.086,111.0
112.024,112.0
111.263,113.0
112.869,119.0
113.932,121.0
122.199,120.0
122.563,121.0
119.141,122.0
121.461,120.0
122.673,120.0
118.862,119.0
119.75,114.0
118.74,122.0
111.397,123.0
125.632,116.0
124.521,115.0
111.596,116.0
114.279,118.0
117.243,125.0
119.002,132.0
128.618,118.0
135.823,105.0
110.381,116.0
96.7976,131.0
122.397,130.0
139.773,129.0
129.349,131.0
126.862,131.0
132.395,129.0
130.831,134.0
127.303,129.0
135.956,136.0
126.471,139.0
137.766,147.0
141.378,152.0
149.528,148.0
154.55,151.0
144.221,153.0
150.705,157.0
153.827,155.0
157.144,154.0
152.771,156.0
151.116,155.0
155.821,149.0
152.863,151.0
143.806,146.0
150.147,139.0
142.633,143.0
132.957,150.0
144.182,146.0
153.122,150.0
142.511,156.0
149.887,151.0
159.046,148.0
146.574,155.0
144.082,160.0
157.9,160.0
161.646,155.0
157.87,154.0
150.488,154.0
151.582,155.0
