146.575,137.0
142.071,136.0
133.612,134.0
136.205,134.0
134.029,128.0
134.509,125.0
126.215,120.0
123.975,118.0
119.324,115.0
118.075,112.0
115.495,111.0
112.081,107.0
112.433,106.0
107.148,92.0
107.288,80.0
87.8838,83.0
76.2133,85.0
88.1491,87.0
89.7881,90.0
90.7107,85.0
94.3303,82.0
85.5521,80.0
82.9505,78.0
82.4766,78.0
80.2542,77.0
81.2329,76.0
79.9435,75.0
78.7407,73.0
77.8836,62.0
75.4549,61.0
60.5074,59.0
63.8468,59.0
62.8522,68.0
62.869,75.0
75.9324,85.0
82.2483,95.0
92.9104,106.0
103.179,113.0
114.362,125.0
119.338,128.0
133.168,134.0
132.086,142.0
137.909,156.0
148.233,156.0
164.61,126.0
157.112,102.0
109.779,109.0
90.1622,113.0
116.601,103.0
118.33,104.0
99.6705,119.0
105.673,115.0
129.341,95.0
115.381,93.0
85.448,91.0
93.8221,100.0
94.37,115.0
106.38,123.0
125.312,128.0
129.394,137.0
131.921,138.0
143.315,169.0
140.416,180.0
183.067,183.0
188.973,199.0
184.999,171.0
206.963,137.0
157.873,117.0
115.137,108.0
112.819,87.0
106.703,84.0
81.5237,78.0
86.541,77.0
80.879,102.0
79.6706,122.0
116.528,125.0
135.806,121.0
129.151,96.0
119.635,110.0
85.0701,139.0
116.134,173.0
157.836,212.0
192.185,203.0
232.432,164.0
198.217,142.0
139.368,150.0
128.255,123.0
158.519,96.0
112.966,78.0
84.6056,88.0
76.7873,117.0
97.1293,147.0
134.206,180.0
164.936,192.0
198.403,216.0
