290.741,285.0
286.589,290.0
279.421,291.0
289.734,294.0
292.62,302.0
293.676,310.0
304.407,316.0
314.235,320.0
317.846,325.0
318.925,328.0
324.105,330.0
327.088,330.0
327.853,328.0
326.594,327.0
323.268,327.0
322.742,329.0
324.395,327.0
327.995,319.0
324.189,311.0
310.741,300.0
301.302,298.0
290.764,298.0
293.711,292.0
298.422,284.0
288.321,274.0
275.705,276.0
265.025,272.0
274.363,269.0
271.375,266.0
265.329,263.0
262.192,264.0
259.824,267.0
263.067,263.0
268.404,261.0
260.485,259.0
256.283,257.0
256.254,254.0
254.753,249.0
250.998,247.0
244.561,234.0
243.898,231.0
226.352,229.0
225.372,229.0
228.425,230.0
229.408,229.0
230.188,226.0
227.993,223.0
222.963,220.0
219.773,219.0
217.473,220.0
217.779,220.0
220.333,219.0
220.094,219.0
217.639,216.0
217.925,213.0
213.928,211.0
210.015,206.0
209.098,205.0
203.042,201.0
203.2,198.0
199.208,194.0
195.485,195.0
191.443,194.0
194.96,198.0
194.368,197.0
199.616,194.0
197.404,196.0
191.159,207.0
195.908,214.0
213.59,226.0
220.17,229.0
231.734,226.0
231.023,220.0
221.546,211.0
213.838,200.0
204.75,181.0
192.727,172.0
169.496,164.0
164.809,158.0
161.051,156.0
154.985,150.0
154.742,148.0
147.822,146.0
146.285,142.0
145.842,132.0
140.627,129.0
126.692,127.0
126.857,132.0
127.998,133.0
135.752,134.0
135.664,131.0
134.758,132.0
130.111,131.0
132.999,130.0
132.303,131.0
130.291,132.0
132.313,135.0
133.991,136.0
137.619,137.0
137.902,137.0
138.186,137.0
137.927,135.0
137.891,134.0
134.924,137.0
134.054,143.0
139.648,150.0
147.899,156.0
155.306,160.0
160.307,165.0
162.752,171.0
168.004,173.0
175.161,178.0
175.038,182.0
180.274,183.0
185.071,184.0
183.849,186.0
183.901,186.0
187.149,186.0
186.464,186.0
185.639,182.0
185.917,177.0
179.898,177.0
173.337,179.0
176.577,178.0
181.226,177.0
178.436,173.0
175.79,174.0
170.75,175.0
174.068,175.0
176.676,173.0
175.546,169.0
171.768,167.0
166.501,164.0
165.671,162.0
163.075,160.0
161.075,158.0
159.298,156.0
157.292,154.0
155.252,151.0
153.322,148.0
149.853,146.0
146.666,144.0
145.412,142.0
143.729,140.0
141.553,138.0
139.531,136.0
137.621,134.0
135.672,131.0
133.711,129.0
130.229,127.0
128.585,124.0
127.013,123.0
123.398,121.0
123.188,118.0
121.335,116.0
117.347,113.0
115.765,112.0
112.798,111.0
112.516,110.0
112.018,109.0
110.785,108.0
109.707,110.0
108.84,109.0
112.446,112.0
110.476,114.0
114.442,114.0
117.122,115.0
115.442,116.0
116.45,114.0
118.225,114.0
114.486,114.0
114.798,114.0
115.76,114.0
115.498,113.0
115.269,113.0
113.83,114.0
114.193,116.0
116.088,118.0
118.651,120.0
120.58,121.0
122.395,120.0
122.878,119.0
120.663,123.0
119.45,127.0
126.461,131.0
131.397,135.0
134.453,138.0
138.126,141.0
140.815,144.0
143.594,146.0
146.7,145.0
148.158,148.0
145.23,148.0
149.842,148.0
149.682,147.0
148.385,145.0
147.015,142.0
144.582,140.0
140.931,138.0
139.463,134.0
137.879,130.0
132.682,131.0
128.196,132.0
132.266,134.0
134.412,138.0
136.05,145.0
140.997,150.0
150.034,159.0
154.366,162.0
164.254,165.0
165.303,171.0
166.202,175.0
174.594,175.0
178.653,173.0
175.138,172.0
171.127,171.0
171.309,169.0
171.083,167.0
168.317,164.0
165.899,162.0
162.602,159.0
160.997,158.0
157.886,156.0
157.601,153.0
155.665,153.0
151.694,150.0
153.076,148.0
149.561,151.0
146.933,160.0
153.058,167.0
166.308,179.0
172.962,190.0
185.501,200.0
197.285,204.0
205.856,212.0
205.842,223.0
214.761,233.0
229.562,239.0
239.378,237.0
241.6,238.0
233.671,242.0
235.257,245.0
243.725,247.0
246.974,249.0
247.076,247.0
248.473,257.0
244.636,258.0
260.01,259.0
260.673,260.0
256.75,261.0
258.026,260.0
260.22,256.0
258.136,256.0
251.753,251.0
253.501,247.0
247.843,249.0
242.425,252.0
248.444,246.0
254.314,236.0
242.591,232.0
226.466,227.0
226.904,224.0
224.749,222.0
221.796,212.0
220.33,204.0
206.168,201.0
196.743,197.0
198.61,198.0
195.812,195.0
