202.354,205.0
198.179,219.0
199.265,226.0
202.392,241.0
200.52,250.0
198.187,255.0
205.221,262.0
214.806,255.0
225.609,251.0
226.976,254.0
243.946,251.0
246.081,250.0
251.54,250.0
259.177,251.0
249.947,251.0
252.779,252.0
258.794,254.0
254.784,255.0
256.078,257.0
256.28,260.0
257.347,268.0
255.598,267.0
257.496,269.0
258.794,270.0
258.931,269.0
261.062,267.0
263.682,265.0
272.086,262.0
266.088,262.0
271.596,260.0
270.744,259.0
270.862,257.0
268.95,260.0
268.932,255.0
266.133,253.0
267.946,258.0
264.778,260.0
264.943,258.0
262.011,255.0
266.925,255.0
257.58,251.0
259.598,250.0
264.866,248.0
264.33,241.0
260.865,236.0
258.905,232.0
260.456,228.0
254.751,221.0
256.877,216.0
253.927,214.0
246.833,212.0
244.103,211.0
241.053,211.0
237.576,215.0
230.127,216.0
227.551,217.0
225.83,218.0
223.128,220.0
221.894,223.0
221.33,224.0
225.212,227.0
222.907,235.0
224.216,235.0
224.352,240.0
226.769,242.0
229.152,252.0
229.36,254.0
233.164,254.0
241.199,250.0
236.857,249.0
245.074,246.0
243.958,243.0
257.415,245.0
252.861,245.0
255.828,245.0
250.377,247.0
253.842,244.0
249.806,244.0
249.612,244.0
253.061,239.0
251.26,239.0
251.198,237.0
252.971,233.0
248.0,233.0
250.12,232.0
249.336,231.0
243.88,231.0
246.759,231.0
243.375,227.0
240.044,225.0
241.474,220.0
239.662,218.0
238.611,214.0
238.504,211.0
238.301,207.0
232.833,203.0
233.054,199.0
227.153,195.0
227.952,195.0
222.671,194.0
221.701,193.0
216.808,193.0
214.018,193.0
209.96,196.0
206.682,196.0
207.82,197.0
205.149,197.0
204.131,198.0
203.605,196.0
203.138,197.0
206.235,195.0
204.051,192.0
206.016,189.0
204.847,188.0
206.822,187.0
203.402,187.0
206.841,188.0
202.985,190.0
201.494,188.0
198.869,188.0
199.536,188.0
197.893,191.0
198.421,191.0
198.909,189.0
200.386,188.0
196.325,189.0
198.065,188.0
197.318,188.0
201.482,193.0
199.105,191.0
197.851,190.0
197.406,186.0
199.255,188.0
197.13,188.0
198.288,190.0
203.969,190.0
198.12,192.0
199.301,192.0
194.168,194.0
200.009,198.0
197.053,203.0
201.115,203.0
198.653,202.0
202.052,202.0
199.798,198.0
203.374,194.0
206.544,198.0
211.018,198.0
208.304,198.0
208.57,195.0
209.218,194.0
204.892,192.0
203.139,192.0
210.216,188.0
206.864,191.0
207.645,188.0
203.097,190.0
204.282,186.0
200.961,184.0
202.947,182.0
197.143,180.0
203.821,179.0
196.319,178.0
202.101,175.0
193.755,175.0
195.668,175.0
192.115,172.0
191.846,174.0
190.549,176.0
189.867,178.0
186.108,176.0
187.556,177.0
186.538,176.0
182.842,172.0
186.814,166.0
187.089,162.0
188.643,160.0
184.648,160.0
188.058,161.0
185.179,163.0
181.953,163.0
176.832,163.0
175.653,161.0
174.321,160.0
174.852,163.0
175.12,161.0
176.267,159.0
174.261,157.0
174.274,156.0
171.493,155.0
171.919,154.0
175.76,152.0
171.453,153.0
171.007,151.0
169.007,150.0
169.122,150.0
167.659,149.0
167.273,149.0
164.887,147.0
167.025,147.0
163.084,147.0
163.513,145.0
163.15,144.0
162.019,145.0
162.189,147.0
159.552,147.0
160.843,147.0
160.006,147.0
157.843,148.0
157.555,149.0
159.036,151.0
160.482,152.0
159.164,151.0
159.546,153.0
159.267,151.0
160.622,149.0
161.175,149.0
163.466,148.0
163.461,148.0
162.135,149.0
165.424,150.0
161.599,150.0
161.38,150.0
162.041,150.0
161.007,150.0
161.369,150.0
162.374,150.0
162.865,150.0
162.021,151.0
162.234,153.0
162.147,154.0
162.252,156.0
162.329,155.0
162.461,156.0
162.461,156.0
163.685,157.0
165.439,161.0
165.549,162.0
167.734,163.0
165.327,163.0
167.939,163.0
166.925,164.0
169.065,163.0
173.015,163.0
172.216,163.0
173.537,161.0
172.95,161.0
173.691,161.0
174.872,163.0
173.588,165.0
174.631,170.0
174.376,173.0
172.202,175.0
173.375,178.0
173.016,173.0
175.56,172.0
176.302,172.0
181.69,172.0
181.947,173.0
183.769,175.0
186.508,177.0
179.463,179.0
182.764,179.0
182.563,181.0
183.627,181.0
184.269,181.0
186.534,180.0
187.262,181.0
188.622,183.0
187.712,184.0
190.74,185.0
189.465,185.0
190.484,183.0
189.186,182.0
191.685,181.0
193.057,181.0
193.546,180.0
194.348,179.0
193.913,176.0
191.755,176.0
191.985,174.0
191.278,174.0
192.004,172.0
190.436,170.0
189.97,169.0
186.351,175.0
188.195,176.0
184.752,175.0
186.378,179.0
182.829,190.0
182.03,201.0
180.932,211.0
188.761,222.0
185.198,232.0
184.824,236.0
189.684,245.0
200.731,258.0
207.47,266.0
215.203,269.0
224.297,273.0
231.778,278.0
233.275,279.0
245.427,280.0
257.698,283.0
262.784,284.0
264.968,284.0
271.012,284.0
276.366,284.0
276.621,284.0
279.814,283.0
284.022,285.0
284.297,285.0
284.722,283.0
285.416,288.0
285.857,292.0
285.983,294.0
285.101,297.0
288.374,299.0
286.714,296.0
284.928,296.0
292.044,294.0
293.3,291.0
294.326,292.0
297.075,293.0
298.437,295.0
294.068,291.0
297.109,292.0
294.511,293.0
292.988,291.0
295.554,291.0
295.924,287.0
297.58,285.0
291.088,284.0
295.576,278.0
294.494,277.0
292.48,278.0
293.41,277.0
288.498,279.0
288.629,271.0
287.459,268.0
280.964,262.0
282.955,262.0
283.249,259.0
281.169,254.0
283.532,250.0
272.006,248.0
273.963,248.0
265.942,250.0
270.705,247.0
264.223,252.0
261.097,257.0
257.002,262.0
256.24,268.0
255.837,270.0
257.564,276.0
251.977,279.0
259.961,284.0
261.147,279.0
265.562,280.0
269.642,285.0
269.947,279.0
277.093,274.0
277.646,273.0
284.435,275.0
275.632,272.0
282.982,267.0
286.882,258.0
278.344,250.0
276.961,247.0
278.087,249.0
280.631,251.0
274.776,255.0
271.59,255.0
262.318,257.0
257.46,257.0
256.732,257.0
259.739,254.0
259.341,252.0
262.298,250.0
258.613,249.0
261.35,247.0
259.318,244.0
260.656,242.0
256.8,245.0
257.28,250.0
255.29,250.0
255.515,250.0
252.966,249.0
250.484,245.0
249.08,241.0
253.234,240.0
256.542,237.0
253.624,231.0
254.226,232.0
252.621,231.0
248.788,230.0
246.515,228.0
247.748,225.0
243.977,226.0
238.318,227.0
242.447,228.0
238.768,228.0
238.246,226.0
235.181,225.0
232.83,222.0
234.696,215.0
234.664,209.0
235.415,205.0
234.38,200.0
232.151,198.0
231.907,199.0
228.62,200.0
222.168,204.0
218.788,205.0
216.436,210.0
211.568,214.0
211.099,220.0
211.835,224.0
211.16,228.0
214.493,230.0
212.53,239.0
218.541,245.0
219.624,245.0
226.158,248.0
227.484,251.0
232.055,250.0
232.629,255.0
244.286,253.0
246.313,255.0
245.591,259.0
250.496,262.0
253.252,268.0
251.494,272.0
259.64,275.0
254.381,274.0
260.007,279.0
262.469,283.0
265.39,283.0
270.79,282.0
272.974,281.0
275.429,279.0
273.053,276.0
281.545,275.0
283.061,270.0
282.818,269.0
282.318,264.0
282.577,255.0
280.781,248.0
278.779,238.0
279.573,236.0
273.454,231.0
275.371,229.0
268.196,226.0
260.69,222.0
255.975,219.0
246.691,218.0
248.894,215.0
240.943,213.0
241.28,210.0
235.462,204.0
231.979,200.0
228.484,198.0
228.283,189.0
223.916,185.0
222.882,182.0
219.239,180.0
213.251,176.0
211.107,175.0
209.853,175.0
199.057,171.0
199.259,166.0
195.429,162.0
194.109,162.0
188.388,159.0
189.327,157.0
187.71,155.0
182.319,153.0
178.164,152.0
175.44,150.0
176.833,149.0
171.874,149.0
171.387,147.0
168.616,145.0
166.912,143.0
165.752,142.0
163.527,140.0
163.041,138.0
162.83,135.0
160.025,133.0
158.55,133.0
156.762,134.0
156.399,131.0
153.877,129.0
152.564,128.0
149.375,127.0
148.377,128.0
148.645,128.0
149.326,129.0
144.558,129.0
144.046,129.0
142.988,127.0
142.151,132.0
143.491,135.0
142.618,142.0
143.783,150.0
142.606,156.0
142.962,161.0
140.213,163.0
148.009,166.0
147.613,167.0
155.825,167.0
160.689,167.0
164.958,169.0
168.238,167.0
169.551,167.0
173.8,166.0
174.359,165.0
175.779,165.0
176.545,163.0
179.907,162.0
176.332,161.0
178.606,158.0
176.739,155.0
176.756,154.0
176.748,155.0
174.516,155.0
174.37,154.0
173.19,155.0
170.091,156.0
167.89,158.0
167.993,159.0
169.066,163.0
167.888,162.0
166.606,161.0
168.018,161.0
168.093,160.0
170.048,159.0
170.016,159.0
174.863,159.0
170.883,158.0
171.725,159.0
171.869,158.0
171.334,159.0
170.671,158.0
171.515,157.0
171.28,158.0
169.879,159.0
171.692,162.0
169.424,164.0
171.597,167.0
169.133,170.0
169.204,172.0
170.387,173.0
171.106,175.0
174.125,177.0
174.678,178.0
177.749,174.0
179.515,170.0
181.028,178.0
181.626,178.0
184.347,179.0
186.029,181.0
186.848,179.0
182.022,179.0
180.473,178.0
192.17,177.0
186.304,180.0
189.741,178.0
190.293,179.0
187.698,179.0
188.549,179.0
187.766,178.0
187.728,177.0
191.523,181.0
187.212,187.0
190.332,190.0
188.644,200.0
189.547,210.0
187.594,224.0
187.729,233.0
192.725,239.0
197.267,241.0
197.826,249.0
209.058,256.0
215.053,263.0
228.243,269.0
231.811,272.0
237.81,272.0
238.392,272.0
250.404,272.0
255.269,272.0
263.247,272.0
267.909,271.0
270.486,272.0
270.183,274.0
272.102,275.0
273.255,276.0
274.329,275.0
274.957,273.0
274.129,265.0
276.046,257.0
277.527,251.0
277.752,245.0
278.554,237.0
276.895,230.0
275.431,219.0
