163.648,171.0
165.888,175.0
167.657,179.0
176.269,185.0
180.211,188.0
185.99,185.0
189.356,181.0
182.046,182.0
178.403,188.0
178.771,193.0
189.049,200.0
194.197,199.0
200.984,195.0
195.315,192.0
192.088,193.0
188.998,197.0
189.567,203.0
193.066,209.0
204.171,213.0
210.123,222.0
214.415,224.0
217.948,229.0
225.58,231.0
230.515,231.0
232.672,233.0
226.709,238.0
228.413,244.0
239.465,251.0
245.326,260.0
252.215,263.0
260.895,268.0
264.739,268.0
269.677,273.0
270.219,278.0
274.801,286.0
279.554,294.0
287.339,303.0
295.208,306.0
304.161,311.0
307.988,313.0
312.927,312.0
315.196,304.0
314.889,298.0
299.186,299.0
293.363,297.0
293.376,295.0
291.741,292.0
289.978,292.0
286.986,287.0
286.664,289.0
282.284,289.0
283.601,288.0
283.475,285.0
282.874,280.0
280.073,279.0
275.518,278.0
274.099,278.0
273.003,278.0
272.979,278.0
272.868,281.0
272.862,283.0
283.177,286.0
285.236,285.0
288.188,288.0
279.639,290.0
290.516,293.0
292.074,297.0
295.297,300.0
298.954,300.0
302.173,300.0
302.653,304.0
294.273,308.0
306.09,315.0
310.037,319.0
316.71,319.0
321.021,320.0
321.768,321.0
322.64,322.0
323.588,320.0
324.69,317.0
314.11,314.0
311.42,315.0
308.486,316.0
309.011,313.0
309.879,313.0
307.51,310.0
307.192,305.0
304.459,298.0
300.047,297.0
293.45,292.0
291.821,287.0
287.245,284.0
282.633,281.0
279.281,276.0
276.331,270.0
271.723,269.0
266.021,267.0
264.41,267.0
262.421,265.0
262.293,265.0
260.403,262.0
260.242,263.0
257.54,263.0
258.18,258.0
258.085,252.0
253.973,248.0
248.329,243.0
244.15,242.0
239.406,241.0
238.032,237.0
236.865,232.0
233.392,228.0
228.651,223.0
224.594,217.0
219.837,210.0
214.183,203.0
207.478,197.0
200.675,193.0
194.692,190.0
190.516,189.0
187.398,187.0
186.129,186.0
184.185,186.0
183.103,186.0
182.871,186.0
182.853,183.0
182.843,181.0
180.264,178.0
178.285,174.0
175.403,171.0
171.733,171.0
168.691,170.0
168.285,170.0
167.358,169.0
167.287,167.0
166.317,167.0
164.539,168.0
164.287,169.0
165.071,169.0
166.059,168.0
166.161,168.0
165.316,168.0
165.205,167.0
165.176,167.0
164.364,164.0
164.26,166.0
161.655,166.0
163.119,166.0
163.135,165.0
163.33,163.0
162.36,162.0
160.592,161.0
159.511,160.0
158.511,158.0
157.572,158.0
155.729,157.0
155.508,156.0
154.568,153.0
153.672,154.0
150.941,153.0
151.499,153.0
150.604,151.0
150.643,150.0
148.803,147.0
147.811,145.0
145.049,143.0
143.096,143.0
141.066,142.0
140.866,145.0
139.926,147.0
142.411,148.0
144.287,147.0
145.486,148.0
144.699,148.0
145.49,147.0
145.537,148.0
144.799,150.0
145.518,149.0
147.278,152.0
146.689,153.0
149.202,152.0
150.22,152.0
149.672,152.0
149.523,153.0
149.493,155.0
150.401,156.0
152.187,158.0
153.265,157.0
155.119,158.0
154.446,156.0
155.308,155.0
153.605,157.0
152.698,157.0
154.172,155.0
154.388,153.0
152.784,151.0
150.815,148.0
148.861,147.0
146.102,147.0
144.923,145.0
144.714,144.0
143.019,142.0
141.961,141.0
140.04,140.0
139.017,138.0
137.977,137.0
136.18,137.0
135.093,135.0
134.913,134.0
133.205,133.0
132.169,132.0
131.105,130.0
130.174,129.0
128.331,127.0
127.263,126.0
125.382,123.0
124.347,123.0
121.601,122.0
121.325,121.0
120.32,119.0
119.454,118.0
117.555,116.0
116.497,115.0
114.618,114.0
113.586,113.0
112.542,109.0
111.594,109.0
108.043,118.0
107.929,135.0
115.4,154.0
130.854,179.0
149.067,198.0
184.306,218.0
205.223,230.0
226.55,236.0
224.844,239.0
232.063,236.0
240.411,240.0
231.632,245.0
241.71,249.0
246.344,249.0
250.747,246.0
251.301,243.0
241.811,240.0
238.943,240.0
236.067,240.0
235.778,237.0
235.692,232.0
233.18,228.0
228.588,226.0
224.572,225.0
222.36,222.0
221.252,222.0
218.553,220.0
218.212,215.0
216.338,212.0
211.97,211.0
208.813,208.0
207.504,202.0
204.841,198.0
199.428,192.0
195.301,183.0
189.605,178.0
181.353,176.0
176.019,172.0
173.538,169.0
169.884,164.0
166.862,162.0
162.083,157.0
159.848,153.0
155.184,149.0
151.333,145.0
147.29,140.0
143.443,135.0
138.666,128.0
133.813,124.0
127.205,122.0
123.293,122.0
120.542,130.0
120.466,137.0
127.562,139.0
134.424,146.0
137.392,150.0
143.511,154.0
147.641,159.0
151.841,158.0
156.483,155.0
155.261,153.0
152.822,151.0
150.731,146.0
148.843,146.0
144.42,155.0
143.901,161.0
151.946,162.0
158.201,168.0
163.689,175.0
165.336,180.0
171.793,183.0
177.173,186.0
