147.584,153.0
148.435,154.0
150.227,156.0
151.306,155.0
153.162,156.0
152.489,156.0
153.351,157.0
153.35,161.0
154.325,162.0
157.778,163.0
159.055,163.0
160.158,163.0
160.181,164.0
160.267,163.0
161.116,163.0
160.385,163.0
160.349,161.0
160.27,161.0
158.618,161.0
158.425,163.0
158.327,165.0
160.093,170.0
161.941,173.0
171.13,175.0
174.308,178.0
176.586,173.0
174.427,172.0
170.533,172.0
169.383,172.0
169.005,173.0
169.188,175.0
170.003,177.0
171.77,179.0
173.684,179.0
175.628,181.0
175.854,181.0
177.623,181.0
177.778,180.0
177.92,181.0
177.014,183.0
177.813,184.0
179.563,185.0
180.681,185.0
181.669,183.0
181.754,182.0
180.101,181.0
179.062,181.0
178.049,180.0
177.983,179.0
177.086,176.0
176.156,176.0
173.439,174.0
173.149,174.0
171.315,172.0
171.216,170.0
169.361,169.0
167.534,175.0
166.365,176.0
171.345,175.0
173.0,179.0
172.115,190.0
175.422,201.0
185.967,211.0
196.753,222.0
206.885,232.0
217.5,236.0
227.423,245.0
237.334,258.0
245.805,266.0
252.464,269.0
266.899,273.0
270.845,278.0
274.723,279.0
279.55,280.0
281.247,283.0
282.417,284.0
285.053,284.0
286.364,284.0
278.646,284.0
278.627,284.0
278.649,283.0
278.678,285.0
277.838,285.0
279.453,283.0
279.583,288.0
278.012,292.0
289.947,294.0
293.881,297.0
296.391,299.0
299.19,296.0
301.284,296.0
290.692,294.0
290.479,291.0
288.63,292.0
286.046,293.0
286.494,295.0
287.351,291.0
297.459,292.0
285.985,293.0
286.544,291.0
287.235,291.0
285.844,287.0
285.622,285.0
282.096,284.0
280.112,278.0
278.859,277.0
273.695,278.0
272.252,277.0
272.709,279.0
272.066,271.0
281.403,268.0
266.903,262.0
263.761,262.0
257.913,259.0
257.529,254.0
254.654,250.0
250.26,248.0
246.417,248.0
243.776,250.0
243.677,247.0
245.225,252.0
242.884,257.0
253.843,262.0
258.465,268.0
263.714,270.0
269.464,276.0
272.033,279.0
277.599,284.0
280.849,279.0
285.821,280.0
274.12,285.0
274.788,279.0
286.654,274.0
274.462,273.0
269.819,275.0
268.073,272.0
269.717,267.0
267.379,258.0
262.896,250.0
254.527,247.0
246.786,249.0
243.197,251.0
244.454,255.0
246.283,255.0
256.926,257.0
250.181,257.0
259.202,257.0
252.093,254.0
252.268,252.0
249.666,250.0
247.738,249.0
245.717,247.0
244.694,244.0
242.822,242.0
240.065,245.0
237.982,250.0
240.249,250.0
251.598,250.0
252.363,249.0
245.432,245.0
244.45,241.0
241.044,240.0
237.256,237.0
235.897,231.0
233.176,232.0
227.816,231.0
227.934,230.0
226.941,228.0
226.187,225.0
224.2,226.0
221.443,227.0
221.932,228.0
222.776,228.0
223.827,226.0
223.873,225.0
222.188,222.0
221.137,215.0
218.419,209.0
212.216,205.0
206.338,200.0
202.132,198.0
197.401,199.0
195.128,200.0
195.56,204.0
196.467,205.0
205.574,210.0
201.131,214.0
211.432,220.0
215.358,224.0
221.243,228.0
225.415,230.0
229.555,239.0
231.793,245.0
239.89,245.0
246.113,248.0
247.289,251.0
249.88,250.0
252.729,255.0
245.416,253.0
256.718,255.0
248.331,259.0
257.313,262.0
260.679,268.0
263.971,272.0
269.56,275.0
273.734,274.0
277.028,279.0
268.804,283.0
280.839,283.0
284.761,282.0
285.59,281.0
276.792,279.0
275.806,276.0
274.045,275.0
271.323,270.0
270.132,269.0
265.688,264.0
264.401,255.0
259.786,248.0
251.766,238.0
244.696,236.0
235.252,231.0
232.513,229.0
227.657,226.0
225.586,222.0
222.464,219.0
218.778,218.0
215.672,215.0
214.403,213.0
211.679,210.0
209.678,204.0
206.762,200.0
201.353,198.0
197.271,189.0
194.972,185.0
187.075,182.0
182.785,180.0
179.408,176.0
177.482,175.0
173.719,175.0
172.412,171.0
172.109,166.0
168.737,162.0
164.076,162.0
159.994,159.0
159.512,157.0
156.862,155.0
154.928,153.0
152.808,152.0
150.904,150.0
149.783,149.0
147.918,149.0
146.858,147.0
146.66,145.0
144.948,143.0
143.058,142.0
141.054,140.0
139.984,138.0
138.126,135.0
136.223,133.0
133.382,133.0
131.352,134.0
131.052,131.0
131.864,129.0
129.406,128.0
127.435,127.0
126.212,128.0
125.286,128.0
126.018,129.0
126.052,129.0
126.955,129.0
126.987,127.0
127.046,132.0
125.311,135.0
126.518,142.0
132.314,150.0
139.599,156.0
147.059,161.0
153.37,163.0
158.486,166.0
164.324,167.0
167.3,167.0
163.833,167.0
164.124,169.0
164.137,167.0
165.874,167.0
164.383,166.0
164.312,165.0
163.299,165.0
162.458,163.0
162.293,162.0
160.574,161.0
159.555,158.0
158.497,155.0
155.867,154.0
152.993,155.0
151.738,155.0
152.428,154.0
152.514,155.0
151.683,156.0
152.377,158.0
153.275,159.0
155.15,163.0
156.181,162.0
159.753,161.0
159.26,161.0
158.52,160.0
158.273,159.0
157.481,159.0
156.573,159.0
156.424,158.0
156.403,159.0
155.567,158.0
156.308,159.0
155.492,158.0
156.333,157.0
155.473,158.0
154.628,159.0
155.291,162.0
156.233,164.0
158.942,167.0
160.911,170.0
163.767,172.0
166.604,173.0
168.71,175.0
169.832,177.0
171.685,178.0
173.613,174.0
174.758,170.0
171.504,178.0
167.764,178.0
174.028,179.0
174.713,181.0
176.029,179.0
177.476,179.0
176.113,178.0
176.013,177.0
175.034,180.0
174.197,178.0
176.587,179.0
175.137,179.0
175.967,179.0
175.839,178.0
175.999,177.0
175.088,181.0
174.451,187.0
177.305,190.0
188.041,200.0
191.435,210.0
196.198,224.0
205.712,233.0
219.039,239.0
228.495,241.0
240.159,249.0
242.701,256.0
250.005,263.0
256.992,269.0
264.273,272.0
270.354,272.0
273.869,272.0
274.397,272.0
266.792,272.0
266.831,272.0
266.918,271.0
266.943,272.0
266.099,274.0
266.861,275.0
276.227,276.0
277.404,275.0
278.428,273.0
269.938,265.0
268.196,257.0
261.151,251.0
253.586,245.0
247.428,237.0
241.627,230.0
234.114,219.0
