241.007,243.0
233.616,242.0
234.207,247.0
241.684,238.0
238.646,235.0
242.731,238.0
243.272,250.0
246.545,252.0
243.509,260.0
252.325,273.0
237.884,266.0
242.773,270.0
245.567,268.0
259.631,259.0
253.082,241.0
265.092,253.0
274.079,250.0
259.806,235.0
272.242,231.0
266.372,238.0
260.536,247.0
242.973,248.0
270.647,238.0
253.312,230.0
241.578,224.0
242.25,218.0
251.549,220.0
254.823,231.0
251.535,242.0
240.049,251.0
235.788,253.0
231.669,260.0
228.039,261.0
233.466,268.0
243.995,265.0
249.225,258.0
253.702,247.0
251.508,238.0
260.734,233.0
258.033,231.0
269.87,211.0
262.095,213.0
259.599,200.0
249.41,187.0
246.441,177.0
243.632,177.0
243.428,179.0
218.243,159.0
232.828,158.0
208.547,152.0
203.256,146.0
192.517,137.0
198.543,130.0
194.927,133.0
169.119,127.0
179.709,120.0
166.204,116.0
164.038,107.0
152.365,112.0
150.29,108.0
153.502,104.0
142.442,100.0
137.759,96.0
134.322,94.0
124.532,90.0
134.555,88.0
123.806,85.0
123.034,78.0
117.109,85.0
115.116,88.0
112.706,84.0
108.808,85.0
108.1,77.0
104.007,88.0
96.8056,88.0
108.577,88.0
105.465,95.0
100.305,105.0
103.104,107.0
92.4883,113.0
111.488,123.0
101.439,123.0
106.125,128.0
111.559,145.0
121.543,131.0
117.293,134.0
126.386,151.0
135.109,167.0
130.916,161.0
139.553,159.0
157.837,160.0
131.871,160.0
149.502,163.0
164.573,176.0
177.224,169.0
160.585,183.0
168.206,181.0
168.04,189.0
169.503,189.0
174.086,191.0
189.924,192.0
172.641,192.0
197.511,200.0
182.568,198.0
200.274,198.0
191.145,214.0
200.337,231.0
197.247,234.0
200.333,246.0
209.463,246.0
202.73,240.0
206.35,230.0
224.676,239.0
236.022,253.0
231.517,261.0
248.095,260.0
240.932,264.0
238.352,267.0
230.559,277.0
250.86,278.0
259.448,286.0
263.763,287.0
258.519,295.0
265.877,295.0
266.001,271.0
279.06,275.0
274.962,283.0
288.193,285.0
283.124,290.0
296.247,300.0
290.064,296.0
265.305,309.0
285.774,308.0
288.516,329.0
288.952,342.0
292.642,343.0
302.996,346.0
290.189,350.0
311.435,343.0
300.705,368.0
332.685,375.0
331.746,368.0
333.416,338.0
336.135,315.0
342.851,339.0
333.004,373.0
371.417,387.0
362.422,386.0
357.234,385.0
323.484,375.0
318.321,368.0
355.067,355.0
378.996,353.0
378.271,352.0
370.928,363.0
371.447,366.0
359.089,366.0
360.833,359.0
350.727,341.0
358.272,307.0
354.018,303.0
368.416,307.0
361.409,296.0
361.917,294.0
351.143,322.0
335.169,356.0
303.874,363.0
319.728,360.0
319.459,345.0
303.545,319.0
304.919,286.0
335.959,274.0
355.232,298.0
345.598,313.0
343.96,300.0
328.818,289.0
309.397,282.0
286.239,269.0
292.683,250.0
323.041,245.0
321.548,248.0
297.354,232.0
290.714,208.0
284.631,186.0
271.552,180.0
256.94,189.0
262.189,199.0
263.401,188.0
239.414,181.0
219.291,175.0
202.826,175.0
204.261,191.0
212.804,201.0
217.134,223.0
195.583,245.0
193.423,270.0
185.643,275.0
189.459,279.0
207.09,295.0
209.731,307.0
232.061,318.0
244.031,326.0
265.987,328.0
258.974,356.0
269.775,368.0
288.701,365.0
298.494,365.0
309.875,376.0
317.146,381.0
318.665,380.0
354.027,379.0
352.137,363.0
349.816,374.0
353.296,388.0
369.971,392.0
369.447,380.0
370.322,382.0
371.645,366.0
353.27,366.0
377.858,384.0
384.13,400.0
384.711,400.0
367.188,400.0
379.941,396.0
354.755,400.0
369.091,382.0
386.238,362.0
396.677,336.0
386.253,302.0
389.7,290.0
383.727,266.0
392.957,258.0
368.565,259.0
360.234,251.0
336.275,255.0
310.155,256.0
310.621,253.0
281.6,277.0
283.646,280.0
278.607,278.0
265.21,299.0
269.184,294.0
263.793,298.0
258.865,310.0
287.742,336.0
275.049,336.0
276.3,325.0
301.448,349.0
284.002,363.0
297.09,374.0
307.917,363.0
336.93,358.0
319.509,355.0
315.456,341.0
350.503,334.0
352.006,332.0
363.731,332.0
345.397,339.0
352.731,335.0
347.725,327.0
336.723,320.0
337.11,317.0
337.298,316.0
336.721,317.0
342.816,323.0
332.554,344.0
325.665,356.0
319.937,344.0
320.244,358.0
319.085,364.0
320.854,371.0
326.369,368.0
347.144,358.0
347.873,344.0
329.732,347.0
356.821,339.0
352.956,326.0
364.111,321.0
355.824,329.0
351.365,327.0
338.148,328.0
351.774,344.0
337.16,329.0
328.717,332.0
327.005,350.0
337.554,364.0
326.397,355.0
330.528,342.0
346.811,347.0
317.697,359.0
334.602,363.0
349.947,357.0
359.367,335.0
340.082,318.0
335.587,287.0
347.379,295.0
357.719,288.0
357.324,280.0
350.183,265.0
327.46,242.0
319.734,236.0
288.907,231.0
318.478,229.0
295.205,249.0
293.709,249.0
271.16,232.0
252.763,219.0
252.54,214.0
246.188,210.0
245.329,205.0
266.613,201.0
251.099,199.0
232.479,212.0
225.229,209.0
226.119,204.0
221.728,201.0
218.441,198.0
215.355,181.0
212.445,165.0
227.14,165.0
213.132,180.0
211.979,179.0
208.707,181.0
207.747,177.0
187.323,178.0
180.139,180.0
186.335,176.0
201.297,174.0
188.567,160.0
193.789,144.0
184.149,131.0
189.083,124.0
188.534,123.0
185.338,125.0
185.216,138.0
168.793,133.0
158.568,129.0
149.545,126.0
147.394,121.0
146.659,101.0
147.333,92.0
159.34,91.0
142.354,90.0
142.753,92.0
138.45,105.0
135.722,102.0
113.108,92.0
116.294,86.0
115.504,77.0
113.648,88.0
114.238,94.0
127.604,87.0
113.274,85.0
105.14,82.0
102.704,82.0
95.5782,76.0
113.581,76.0
111.773,72.0
102.278,76.0
102.635,73.0
99.4821,72.0
101.127,78.0
92.7807,79.0
98.1438,78.0
90.3215,78.0
98.6376,76.0
89.7299,75.0
92.5224,73.0
97.8905,67.0
96.0178,62.0
94.5798,60.0
95.341,58.0
93.33,60.0
93.2463,73.0
91.3618,76.0
85.5452,74.0
82.687,75.0
82.2574,85.0
80.0053,98.0
82.8385,116.0
96.3244,132.0
90.926,140.0
89.1812,141.0
91.1864,147.0
103.96,129.0
113.286,116.0
129.766,135.0
139.926,138.0
143.6,135.0
143.408,140.0
153.902,117.0
130.112,97.0
130.533,90.0
159.026,103.0
149.996,113.0
147.856,133.0
154.405,143.0
122.994,142.0
113.898,143.0
114.209,134.0
133.503,130.0
132.773,127.0
153.4,121.0
149.955,132.0
146.114,146.0
148.56,150.0
139.869,161.0
143.126,169.0
141.48,182.0
137.692,185.0
153.331,198.0
161.531,215.0
158.963,230.0
170.891,235.0
174.228,237.0
187.969,213.0
184.873,190.0
204.715,170.0
217.034,152.0
229.894,142.0
229.585,146.0
234.336,163.0
205.619,182.0
197.261,173.0
184.172,174.0
174.508,194.0
168.653,217.0
175.775,231.0
188.042,215.0
196.936,192.0
173.685,173.0
183.195,179.0
203.51,185.0
221.716,188.0
228.016,192.0
205.881,194.0
191.958,209.0
181.381,233.0
201.061,227.0
201.413,204.0
203.801,186.0
203.688,184.0
202.454,204.0
218.288,227.0
238.286,236.0
219.436,221.0
200.779,198.0
193.119,186.0
200.825,204.0
224.116,214.0
239.746,213.0
238.103,190.0
215.126,170.0
198.121,166.0
196.56,186.0
225.16,207.0
224.432,214.0
220.91,206.0
191.495,204.0
182.036,208.0
183.864,206.0
209.957,209.0
220.699,214.0
218.567,208.0
204.787,213.0
208.155,221.0
213.171,223.0
210.926,238.0
218.419,240.0
222.499,251.0
212.429,253.0
222.925,227.0
228.154,222.0
227.475,240.0
245.221,227.0
238.684,229.0
254.831,205.0
249.02,200.0
221.928,212.0
232.88,203.0
254.671,202.0
227.878,186.0
242.025,168.0
206.553,179.0
218.817,190.0
226.468,181.0
211.93,191.0
215.143,194.0
193.21,184.0
182.051,183.0
200.985,184.0
205.659,197.0
188.401,218.0
206.497,242.0
200.145,259.0
188.361,274.0
193.159,279.0
195.542,301.0
210.371,314.0
227.006,325.0
246.035,338.0
253.335,352.0
265.933,355.0
266.308,371.0
296.298,388.0
300.766,393.0
315.273,400.0
326.802,400.0
341.647,399.0
339.425,400.0
363.201,400.0
375.311,400.0
376.638,400.0
385.971,398.0
384.769,400.0
387.11,400.0
390.203,400.0
392.323,400.0
392.987,400.0
393.637,398.0
391.404,399.0
395.051,400.0
393.251,400.0
394.026,400.0
393.478,400.0
393.906,400.0
391.085,400.0
393.96,400.0
393.944,400.0
393.753,400.0
393.593,400.0
393.747,400.0
393.587,400.0
393.665,400.0
393.797,400.0
393.797,400.0
393.797,400.0
393.797,400.0
393.797,400.0
393.797,389.0
393.797,377.0
393.797,373.0
393.797,366.0
393.797,348.0
393.797,343.0
393.797,327.0
380.336,321.0
373.278,311.0
373.7,296.0
365.892,284.0
347.249,295.0
350.849,280.0
329.193,288.0
331.16,275.0
316.276,260.0
304.316,254.0
293.336,253.0
311.429,237.0
280.513,229.0
302.445,235.0
273.226,235.0
268.216,252.0
262.229,249.0
266.111,236.0
242.815,229.0
243.912,233.0
250.697,225.0
244.376,229.0
264.446,234.0
247.773,229.0
237.867,211.0
234.161,215.0
244.205,227.0
229.811,205.0
242.484,193.0
242.389,208.0
234.117,198.0
214.045,178.0
231.085,167.0
238.177,163.0
205.548,154.0
207.0,149.0
227.259,129.0
203.183,108.0
187.476,90.0
184.313,79.0
182.873,92.0
169.921,110.0
169.554,117.0
144.572,116.0
129.731,116.0
114.034,113.0
107.538,113.0
125.204,112.0
135.546,106.0
132.084,88.0
125.892,72.0
126.996,71.0
123.507,68.0
127.021,74.0
126.517,73.0
121.192,62.0
102.443,61.0
93.7531,58.0
98.6885,55.0
92.6932,66.0
101.199,76.0
92.757,74.0
80.32,77.0
83.4196,79.0
78.7313,75.0
77.1891,74.0
90.8657,76.0
95.197,81.0
88.0437,86.0
93.6707,84.0
94.2394,72.0
89.8268,64.0
91.6717,76.0
95.2891,77.0
100.132,77.0
102.934,66.0
98.4716,50.0
85.9407,40.0
84.0119,40.0
101.973,40.0
93.9165,47.0
96.1428,57.0
80.7155,52.0
69.5533,40.0
62.8802,40.0
67.7486,55.0
66.2481,69.0
72.9595,64.0
76.7527,54.0
68.3319,42.0
58.0938,40.0
63.3225,40.0
80.349,40.0
86.2432,48.0
77.667,41.0
69.1408,48.0
58.9132,57.0
64.6588,56.0
64.6861,56.0
64.723,48.0
72.4317,44.0
59.7146,44.0
71.8537,45.0
75.1298,53.0
72.4703,53.0
72.9754,42.0
64.6095,43.0
65.3284,42.0
66.2094,42.0
68.3753,40.0
76.1447,44.0
71.4444,54.0
60.8874,62.0
66.0511,54.0
63.0353,56.0
64.4394,63.0
61.857,60.0
68.183,45.0
74.5212,54.0
78.5889,62.0
67.5632,64.0
75.6008,62.0
81.6935,63.0
75.7896,63.0
61.6743,64.0
82.181,60.0
82.2316,57.0
82.632,69.0
78.7001,70.0
82.2796,69.0
79.9435,69.0
82.8666,57.0
77.5872,54.0
77.5034,65.0
92.7663,64.0
85.5936,65.0
86.6578,65.0
85.958,65.0
72.847,65.0
76.6234,64.0
89.9704,64.0
81.9519,63.0
85.0495,53.0
82.9168,63.0
84.1215,64.0
82.7143,64.0
82.9881,67.0
83.5011,63.0
82.1177,70.0
70.6887,73.0
89.405,73.0
81.1474,66.0
84.1926,80.0
85.1412,95.0
80.3957,113.0
90.8734,129.0
89.3517,145.0
90.3013,161.0
80.8298,181.0
104.354,200.0
110.717,208.0
127.532,231.0
136.23,252.0
150.945,258.0
162.829,267.0
182.512,264.0
197.639,270.0
201.651,291.0
230.719,307.0
244.899,320.0
247.087,322.0
259.912,332.0
254.968,337.0
269.3,339.0
291.83,336.0
302.71,338.0
312.391,340.0
310.096,331.0
325.282,323.0
325.714,313.0
331.163,327.0
328.043,344.0
335.744,359.0
336.269,368.0
326.124,379.0
322.963,373.0
314.335,359.0
337.059,373.0
345.063,393.0
356.083,400.0
357.39,400.0
368.48,400.0
354.87,399.0
347.176,400.0
373.972,400.0
388.846,400.0
388.601,400.0
387.154,400.0
388.98,398.0
387.524,399.0
391.308,398.0
392.599,398.0
393.911,383.0
393.637,374.0
393.852,365.0
391.217,351.0
