181.245,163.0
179.461,166.0
178.877,160.0
177.248,159.0
176.074,161.0
177.018,160.0
172.05,160.0
176.596,160.0
177.71,158.0
169.26,158.0
172.121,158.0
173.895,158.0
171.672,159.0
172.169,161.0
172.233,166.0
169.481,166.0
170.467,166.0
170.24,166.0
170.337,163.0
171.242,163.0
173.106,166.0
177.846,168.0
174.811,171.0
176.106,169.0
175.797,170.0
172.945,173.0
175.015,174.0
178.527,179.0
179.239,183.0
181.864,186.0
177.704,187.0
180.985,184.0
183.227,183.0
183.638,186.0
189.548,190.0
191.571,191.0
193.878,193.0
193.668,197.0
190.802,198.0
192.083,198.0
196.433,201.0
199.841,198.0
199.089,199.0
201.728,201.0
205.188,205.0
204.41,203.0
204.916,203.0
209.194,206.0
203.988,206.0
208.314,208.0
209.379,210.0
214.114,212.0
208.683,214.0
211.652,212.0
214.186,216.0
212.995,217.0
215.988,217.0
217.343,218.0
219.163,213.0
220.376,212.0
217.574,225.0
224.381,235.0
222.53,239.0
223.631,239.0
224.505,237.0
218.59,231.0
220.781,230.0
236.376,231.0
240.192,232.0
240.965,234.0
239.679,239.0
238.644,240.0
232.978,239.0
237.174,239.0
238.784,238.0
239.938,237.0
241.234,235.0
246.029,232.0
243.64,231.0
242.831,228.0
243.62,227.0
242.828,224.0
242.561,221.0
240.98,218.0
238.725,218.0
238.858,218.0
235.186,216.0
235.717,212.0
231.535,212.0
229.755,212.0
226.64,212.0
228.118,211.0
226.824,209.0
224.274,205.0
220.057,201.0
222.052,198.0
220.793,195.0
220.933,191.0
219.182,189.0
217.383,187.0
213.073,183.0
210.52,183.0
208.6,179.0
206.112,174.0
202.277,171.0
201.445,169.0
198.849,167.0
194.412,165.0
195.999,162.0
189.746,161.0
186.122,157.0
184.034,154.0
182.715,150.0
180.243,147.0
178.402,144.0
175.069,140.0
174.794,137.0
169.398,134.0
168.097,134.0
163.673,134.0
162.155,134.0
158.837,134.0
155.271,132.0
152.897,131.0
149.903,130.0
150.78,130.0
149.436,131.0
149.125,129.0
148.283,128.0
145.604,127.0
145.371,127.0
144.295,127.0
144.944,127.0
145.691,126.0
142.615,125.0
142.682,125.0
141.414,125.0
142.091,124.0
141.559,123.0
141.756,125.0
140.164,123.0
139.556,123.0
139.844,125.0
139.686,133.0
138.417,144.0
137.783,155.0
140.573,169.0
136.449,186.0
138.336,197.0
139.904,196.0
148.778,192.0
156.677,187.0
164.84,179.0
176.486,174.0
190.49,166.0
196.304,161.0
192.696,160.0
192.63,161.0
191.145,160.0
186.513,155.0
186.517,150.0
179.454,147.0
177.724,141.0
176.827,137.0
177.278,136.0
173.604,132.0
167.548,132.0
163.567,130.0
161.666,130.0
155.265,129.0
153.675,127.0
153.276,126.0
147.806,121.0
149.312,119.0
145.183,122.0
146.296,122.0
143.415,124.0
141.978,122.0
141.021,118.0
135.274,110.0
135.826,103.0
139.369,95.0
137.135,90.0
139.624,86.0
135.27,85.0
132.235,82.0
124.015,80.0
120.847,78.0
113.757,73.0
111.927,70.0
107.798,66.0
107.695,63.0
102.251,64.0
100.786,65.0
97.6012,67.0
92.0649,71.0
90.6148,78.0
86.3956,85.0
84.6903,92.0
86.284,95.0
86.0244,102.0
87.3129,110.0
90.3656,124.0
96.5065,134.0
100.855,137.0
106.431,142.0
107.069,145.0
115.908,146.0
122.093,152.0
136.786,160.0
141.501,160.0
142.976,166.0
149.45,167.0
152.105,169.0
154.02,171.0
162.605,175.0
170.117,179.0
166.694,185.0
176.188,188.0
173.633,185.0
178.102,181.0
179.102,182.0
185.054,188.0
187.323,193.0
193.811,200.0
194.297,199.0
190.517,195.0
188.515,192.0
192.615,193.0
199.192,197.0
202.032,203.0
208.578,209.0
203.162,213.0
200.671,222.0
199.298,224.0
203.257,229.0
207.215,231.0
212.743,231.0
216.512,233.0
218.222,238.0
227.599,244.0
225.08,251.0
232.965,260.0
232.561,263.0
234.318,268.0
237.091,268.0
243.47,273.0
248.2,278.0
254.292,286.0
262.1,294.0
261.442,303.0
268.081,306.0
265.849,311.0
274.831,313.0
277.819,312.0
287.327,304.0
292.484,298.0
301.019,299.0
300.24,297.0
307.48,295.0
307.744,292.0
308.207,292.0
300.125,287.0
299.648,289.0
303.403,289.0
299.932,288.0
298.876,285.0
295.282,280.0
296.477,279.0
288.603,278.0
294.783,278.0
291.399,278.0
291.195,278.0
286.795,281.0
283.077,283.0
283.845,286.0
282.398,285.0
282.968,288.0
282.046,290.0
281.879,293.0
284.785,297.0
285.076,300.0
288.047,300.0
284.946,300.0
290.378,304.0
290.282,308.0
294.265,315.0
297.222,319.0
299.639,319.0
298.329,320.0
299.454,321.0
304.742,322.0
307.519,320.0
314.767,317.0
315.839,314.0
315.155,315.0
317.087,316.0
318.583,313.0
320.168,313.0
317.891,310.0
316.452,305.0
314.305,298.0
317.255,297.0
317.069,292.0
313.085,287.0
314.746,284.0
310.069,281.0
306.083,276.0
299.764,270.0
302.668,269.0
295.031,267.0
292.276,267.0
289.584,265.0
286.765,265.0
280.814,262.0
275.809,263.0
276.86,263.0
273.067,258.0
273.84,252.0
269.883,248.0
271.008,243.0
265.735,242.0
269.245,241.0
267.15,237.0
261.758,232.0
257.026,228.0
255.25,223.0
250.388,217.0
251.562,210.0
249.444,203.0
244.573,197.0
239.7,193.0
236.881,190.0
231.864,189.0
226.755,187.0
220.733,186.0
215.064,186.0
210.114,186.0
207.06,186.0
203.88,183.0
202.808,181.0
199.197,178.0
198.198,174.0
197.409,171.0
196.842,171.0
196.296,170.0
192.444,170.0
191.867,169.0
188.631,167.0
185.614,167.0
183.649,168.0
184.826,169.0
182.477,169.0
182.777,168.0
180.626,168.0
178.623,168.0
179.181,167.0
180.028,167.0
180.496,164.0
179.812,166.0
178.724,166.0
179.198,166.0
179.03,165.0
177.998,163.0
178.664,162.0
174.775,161.0
179.284,160.0
176.92,158.0
177.864,158.0
175.801,157.0
174.53,156.0
173.914,153.0
173.217,154.0
172.483,153.0
170.307,153.0
171.353,151.0
169.33,150.0
168.792,147.0
165.145,145.0
168.268,143.0
165.223,143.0
166.429,142.0
163.039,145.0
163.508,147.0
159.374,148.0
159.149,147.0
156.934,148.0
158.068,148.0
155.841,147.0
160.148,148.0
159.637,150.0
160.253,149.0
158.115,152.0
160.609,153.0
159.55,152.0
159.16,152.0
161.012,152.0
162.839,153.0
160.43,155.0
165.198,156.0
164.054,158.0
163.202,157.0
163.688,158.0
164.097,156.0
165.298,155.0
167.234,157.0
167.532,157.0
169.585,155.0
167.178,153.0
169.79,151.0
166.329,148.0
167.407,147.0
169.75,147.0
168.798,145.0
166.506,144.0
165.298,142.0
163.801,141.0
160.958,140.0
161.443,138.0
161.337,137.0
158.488,137.0
158.133,135.0
155.574,134.0
155.351,133.0
153.939,132.0
152.092,130.0
151.568,129.0
151.648,127.0
148.788,126.0
148.67,123.0
147.412,123.0
146.628,122.0
144.265,121.0
144.22,119.0
141.666,118.0
141.549,116.0
137.744,115.0
139.598,114.0
137.142,113.0
136.774,109.0
134.059,109.0
134.096,118.0
131.355,135.0
131.37,154.0
130.012,179.0
129.256,198.0
124.368,218.0
126.801,230.0
136.469,236.0
151.254,239.0
164.46,236.0
185.576,240.0
195.638,245.0
214.014,249.0
220.452,249.0
227.848,246.0
232.38,243.0
232.336,240.0
242.766,240.0
247.888,240.0
252.486,237.0
250.769,232.0
248.815,228.0
246.947,226.0
245.428,225.0
247.474,222.0
247.049,222.0
243.408,220.0
238.66,215.0
236.181,212.0
235.09,211.0
234.256,208.0
230.558,202.0
231.835,198.0
227.923,192.0
222.957,183.0
221.52,178.0
221.273,176.0
217.334,172.0
211.455,169.0
209.548,164.0
203.03,162.0
194.953,157.0
192.971,153.0
191.516,149.0
186.146,145.0
183.641,140.0
177.645,135.0
177.07,128.0
170.129,124.0
168.205,122.0
163.787,122.0
160.706,130.0
155.38,137.0
151.467,139.0
144.383,146.0
142.603,150.0
140.485,154.0
140.531,159.0
148.732,158.0
151.067,155.0
149.821,153.0
157.576,151.0
158.372,146.0
162.852,146.0
167.478,155.0
165.352,161.0
163.798,162.0
163.927,168.0
163.267,175.0
158.428,180.0
161.815,183.0
171.406,186.0
