259.308,268.0
264.477,266.0
267.221,268.0
261.864,269.0
266.016,267.0
267.39,264.0
262.921,262.0
259.472,273.0
258.545,276.0
277.204,276.0
275.822,276.0
271.586,275.0
273.467,276.0
272.368,276.0
274.115,277.0
273.527,279.0
274.642,279.0
277.511,278.0
276.234,279.0
274.426,279.0
276.934,278.0
276.53,277.0
274.445,275.0
273.603,276.0
271.188,276.0
273.829,279.0
273.508,276.0
277.68,278.0
271.621,275.0
275.823,277.0
271.266,277.0
274.899,275.0
274.863,272.0
270.631,270.0
267.432,266.0
266.307,263.0
261.233,259.0
258.424,257.0
254.243,256.0
253.17,256.0
253.064,255.0
253.393,247.0
251.841,243.0
239.701,238.0
238.014,233.0
233.77,235.0
227.707,236.0
233.981,237.0
234.834,236.0
234.76,236.0
233.186,236.0
233.907,237.0
234.324,233.0
235.611,229.0
228.712,229.0
221.601,227.0
228.647,223.0
225.239,217.0
218.763,205.0
211.659,211.0
196.454,212.0
212.837,208.0
212.588,207.0
202.187,205.0
204.346,206.0
203.084,208.0
205.081,206.0
207.893,199.0
203.143,193.0
193.054,190.0
188.203,194.0
187.67,197.0
195.364,200.0
197.52,202.0
199.569,209.0
201.711,216.0
211.828,208.0
219.236,209.0
201.527,217.0
207.239,215.0
222.283,213.0
212.494,215.0
208.795,215.0
215.275,217.0
214.1,219.0
216.211,220.0
218.717,219.0
218.852,219.0
216.705,220.0
217.379,218.0
219.28,217.0
215.245,215.0
214.485,211.0
212.501,210.0
207.012,206.0
207.799,206.0
202.482,207.0
204.096,202.0
206.482,199.0
197.345,199.0
195.251,196.0
198.264,193.0
193.115,190.0
189.419,188.0
187.115,187.0
185.717,188.0
185.316,186.0
187.382,187.0
183.669,185.0
186.089,186.0
183.147,189.0
185.207,190.0
190.091,188.0
186.727,188.0
186.478,188.0
187.797,185.0
187.938,182.0
182.263,179.0
179.082,183.0
176.526,180.0
184.483,183.0
177.644,189.0
182.691,190.0
192.282,198.0
189.418,210.0
200.932,215.0
216.681,232.0
216.505,240.0
239.689,246.0
244.432,247.0
246.589,245.0
246.282,243.0
242.276,241.0
240.463,249.0
238.352,259.0
251.77,257.0
263.243,250.0
252.687,242.0
242.404,235.0
235.937,226.0
229.736,216.0
219.043,210.0
207.867,201.0
204.563,193.0
194.226,188.0
186.062,190.0
183.669,192.0
189.876,193.0
191.871,192.0
191.452,196.0
189.837,203.0
197.157,206.0
206.497,211.0
206.323,213.0
211.977,215.0
213.242,220.0
214.653,235.0
221.801,241.0
242.577,225.0
243.161,225.0
212.303,217.0
222.614,218.0
214.044,224.0
215.839,225.0
226.46,207.0
223.303,216.0
193.625,216.0
218.84,213.0
217.963,215.0
207.257,219.0
214.257,219.0
220.474,206.0
217.271,188.0
196.183,191.0
175.531,189.0
192.576,192.0
188.664,198.0
190.272,195.0
200.053,197.0
191.698,195.0
196.089,182.0
190.975,163.0
174.011,147.0
151.362,158.0
138.043,179.0
164.967,202.0
191.995,216.0
212.213,227.0
221.141,227.0
231.21,225.0
226.673,234.0
222.815,233.0
239.139,215.0
232.101,221.0
201.237,227.0
222.414,231.0
232.127,240.0
229.929,242.0
242.377,241.0
241.572,239.0
237.825,262.0
236.318,273.0
274.052,280.0
278.963,283.0
278.707,283.0
282.334,266.0
281.124,236.0
254.112,214.0
215.474,220.0
199.837,201.0
223.652,179.0
188.916,170.0
159.527,182.0
164.049,197.0
189.477,177.0
204.625,157.0
161.437,152.0
141.051,170.0
151.6,185.0
182.182,196.0
192.916,202.0
198.291,210.0
203.608,216.0
213.981,219.0
219.45,221.0
219.582,220.0
220.872,222.0
218.318,206.0
221.764,210.0
195.591,235.0
209.655,234.0
250.84,232.0
231.536,235.0
224.825,235.0
236.55,233.0
234.682,232.0
229.655,230.0
229.474,230.0
227.267,227.0
228.065,221.0
223.519,221.0
215.279,221.0
219.241,220.0
219.941,221.0
217.18,215.0
219.535,211.0
209.929,209.0
206.48,214.0
206.958,210.0
215.527,206.0
206.199,206.0
200.79,205.0
205.107,209.0
203.516,209.0
209.514,209.0
207.716,214.0
206.845,211.0
215.707,204.0
208.204,199.0
197.561,193.0
195.029,187.0
188.921,189.0
182.113,194.0
188.882,196.0
196.096,197.0
195.285,197.0
195.571,197.0
195.906,197.0
196.036,194.0
196.018,191.0
191.102,188.0
187.896,184.0
185.368,175.0
180.632,171.0
168.579,168.0
167.437,169.0
166.081,170.0
168.434,175.0
169.643,175.0
176.611,174.0
174.262,170.0
171.967,169.0
167.222,166.0
167.83,164.0
164.074,163.0
161.82,161.0
161.852,159.0
159.162,158.0
157.014,155.0
156.865,146.0
152.774,143.0
140.014,141.0
140.633,143.0
140.445,141.0
143.535,141.0
139.394,140.0
140.012,139.0
139.552,139.0
138.138,138.0
138.903,137.0
137.346,136.0
136.139,134.0
135.356,133.0
132.766,131.0
132.292,132.0
129.921,125.0
132.434,120.0
121.104,116.0
116.401,109.0
114.542,105.0
105.209,103.0
102.571,106.0
102.486,106.0
108.021,106.0
106.345,106.0
105.657,105.0
106.573,104.0
105.04,103.0
103.932,103.0
103.048,101.0
103.582,99.0
100.434,96.0
98.1788,96.0
94.9886,95.0
96.6401,92.0
95.3237,91.0
90.5751,90.0
90.9742,89.0
90.4671,86.0
89.0607,82.0
84.9419,80.0
80.341,78.0
79.8378,72.0
78.0145,71.0
69.265,67.0
71.0977,68.0
66.4771,69.0
69.1829,69.0
68.4134,68.0
70.8363,68.0
69.2673,68.0
69.7079,68.0
69.5626,71.0
69.2957,76.0
73.9598,82.0
80.2974,87.0
86.5063,91.0
90.7959,93.0
94.1819,96.0
95.2199,98.0
98.783,105.0
100.395,113.0
109.87,119.0
118.762,112.0
122.735,97.0
108.057,97.0
88.2094,99.0
98.5806,97.0
105.241,113.0
95.3234,121.0
121.83,124.0
127.331,132.0
124.182,133.0
136.96,133.0
134.974,119.0
132.746,121.0
111.489,110.0
121.983,115.0
106.362,99.0
116.382,109.0
91.3977,135.0
112.819,155.0
157.692,163.0
165.851,172.0
164.914,178.0
176.715,171.0
182.964,176.0
167.039,175.0
178.174,172.0
175.89,172.0
168.589,167.0
171.318,160.0
163.815,159.0
154.746,143.0
157.995,138.0
133.69,154.0
133.239,131.0
164.755,132.0
117.672,121.0
127.688,112.0
120.489,133.0
105.143,141.0
145.92,142.0
150.779,142.0
138.751,139.0
141.628,142.0
138.314,124.0
144.203,126.0
114.104,133.0
125.512,134.0
138.437,115.0
134.713,117.0
103.193,115.0
117.874,134.0
120.204,147.0
143.975,159.0
155.448,169.0
163.56,171.0
174.557,184.0
172.181,195.0
191.306,203.0
202.496,217.0
206.155,215.0
223.964,224.0
213.414,216.0
226.821,229.0
211.988,245.0
233.82,250.0
255.297,247.0
249.822,238.0
241.73,237.0
231.228,238.0
235.521,235.0
238.092,232.0
230.765,228.0
227.424,238.0
223.884,246.0
242.019,245.0
249.589,245.0
240.898,253.0
242.113,250.0
256.639,245.0
246.944,234.0
238.571,230.0
226.064,229.0
225.87,229.0
227.511,216.0
226.633,190.0
205.847,168.0
171.913,182.0
154.057,180.0
190.853,182.0
181.033,166.0
177.082,161.0
155.69,165.0
156.249,164.0
169.03,169.0
162.739,143.0
169.642,140.0
127.388,152.0
135.631,145.0
164.81,149.0
140.186,164.0
147.596,169.0
174.037,180.0
171.785,207.0
184.075,204.0
223.036,177.0
202.168,165.0
157.008,163.0
158.222,153.0
165.489,185.0
146.568,214.0
200.83,212.0
232.924,209.0
202.945,177.0
204.286,166.0
161.153,177.0
159.175,187.0
186.918,193.0
192.036,206.0
192.308,215.0
211.192,213.0
219.914,197.0
210.053,225.0
186.026,212.0
240.685,226.0
207.291,230.0
226.727,217.0
234.552,208.0
205.94,236.0
200.498,266.0
252.926,297.0
284.247,300.0
309.429,296.0
297.736,268.0
289.462,236.0
251.782,208.0
215.498,174.0
191.864,140.0
153.307,111.0
117.491,122.0
92.6481,128.0
127.637,129.0
143.348,132.0
124.043,136.0
131.898,136.0
138.892,139.0
136.299,127.0
140.474,136.0
120.502,146.0
140.375,149.0
154.39,179.0
149.192,177.0
195.132,189.0
177.461,201.0
191.551,214.0
210.424,229.0
220.676,208.0
236.588,174.0
194.384,156.0
150.764,155.0
147.247,158.0
157.516,135.0
158.752,107.0
118.261,101.0
87.1901,123.0
99.2925,133.0
144.188,150.0
145.432,152.0
155.093,122.0
153.449,119.0
103.403,147.0
117.14,167.0
175.787,195.0
183.567,217.0
206.334,221.0
229.18,231.0
221.83,244.0
235.584,251.0
252.958,260.0
254.137,262.0
262.837,254.0
261.772,252.0
246.941,252.0
248.846,251.0
251.402,237.0
248.105,222.0
226.016,212.0
210.229,225.0
205.353,226.0
231.555,202.0
225.434,164.0
182.789,160.0
138.917,170.0
158.473,171.0
187.059,188.0
168.229,206.0
193.456,208.0
216.4,209.0
207.015,207.0
207.091,203.0
206.21,186.0
200.2,160.0
175.18,165.0
143.153,155.0
167.748,149.0
153.997,144.0
140.978,125.0
140.694,147.0
113.335,179.0
158.664,177.0
209.96,184.0
172.091,186.0
183.113,178.0
189.998,173.0
173.113,168.0
169.285,140.0
165.555,149.0
122.982,144.0
152.285,148.0
152.412,146.0
146.109,147.0
144.794,143.0
146.262,137.0
140.937,136.0
132.857,134.0
135.552,134.0
133.305,128.0
133.407,125.0
124.354,120.0
122.662,118.0
117.783,115.0
116.727,112.0
113.633,111.0
110.098,107.0
110.632,106.0
105.068,92.0
105.412,80.0
84.5827,83.0
72.6,85.0
86.703,87.0
90.5159,90.0
87.2233,85.0
91.9241,82.0
82.9053,80.0
80.6766,78.0
80.6545,78.0
77.9622,77.0
78.8139,76.0
77.4009,75.0
76.1429,73.0
75.4601,62.0
72.9166,61.0
56.6089,59.0
61.1915,59.0
62.2961,68.0
59.5201,75.0
71.5752,85.0
82.6947,95.0
91.8753,106.0
102.467,113.0
113.393,125.0
118.11,128.0
132.562,134.0
131.091,142.0
137.235,156.0
147.962,156.0
164.564,126.0
156.097,102.0
106.888,109.0
87.5198,113.0
117.938,103.0
127.636,104.0
93.4618,119.0
102.822,115.0
130.059,95.0
113.39,93.0
80.9014,91.0
90.0007,100.0
99.6863,115.0
105.723,123.0
124.654,128.0
127.314,137.0
130.113,138.0
142.993,169.0
139.783,180.0
186.762,183.0
188.666,199.0
180.712,171.0
208.372,137.0
156.214,117.0
113.41,108.0
108.383,87.0
108.357,84.0
74.0217,78.0
79.538,77.0
78.5408,102.0
75.2172,122.0
117.093,125.0
138.87,121.0
124.211,96.0
118.315,110.0
83.7142,139.0
118.603,173.0
172.923,212.0
190.549,203.0
231.84,164.0
196.816,142.0
138.169,150.0
132.056,123.0
164.519,96.0
113.139,78.0
73.7372,88.0
69.183,117.0
97.7998,147.0
143.106,180.0
163.783,192.0
196.232,216.0
