236.86,234.0
228.816,234.0
231.171,230.0
228.494,226.0
231.31,221.0
227.781,216.0
239.91,213.0
242.235,211.0
244.601,211.0
238.711,219.0
232.803,213.0
223.464,208.0
216.607,212.0
213.417,209.0
212.272,208.0
214.491,206.0
227.782,208.0
218.682,211.0
216.222,212.0
219.558,211.0
213.651,214.0
214.795,215.0
211.879,217.0
216.024,217.0
219.637,205.0
222.163,205.0
221.477,205.0
225.461,200.0
225.224,205.0
228.401,203.0
227.443,203.0
208.268,200.0
211.42,193.0
206.976,193.0
203.788,184.0
213.058,174.0
208.352,173.0
212.518,174.0
206.762,175.0
197.756,174.0
198.735,174.0
183.803,168.0
174.853,166.0
175.165,159.0
176.734,162.0
181.238,166.0
181.77,171.0
183.971,181.0
174.642,179.0
174.467,174.0
162.464,174.0
170.714,176.0
174.067,178.0
183.69,175.0
199.128,168.0
193.03,161.0
186.359,156.0
184.495,149.0
185.708,144.0
187.788,135.0
183.944,126.0
174.873,123.0
165.845,128.0
159.498,127.0
150.318,131.0
147.041,129.0
136.138,125.0
128.961,123.0
127.921,121.0
136.719,116.0
135.081,118.0
145.654,119.0
140.513,119.0
137.47,124.0
134.596,126.0
131.446,126.0
125.171,127.0
130.69,127.0
130.282,123.0
132.11,120.0
140.263,119.0
140.808,118.0
141.527,121.0
142.247,121.0
140.966,122.0
134.728,125.0
131.652,121.0
130.187,122.0
128.996,122.0
134.573,126.0
133.384,129.0
136.677,131.0
140.339,132.0
133.024,127.0
137.15,123.0
134.368,117.0
141.57,115.0
143.864,120.0
146.806,120.0
147.432,123.0
138.854,125.0
134.689,125.0
125.513,127.0
125.042,130.0
132.314,131.0
130.868,129.0
138.796,123.0
139.815,118.0
140.016,120.0
142.714,129.0
145.493,131.0
145.837,138.0
142.387,145.0
133.679,149.0
128.1,147.0
131.669,148.0
143.348,158.0
144.681,160.0
158.31,167.0
164.71,167.0
168.953,162.0
162.426,160.0
163.668,163.0
176.045,169.0
174.782,175.0
187.256,184.0
181.426,200.0
174.365,214.0
170.209,227.0
173.693,239.0
180.949,243.0
189.873,253.0
203.516,264.0
225.489,277.0
244.07,288.0
260.096,294.0
269.827,297.0
265.755,301.0
276.407,306.0
287.613,313.0
304.244,313.0
316.562,316.0
319.995,314.0
316.324,313.0
317.557,311.0
321.746,307.0
329.341,302.0
327.417,298.0
328.961,295.0
324.856,290.0
318.75,284.0
316.142,279.0
308.1,276.0
301.524,274.0
297.236,270.0
294.628,268.0
289.153,270.0
282.249,270.0
276.91,277.0
274.406,275.0
273.638,274.0
270.439,274.0
269.685,273.0
273.506,276.0
274.742,277.0
286.143,281.0
283.706,277.0
282.114,269.0
281.358,268.0
279.255,268.0
283.088,267.0
285.162,265.0
290.689,263.0
286.103,260.0
272.834,258.0
270.288,257.0
268.992,256.0
270.288,254.0
269.168,252.0
267.914,251.0
263.631,251.0
261.113,251.0
260.13,251.0
259.738,251.0
258.182,251.0
256.502,251.0
255.554,250.0
255.953,250.0
256.761,250.0
257.857,250.0
258.455,251.0
258.639,251.0
258.625,253.0
257.161,256.0
257.252,257.0
256.999,258.0
257.255,259.0
258.913,259.0
259.033,260.0
262.187,261.0
266.167,259.0
267.776,261.0
268.964,266.0
269.389,268.0
268.432,268.0
269.04,270.0
269.924,271.0
266.817,274.0
269.571,276.0
275.928,278.0
277.824,280.0
279.401,281.0
281.489,284.0
281.362,287.0
284.613,293.0
287.054,293.0
289.251,293.0
291.685,294.0
292.232,294.0
295.472,294.0
298.982,295.0
306.27,290.0
306.453,296.0
303.777,307.0
303.806,301.0
302.028,301.0
300.812,307.0
302.799,302.0
294.635,301.0
303.242,310.0
315.995,322.0
303.387,328.0
309.818,331.0
317.035,339.0
305.324,339.0
304.33,336.0
320.187,338.0
331.351,346.0
335.095,347.0
350.686,343.0
358.491,348.0
355.311,359.0
343.902,354.0
346.457,348.0
351.299,347.0
348.583,339.0
346.248,340.0
358.372,336.0
365.835,332.0
352.98,332.0
352.473,329.0
351.092,331.0
335.998,323.0
338.201,324.0
330.592,321.0
331.086,323.0
331.264,325.0
327.416,325.0
332.599,325.0
318.44,327.0
325.036,334.0
319.358,342.0
326.318,338.0
327.423,346.0
327.174,355.0
331.008,348.0
334.058,341.0
340.095,352.0
348.078,345.0
342.773,348.0
358.971,348.0
369.958,348.0
348.542,345.0
343.966,334.0
360.386,336.0
341.699,326.0
350.199,325.0
353.487,345.0
350.879,366.0
345.376,296.0
329.06,297.0
334.67,297.0
316.885,299.0
322.627,299.0
349.777,294.0
375.937,292.0
262.296,293.0
314.062,295.0
283.311,299.0
294.228,293.0
296.89,291.0
293.164,294.0
296.465,294.0
297.065,290.0
299.658,293.0
304.088,289.0
297.523,285.0
296.139,290.0
299.518,291.0
298.493,294.0
292.044,302.0
300.681,310.0
292.516,316.0
286.824,320.0
295.625,325.0
295.151,328.0
300.601,330.0
316.62,330.0
323.016,328.0
332.435,327.0
339.204,327.0
343.003,329.0
344.203,327.0
343.045,319.0
341.383,311.0
335.702,300.0
332.3,298.0
328.877,298.0
331.144,292.0
326.869,284.0
317.582,274.0
309.281,276.0
293.338,272.0
292.578,269.0
292.367,266.0
291.057,263.0
280.995,264.0
269.386,267.0
274.236,263.0
266.283,261.0
270.13,259.0
267.207,257.0
265.348,254.0
266.669,249.0
272.164,247.0
266.963,234.0
267.247,231.0
263.459,229.0
260.631,229.0
256.344,230.0
250.663,229.0
248.91,226.0
230.029,223.0
230.772,220.0
225.175,219.0
231.706,220.0
233.342,220.0
234.792,219.0
232.536,219.0
228.481,216.0
223.918,213.0
222.852,211.0
224.927,206.0
226.148,205.0
226.467,201.0
227.118,198.0
222.509,194.0
218.831,195.0
215.786,194.0
208.824,198.0
209.303,197.0
203.362,194.0
201.818,196.0
196.93,207.0
200.289,214.0
198.847,226.0
207.303,229.0
205.672,226.0
203.456,220.0
205.82,211.0
220.424,200.0
228.804,181.0
248.98,172.0
248.867,164.0
240.878,158.0
226.653,156.0
213.32,150.0
196.832,148.0
171.742,146.0
166.841,142.0
155.798,132.0
155.732,129.0
156.124,127.0
150.951,132.0
153.698,133.0
151.512,134.0
148.301,131.0
136.44,132.0
136.664,131.0
132.953,130.0
143.238,131.0
143.395,132.0
147.817,135.0
142.836,136.0
146.022,137.0
142.352,137.0
142.06,137.0
143.566,135.0
144.582,134.0
149.5,137.0
149.711,143.0
151.562,150.0
150.497,156.0
150.287,160.0
146.593,165.0
145.803,171.0
150.118,173.0
157.891,178.0
167.505,182.0
175.425,183.0
179.229,184.0
184.578,186.0
190.478,186.0
189.838,186.0
196.398,186.0
198.584,182.0
198.248,177.0
197.959,177.0
199.453,179.0
197.681,178.0
197.363,177.0
196.454,173.0
189.773,174.0
183.377,175.0
183.932,175.0
185.959,173.0
185.553,169.0
186.438,167.0
180.367,164.0
183.507,162.0
183.371,160.0
184.48,158.0
182.201,156.0
176.859,154.0
174.897,151.0
170.132,148.0
168.824,146.0
166.753,144.0
165.294,142.0
163.659,140.0
161.875,138.0
158.537,136.0
155.636,134.0
153.896,131.0
151.905,129.0
150.387,127.0
148.713,124.0
147.004,123.0
145.222,121.0
143.38,118.0
140.047,116.0
138.714,113.0
136.523,112.0
133.439,111.0
133.687,110.0
131.063,109.0
128.404,108.0
126.944,110.0
123.311,109.0
123.704,112.0
122.503,114.0
122.268,114.0
121.669,115.0
120.931,116.0
124.618,114.0
122.154,114.0
128.278,114.0
129.108,114.0
129.29,114.0
130.707,113.0
131.054,113.0
127.603,114.0
128.445,116.0
127.4,118.0
127.743,120.0
127.734,121.0
126.302,120.0
126.932,119.0
128.101,123.0
130.843,127.0
133.248,131.0
135.766,135.0
136.435,138.0
134.371,141.0
132.912,144.0
138.666,146.0
142.375,145.0
148.05,148.0
152.649,148.0
155.462,148.0
158.401,147.0
160.823,145.0
161.919,142.0
158.764,140.0
163.306,138.0
160.401,134.0
161.149,130.0
158.502,131.0
155.733,132.0
151.534,134.0
149.408,138.0
146.856,145.0
142.067,150.0
138.28,159.0
141.282,162.0
142.2,165.0
146.678,171.0
152.761,175.0
162.61,175.0
168.188,173.0
181.07,172.0
180.486,171.0
184.158,169.0
189.655,167.0
192.539,164.0
189.902,162.0
185.309,159.0
182.939,158.0
180.275,156.0
177.228,153.0
175.015,153.0
171.119,150.0
169.511,148.0
165.57,151.0
165.858,160.0
163.287,167.0
160.581,179.0
162.194,190.0
157.445,200.0
157.009,204.0
161.883,212.0
174.252,223.0
183.836,233.0
202.267,239.0
215.782,237.0
227.897,238.0
225.694,242.0
235.521,245.0
246.09,247.0
258.1,249.0
262.278,247.0
252.222,257.0
251.759,258.0
253.451,259.0
256.4,260.0
259.15,261.0
261.724,260.0
257.435,256.0
270.741,256.0
267.907,251.0
270.093,247.0
270.827,249.0
272.248,252.0
267.943,246.0
262.376,236.0
261.844,232.0
253.391,227.0
249.277,224.0
252.283,222.0
257.465,212.0
250.233,204.0
238.453,201.0
232.51,197.0
223.867,198.0
223.324,195.0
