153.708,155.0
156.049,156.0
153.596,156.0
155.331,157.0
155.432,161.0
156.526,162.0
162.506,163.0
161.883,163.0
162.049,163.0
162.042,164.0
162.021,163.0
163.667,163.0
161.464,163.0
161.609,161.0
162.056,161.0
158.69,161.0
159.604,163.0
160.178,165.0
163.024,170.0
165.195,173.0
171.734,175.0
173.962,178.0
174.725,173.0
178.639,172.0
169.186,172.0
169.41,172.0
171.693,173.0
170.951,175.0
172.066,177.0
174.86,179.0
176.968,179.0
178.845,181.0
177.713,181.0
180.75,181.0
180.108,180.0
179.473,181.0
178.129,183.0
180.221,184.0
183.142,185.0
183.242,185.0
183.955,183.0
183.63,182.0
180.379,181.0
179.874,181.0
179.263,180.0
179.59,179.0
178.0,176.0
176.744,176.0
172.773,174.0
174.393,174.0
171.843,172.0
172.259,170.0
169.602,169.0
167.133,175.0
167.095,176.0
177.446,175.0
174.038,179.0
172.454,190.0
180.598,201.0
196.602,211.0
207.187,222.0
215.417,232.0
227.314,236.0
237.055,245.0
237.168,258.0
248.484,266.0
265.323,269.0
269.612,273.0
268.018,278.0
273.02,279.0
279.664,280.0
277.771,283.0
277.691,284.0
282.468,284.0
282.422,284.0
281.019,284.0
281.171,284.0
281.38,283.0
281.27,285.0
279.555,285.0
283.221,283.0
282.525,288.0
278.569,292.0
287.906,294.0
292.52,297.0
291.93,299.0
295.478,296.0
297.621,296.0
291.351,294.0
292.604,291.0
290.532,292.0
286.026,293.0
289.425,295.0
291.06,291.0
292.943,292.0
285.464,293.0
288.837,291.0
291.523,291.0
286.779,287.0
287.459,285.0
281.932,284.0
280.396,278.0
280.783,277.0
271.514,278.0
272.69,277.0
276.372,279.0
273.569,271.0
276.715,268.0
263.622,262.0
262.193,262.0
256.648,259.0
258.965,254.0
255.017,250.0
247.498,248.0
242.563,248.0
244.815,250.0
246.329,247.0
248.935,252.0
242.764,257.0
252.041,262.0
259.059,268.0
262.399,270.0
268.953,276.0
268.961,279.0
276.88,284.0
279.153,279.0
284.232,280.0
273.787,285.0
276.93,279.0
286.614,274.0
273.199,273.0
266.515,275.0
270.083,272.0
274.262,267.0
267.439,258.0
260.107,250.0
249.678,247.0
242.323,249.0
242.882,251.0
248.012,255.0
249.576,255.0
254.114,257.0
252.422,257.0
255.249,257.0
255.09,254.0
254.509,252.0
249.889,250.0
248.104,249.0
246.65,247.0
245.967,244.0
243.355,242.0
239.487,245.0
238.22,250.0
244.562,250.0
251.127,250.0
247.476,249.0
246.749,245.0
246.332,241.0
240.491,240.0
236.062,237.0
237.224,231.0
233.246,232.0
224.555,231.0
229.809,230.0
229.059,228.0
226.581,225.0
224.315,226.0
220.906,227.0
224.435,228.0
225.995,228.0
226.263,226.0
225.702,225.0
222.598,222.0
222.232,215.0
218.445,209.0
208.542,205.0
202.932,200.0
200.906,198.0
195.218,199.0
194.391,200.0
197.789,204.0
198.804,205.0
204.224,210.0
204.013,214.0
210.822,220.0
215.304,224.0
221.783,228.0
224.935,230.0
228.453,239.0
229.614,245.0
242.568,245.0
247.757,248.0
242.479,251.0
247.112,250.0
251.658,255.0
247.523,253.0
255.293,255.0
250.427,259.0
252.978,262.0
259.706,268.0
261.704,272.0
268.887,275.0
272.276,274.0
274.091,279.0
270.923,283.0
279.283,283.0
283.905,282.0
280.131,281.0
278.117,279.0
277.862,276.0
275.378,275.0
271.368,270.0
271.477,269.0
264.433,264.0
264.995,255.0
258.714,248.0
246.213,238.0
240.601,236.0
229.776,231.0
231.747,229.0
226.169,226.0
224.341,222.0
221.762,219.0
216.929,218.0
214.74,215.0
215.341,213.0
211.23,210.0
209.259,204.0
206.231,200.0
198.269,198.0
195.294,189.0
195.247,185.0
181.868,182.0
179.665,180.0
179.16,176.0
177.082,175.0
171.672,175.0
172.294,171.0
173.825,166.0
167.099,162.0
160.902,162.0
158.24,159.0
160.979,157.0
156.267,155.0
153.783,153.0
152.583,152.0
150.625,150.0
150.205,149.0
147.731,149.0
147.105,147.0
148.037,145.0
144.833,143.0
142.453,142.0
140.864,140.0
140.51,138.0
137.951,135.0
135.647,133.0
132.265,133.0
130.809,134.0
132.285,131.0
133.922,129.0
128.294,128.0
126.385,127.0
126.947,128.0
125.904,128.0
127.777,129.0
127.411,129.0
128.663,129.0
128.426,127.0
128.234,132.0
125.212,135.0
134.195,142.0
137.081,150.0
145.007,156.0
154.449,161.0
158.954,163.0
163.056,166.0
163.599,167.0
167.04,167.0
167.251,167.0
166.007,169.0
166.013,167.0
169.284,167.0
164.969,166.0
165.27,165.0
164.588,165.0
163.148,163.0
163.791,162.0
160.702,161.0
159.913,158.0
159.374,155.0
155.022,154.0
151.748,155.0
152.314,155.0
154.738,154.0
153.941,155.0
151.924,156.0
154.365,158.0
155.899,159.0
158.129,163.0
158.609,162.0
164.216,161.0
160.775,161.0
158.719,160.0
160.179,159.0
158.687,159.0
157.185,159.0
157.863,158.0
158.016,159.0
156.223,158.0
158.323,159.0
156.577,158.0
158.221,157.0
156.576,158.0
155.055,159.0
157.579,162.0
158.82,164.0
162.624,167.0
164.254,170.0
167.515,172.0
170.876,173.0
172.166,175.0
172.434,177.0
175.086,178.0
177.329,174.0
177.446,170.0
170.248,178.0
165.864,178.0
181.898,179.0
178.253,181.0
176.645,179.0
180.898,179.0
176.901,178.0
177.313,177.0
176.478,180.0
175.002,178.0
180.422,179.0
175.867,179.0
177.435,179.0
178.091,178.0
177.571,177.0
176.022,181.0
172.96,187.0
182.513,190.0
190.52,200.0
190.674,210.0
204.139,224.0
215.876,233.0
231.254,239.0
237.321,241.0
240.497,249.0
240.724,256.0
252.331,263.0
259.677,269.0
265.063,272.0
270.404,272.0
271.625,272.0
269.645,272.0
269.669,272.0
269.964,272.0
269.644,271.0
269.38,272.0
267.702,274.0
269.792,275.0
272.786,276.0
272.938,275.0
273.651,273.0
271.725,265.0
268.963,257.0
257.532,251.0
248.945,245.0
245.03,237.0
239.041,230.0
229.215,219.0
